   11      0.5000000      0.0000000      0.0000000        0.03226      -84.05249        0.03226      -52.80550        0.03226      -52.65839        0.03226      -52.22370        0.03226      -22.03629        0.03226      -21.86940        0.03226      -10.21399        0.03226       -8.63341        0.03226       -8.50588        0.03226       -7.43749        0.03226       -7.01771        0.03226       -5.94450        0.00000       -3.51106        0.00000       -3.28451        0.00000       -2.94450        0.00000       -1.24370        0.00000       -0.67060        0.00000       10.69929        0.00000       12.28658        0.00000       17.38428        0.00000       19.30737        0.00000       21.10523        0.00000       25.84381        0.00000       29.26470        0.00000       32.64337        0.00000       38.53814        0.00000       48.30552        0.00000       49.73991        0.00000       52.39356        0.00000       52.79572        0.00000       53.95407        0.00000       54.36097        0.00000       55.79355        0.00000       57.32393        0.00000       57.72057        0.00000       71.70936
   12      0.4833300      0.0333300      0.0000000        0.03226      -84.05246        0.03226      -52.80657        0.03226      -52.65784        0.03226      -52.22364        0.03226      -22.03255        0.03226      -21.86985        0.03226      -10.19883        0.03226       -8.72176        0.03226       -8.41021        0.03226       -7.44111        0.03226       -7.04720        0.03226       -5.95244        0.00000       -3.50931        0.00000       -3.27705        0.00000       -2.93639        0.00000       -1.24397        0.00000       -0.68541        0.00000       10.71140        0.00000       12.30931        0.00000       17.37758        0.00000       19.27844        0.00000       21.10564        0.00000       25.64937        0.00000       29.32157        0.00000       32.40061        0.00000       38.72249        0.00000       48.31553        0.00000       49.83983        0.00000       52.35701        0.00000       52.85612        0.00000       53.93789        0.00000       54.36694        0.00000       55.79226        0.00000       57.32521        0.00000       57.74038        0.00000       71.63798
   13      0.4666600      0.0666600      0.0000000        0.03226      -84.05235        0.03226      -52.80974        0.03226      -52.65623        0.03226      -52.22346        0.03226      -22.02160        0.03226      -21.87112        0.03226      -10.15376        0.03226       -8.84415        0.03226       -8.26581        0.03226       -7.45985        0.03226       -7.12356        0.03226       -5.97680        0.00000       -3.50713        0.00000       -3.25480        0.00000       -2.91275        0.00000       -1.24447        0.00000       -0.72765        0.00000       10.74755        0.00000       12.37797        0.00000       17.35063        0.00000       19.18066        0.00000       21.12658        0.00000       25.15789        0.00000       29.43929        0.00000       31.74897        0.00000       39.22522        0.00000       48.35874        0.00000       50.10124        0.00000       52.28756        0.00000       53.00022        0.00000       53.88942        0.00000       54.38707        0.00000       55.78969        0.00000       57.33215        0.00000       57.78437        0.00000       71.42258
   14      0.4499900      0.0999900      0.0000000        0.03226      -84.05217        0.03226      -52.81485        0.03226      -52.65356        0.03226      -52.22318        0.03226      -22.00427        0.03226      -21.87303        0.03226      -10.07996        0.03226       -8.95917        0.03226       -8.11408        0.03226       -7.52492        0.03226       -7.20436        0.03226       -6.01912        0.00000       -3.51091        0.00000       -3.21817        0.00000       -2.87670        0.00000       -1.24436        0.00000       -0.79122        0.00000       10.80731        0.00000       12.49387        0.00000       17.28282        0.00000       18.99520        0.00000       21.21135        0.00000       24.54925        0.00000       29.53278        0.00000       30.86362        0.00000       39.92047        0.00000       48.46794        0.00000       50.44298        0.00000       52.22627        0.00000       53.19570        0.00000       53.80806        0.00000       54.42706        0.00000       55.79050        0.00000       57.34714        0.00000       57.82028        0.00000       71.06017
   15      0.4333200      0.1333200      0.0000000        0.03226      -84.05194        0.03226      -52.82165        0.03226      -52.64989        0.03226      -52.22279        0.03226      -21.98194        0.03226      -21.87533        0.03226       -9.97954        0.03226       -9.06178        0.03226       -7.95982        0.03226       -7.67076        0.03226       -7.24047        0.03226       -6.08138        0.00000       -3.52533        0.00000       -3.16816        0.00000       -2.83536        0.00000       -1.24233        0.00000       -0.86721        0.00000       10.89014        0.00000       12.65896        0.00000       17.14169        0.00000       18.72377        0.00000       21.39277        0.00000       23.98351        0.00000       29.54973        0.00000       29.92015        0.00000       40.65893        0.00000       48.67588        0.00000       50.79589        0.00000       52.18666        0.00000       53.44092        0.00000       53.69335        0.00000       54.49166        0.00000       55.80549        0.00000       57.36575        0.00000       57.82102        0.00000       70.54874
   16      0.4166500      0.1666500      0.0000000        0.03226      -84.05167        0.03226      -52.82983        0.03226      -52.64529        0.03226      -52.22233        0.03226      -21.95647        0.03226      -21.87769        0.03226       -9.85571        0.03226       -9.14962        0.03226       -7.87698        0.03226       -7.80393        0.03226       -7.23808        0.03226       -6.16531        0.00000       -3.55109        0.00000       -3.10663        0.00000       -2.79866        0.00000       -1.23691        0.00000       -0.94556        0.00000       10.99551        0.00000       12.87539        0.00000       16.89321        0.00000       18.39572        0.00000       21.67578        0.00000       23.57335        0.00000       29.04102        0.00000       29.46396        0.00000       41.31360        0.00000       48.98745        0.00000       51.12421        0.00000       52.17143        0.00000       53.54622        0.00000       53.74021        0.00000       54.57883        0.00000       55.85691        0.00000       57.37769        0.00000       57.77677        0.00000       69.89299
   17      0.3999800      0.1999800      0.0000000        0.03226      -84.05139        0.03226      -52.83898        0.03226      -52.63984        0.03226      -52.22183        0.03226      -21.93021        0.03226      -21.87973        0.03226       -9.71322        0.03226       -9.22115        0.03226       -8.10604        0.03226       -7.64921        0.03226       -7.21852        0.03226       -6.27155        0.00000       -3.58581        0.00000       -3.03655        0.00000       -2.77621        0.00000       -1.22693        0.00000       -1.01681        0.00000       11.12279        0.00000       13.14471        0.00000       16.52222        0.00000       18.04906        0.00000       22.04390        0.00000       23.37125        0.00000       28.29924        0.00000       29.26242        0.00000       41.80694        0.00000       49.36208        0.00000       51.41864        0.00000       52.17941        0.00000       53.37156        0.00000       54.07395        0.00000       54.67773        0.00000       55.98615        0.00000       57.36759        0.00000       57.69907        0.00000       69.11482
   18      0.3833100      0.2333100      0.0000000        0.03226      -84.05114        0.03226      -52.84868        0.03226      -52.63363        0.03226      -52.22132        0.03226      -21.90588        0.03226      -21.88099        0.03226       -9.55957        0.03226       -9.27544        0.03226       -8.33550        0.03226       -7.49396        0.03226       -7.19229        0.03226       -6.39899        0.00000       -3.62557        0.00000       -2.96201        0.00000       -2.77474        0.00000       -1.21206        0.00000       -1.07353        0.00000       11.27000        0.00000       13.46624        0.00000       16.04797        0.00000       17.71419        0.00000       22.46459        0.00000       23.35909        0.00000       27.74260        0.00000       28.94729        0.00000       42.11500        0.00000       49.72903        0.00000       51.68315        0.00000       52.20703        0.00000       53.17345        0.00000       54.38159        0.00000       54.77017        0.00000       56.24637        0.00000       57.31780        0.00000       57.61627        0.00000       68.27001
   19      0.3666400      0.2666400      0.0000000        0.03226      -84.05092        0.03226      -52.85847        0.03226      -52.62677        0.03226      -52.22085        0.03226      -21.88690        0.03226      -21.88055        0.03226       -9.40850        0.03226       -9.31231        0.03226       -8.54275        0.03226       -7.33835        0.03226       -7.16489        0.03226       -6.54429        0.00000       -3.66576        0.00000       -2.88791        0.00000       -2.79693        0.00000       -1.19318        0.00000       -1.11138        0.00000       11.42930        0.00000       13.83320        0.00000       15.52040        0.00000       17.41300        0.00000       22.88585        0.00000       23.45544        0.00000       27.42124        0.00000       28.53857        0.00000       42.25598        0.00000       50.02501        0.00000       51.92525        0.00000       52.24833        0.00000       52.95717        0.00000       54.60027        0.00000       54.83365        0.00000       56.63474        0.00000       57.23030        0.00000       57.54632        0.00000       67.46778
   20      0.3499700      0.2999700      0.0000000        0.03226      -84.05078        0.03226      -52.86787        0.03226      -52.61937        0.03226      -52.22048        0.03226      -21.88060        0.03226      -21.87364        0.03226       -9.33264        0.03226       -9.29107        0.03226       -8.69285        0.03226       -7.18294        0.03226       -7.14002        0.03226       -6.70110        0.00000       -3.70136        0.00000       -2.84192        0.00000       -2.81881        0.00000       -1.17219        0.00000       -1.12954        0.00000       11.57439        0.00000       14.22287        0.00000       15.01346        0.00000       17.17164        0.00000       23.23952        0.00000       23.53622        0.00000       27.39398        0.00000       28.07776        0.00000       42.28110        0.00000       50.21548        0.00000       52.14901        0.00000       52.29549        0.00000       52.73005        0.00000       54.73459        0.00000       54.84646        0.00000       57.02383        0.00000       57.13980        0.00000       57.47722        0.00000       66.87492
   21      0.3333000      0.3333000      0.0000000        0.03226      -84.05073        0.03226      -52.87644        0.03226      -52.61155        0.03226      -52.22024        0.03226      -21.87749        0.03226      -21.87221        0.03226       -9.33792        0.03226       -9.26560        0.03226       -8.72748        0.03226       -7.12134        0.03226       -7.03779        0.03226       -6.85097        0.00000       -3.72715        0.00000       -2.90453        0.00000       -2.75979        0.00000       -1.15149        0.00000       -1.13066        0.00000       11.63579        0.00000       14.57325        0.00000       14.63900        0.00000       17.04892        0.00000       23.46376        0.00000       23.47820        0.00000       27.62067        0.00000       27.69753        0.00000       42.26816        0.00000       50.29084        0.00000       52.32061        0.00000       52.34081        0.00000       52.53369        0.00000       54.79391        0.00000       54.82866        0.00000       57.06801        0.00000       57.25382        0.00000       57.39382        0.00000       66.66293
   22      0.2999700      0.2999700      0.0000000        0.03226      -84.05096        0.03226      -52.86811        0.03226      -52.61644        0.03226      -52.22079        0.03226      -21.91405        0.03226      -21.85914        0.03226       -9.42680        0.03226       -9.24939        0.03226       -8.59546        0.03226       -7.34524        0.03226       -7.08573        0.03226       -6.59243        0.00000       -3.66830        0.00000       -2.95769        0.00000       -2.74302        0.00000       -1.16155        0.00000       -1.13133        0.00000       11.16306        0.00000       14.66926        0.00000       14.74072        0.00000       17.67929        0.00000       22.60856        0.00000       23.70127        0.00000       26.93641        0.00000       29.01264        0.00000       42.44925        0.00000       50.09234        0.00000       51.86939        0.00000       52.39000        0.00000       52.86448        0.00000       54.53606        0.00000       54.99402        0.00000       56.94292        0.00000       57.11391        0.00000       57.28381        0.00000       67.42281
   23      0.2666400      0.2666400      0.0000000        0.03226      -84.05174        0.03226      -52.85848        0.03226      -52.61475        0.03226      -52.22231        0.03226      -22.01869        0.03226      -21.83145        0.03226       -9.49764        0.03226       -9.23346        0.03226       -8.41893        0.03226       -7.56102        0.03226       -7.17172        0.03226       -6.25576        0.00000       -3.51529        0.00000       -3.09309        0.00000       -2.71198        0.00000       -1.18132        0.00000       -1.13243        0.00000       10.03332        0.00000       14.01535        0.00000       15.94056        0.00000       19.34871        0.00000       21.11400        0.00000       23.95629        0.00000       26.71154        0.00000       30.83754        0.00000       43.03287        0.00000       49.72319        0.00000       51.35389        0.00000       52.38945        0.00000       53.15668        0.00000       54.16169        0.00000       55.13445        0.00000       56.45320        0.00000       56.90153        0.00000       57.27555        0.00000       68.75328
   24      0.2333100      0.2333100      0.0000000        0.03226      -84.05319        0.03226      -52.84682        0.03226      -52.60670        0.03226      -52.22489        0.03226      -22.19034        0.03226      -21.78926        0.03226       -9.42852        0.03226       -9.26516        0.03226       -8.35970        0.03226       -7.61293        0.03226       -7.31497        0.03226       -5.90640        0.00000       -3.28018        0.00000       -3.18750        0.00000       -2.73578        0.00000       -1.24404        0.00000       -1.13460        0.00000        8.84907        0.00000       13.06334        0.00000       17.02523        0.00000       20.25948        0.00000       21.54524        0.00000       24.45762        0.00000       27.22870        0.00000       32.61769        0.00000       43.86473        0.00000       49.44597        0.00000       50.87735        0.00000       52.38814        0.00000       53.06941        0.00000       53.91554        0.00000       55.09685        0.00000       55.91834        0.00000       56.78496        0.00000       57.27159        0.00000       69.59154
   25      0.1999800      0.1999800      0.0000000        0.03226      -84.05528        0.03226      -52.83300        0.03226      -52.59335        0.03226      -52.22845        0.03226      -22.41525        0.03226      -21.73445        0.03226       -9.36923        0.03226       -9.22507        0.03226       -8.40871        0.03226       -7.48751        0.03226       -7.47671        0.03226       -5.58315        0.00000       -3.25568        0.00000       -2.97812        0.00000       -2.81487        0.00000       -1.34381        0.00000       -1.11921        0.00000        7.76908        0.00000       12.04532        0.00000       16.32836        0.00000       21.75447        0.00000       23.68400        0.00000       25.51110        0.00000       28.56715        0.00000       34.11601        0.00000       44.86149        0.00000       49.38900        0.00000       50.51251        0.00000       52.34870        0.00000       52.45599        0.00000       53.89073        0.00000       54.84233        0.00000       55.51328        0.00000       56.72392        0.00000       57.15033        0.00000       69.64734
   26      0.1666500      0.1666500      0.0000000        0.03226      -84.05781        0.03226      -52.81782        0.03226      -52.57611        0.03226      -52.23268        0.03226      -22.66974        0.03226      -21.67152        0.03226       -9.45991        0.03226       -9.05590        0.03226       -8.49226        0.03226       -7.58037        0.03226       -7.20164        0.03226       -5.34591        0.00000       -3.29124        0.00000       -2.94852        0.00000       -2.70412        0.00000       -1.41964        0.00000       -1.06304        0.00000        6.78338        0.00000       11.06986        0.00000       15.11020        0.00000       24.29233        0.00000       24.99017        0.00000       27.60695        0.00000       30.56980        0.00000       35.29738        0.00000       45.92673        0.00000       49.57221        0.00000       50.31941        0.00000       51.45681        0.00000       52.51759        0.00000       53.75228        0.00000       54.40951        0.00000       55.22906        0.00000       56.57681        0.00000       56.93339        0.00000       68.93120
   27      0.1333200      0.1333200      0.0000000        0.03226      -84.06047        0.03226      -52.80280        0.03226      -52.55674        0.03226      -52.23714        0.03226      -22.92590        0.03226      -21.60673        0.03226       -9.51500        0.03226       -9.06305        0.03226       -8.60738        0.03226       -7.38512        0.03226       -6.84245        0.03226       -5.25855        0.00000       -3.34834        0.00000       -3.12813        0.00000       -2.49885        0.00000       -1.38515        0.00000       -0.95730        0.00000        5.87846        0.00000       10.20244        0.00000       14.06946        0.00000       26.06679        0.00000       27.05912        0.00000       29.91853        0.00000       32.88721        0.00000       36.23521        0.00000       46.82471        0.00000       49.93260        0.00000       50.11166        0.00000       50.83155        0.00000       52.36436        0.00000       53.44721        0.00000       54.01234        0.00000       54.93536        0.00000       56.32077        0.00000       56.63525        0.00000       67.57202
   28      0.0999900      0.0999900      0.0000000        0.03226      -84.06295        0.03226      -52.78960        0.03226      -52.53748        0.03226      -52.24129        0.03226      -23.15655        0.03226      -21.54685        0.03226       -9.51801        0.03226       -9.18108        0.03226       -8.79577        0.03226       -6.90448        0.03226       -6.44574        0.03226       -5.33272        0.00000       -3.45475        0.00000       -3.34870        0.00000       -2.37204        0.00000       -1.20356        0.00000       -0.82495        0.00000        5.07548        0.00000        9.48379        0.00000       13.28632        0.00000       27.41301        0.00000       29.82253        0.00000       31.87288        0.00000       35.07339        0.00000       36.99422        0.00000       47.37068        0.00000       49.43866        0.00000       50.35783        0.00000       50.84513        0.00000       51.58472        0.00000       53.09413        0.00000       53.97952        0.00000       54.59628        0.00000       55.99012        0.00000       56.21530        0.00000       65.94523
   29      0.0666600      0.0666600      0.0000000        0.03226      -84.06493        0.03226      -52.77950        0.03226      -52.52095        0.03226      -52.24462        0.03226      -23.33862        0.03226      -21.49816        0.03226       -9.48332        0.03226       -9.30452        0.03226       -8.98166        0.03226       -6.33961        0.03226       -6.05487        0.03226       -5.49683        0.00000       -3.62316        0.00000       -3.58308        0.00000       -2.30690        0.00000       -0.93693        0.00000       -0.70587        0.00000        4.42683        0.00000        8.94257        0.00000       12.75003        0.00000       29.08117        0.00000       32.41273        0.00000       33.42637        0.00000       36.69617        0.00000       37.51889        0.00000       47.61661        0.00000       48.74612        0.00000       50.32194        0.00000       50.61893        0.00000       50.88090        0.00000       52.81617        0.00000       54.12207        0.00000       54.30229        0.00000       55.60165        0.00000       55.70341        0.00000       64.62241
   30      0.0333300      0.0333300      0.0000000        0.03226      -84.06621        0.03226      -52.77323        0.03226      -52.50976        0.03226      -52.24675        0.03226      -23.45491        0.03226      -21.46611        0.03226       -9.44166        0.03226       -9.39077        0.03226       -9.10835        0.03226       -5.88690        0.03226       -5.75409        0.03226       -5.60359        0.00000       -3.81800        0.00000       -3.78817        0.00000       -2.28044        0.00000       -0.70599        0.00000       -0.62698        0.00000        3.99938        0.00000        8.60363        0.00000       12.43880        0.00000       30.60311        0.00000       34.58110        0.00000       34.82226        0.00000       37.41171        0.00000       37.61112        0.00000       47.72335        0.00000       48.11725        0.00000       49.19945        0.00000       50.55758        0.00000       50.78199        0.00000       52.48251        0.00000       54.32073        0.00000       54.36752        0.00000       55.13581        0.00000       55.23953        0.00000       63.91529
   31      0.0000000      0.0000000      0.0000000        0.03226      -84.06666        0.03226      -52.77112        0.03226      -52.50579        0.03226      -52.24749        0.03226      -23.49485        0.03226      -21.45488        0.03226       -9.42538        0.03226       -9.41960        0.03226       -9.15254        0.03226       -5.75958        0.03226       -5.71397        0.03226       -5.49447        0.00000       -3.91137        0.00000       -3.88644        0.00000       -2.27412        0.00000       -0.62384        0.00000       -0.59145        0.00000        3.84956        0.00000        8.48775        0.00000       12.33690        0.00000       31.20124        0.00000       35.64476        0.00000       35.72712        0.00000       37.30737        0.00000       37.42468        0.00000       47.76299        0.00000       47.82643        0.00000       48.67863        0.00000       50.50986        0.00000       50.72202        0.00000       52.27946        0.00000       54.57699        0.00000       54.66544        0.00000       54.71463        0.00000       54.92980        0.00000       63.71747
