   11      0.5000000      0.0000000      0.0000000        0.03226      -98.79445        0.03226      -70.70072        0.03226      -71.61801        0.03226      -73.02250        0.03226      -40.92806        0.03226      -40.86927        0.03226      -24.83109        0.03226      -23.58063        0.03226      -21.83157        0.03226      -20.06238        0.03226      -20.13214        0.03226      -18.71971        0.03226       -5.19243        0.03226      -21.30695        0.03226      -19.33627        0.00000       -5.16139        0.00000       -4.09229        0.00000       -4.63232        0.00000       22.03911        0.00000       15.52624        0.00000       29.43997        0.00000       29.55095        0.00000       36.83526        0.00000       16.10896        0.00000       42.59331        0.00000       22.50099        0.00000       55.25859        0.00000       57.32728        0.00000       59.64050        0.00000       60.62683        0.00000       61.33942        0.00000       62.18636        0.00000       64.35053        0.00000       64.68699        0.00000       66.18678        0.00000       46.78632
   12      0.4833300      0.0333300      0.0000000        0.03226      -98.80099        0.03226      -70.81453        0.03226      -71.57289        0.03226      -73.02279        0.03226      -40.93820        0.03226      -40.82219        0.03226      -24.80478        0.03226      -23.49758        0.03226      -21.86585        0.03226      -20.06706        0.03226      -20.06625        0.03226      -18.24852        0.03226       -5.71288        0.03226      -21.30685        0.03226      -19.59804        0.00000       -5.22540        0.00000       -4.16964        0.00000       -6.16230        0.00000       22.03374        0.00000       16.13370        0.00000       29.32016        0.00000       29.51087        0.00000       36.18052        0.00000       21.82120        0.00000       41.97729        0.00000       22.78523        0.00000       55.22623        0.00000       57.36744        0.00000       59.23671        0.00000       60.45340        0.00000       61.30508        0.00000       62.13437        0.00000       64.10664        0.00000       64.84844        0.00000       65.87196        0.00000       30.71872
   13      0.4666600      0.0666600      0.0000000        0.03226      -98.79086        0.03226      -70.93150        0.03226      -71.52692        0.03226      -73.02231        0.03226      -40.97722        0.03226      -40.69555        0.03226      -24.91111        0.03226      -23.17712        0.03226      -21.92905        0.03226      -20.04213        0.03226      -17.83340        0.03226      -20.34212        0.03226       -6.33013        0.03226      -21.30794        0.03226      -20.12828        0.00000       -5.41082        0.00000       -4.40112        0.00000        1.13163        0.00000       22.01595        0.00000       12.49364        0.00000       28.92169        0.00000       29.42347        0.00000       34.64285        0.00000       23.04476        0.00000       40.38144        0.00000       11.29767        0.00000       55.14799        0.00000       57.48525        0.00000       57.83476        0.00000       60.02521        0.00000       61.22412        0.00000       61.98894        0.00000       62.88436        0.00000       65.05927        0.00000       65.07677        0.00000       16.53666
   14      0.4499900      0.0999900      0.0000000        0.03226      -98.76476        0.03226      -71.04949        0.03226      -71.47915        0.03226      -73.02092        0.03226      -41.04617        0.03226      -40.50069        0.03226      -25.13650        0.03226      -22.72026        0.03226      -21.95617        0.03226      -19.97486        0.03226      -17.55591        0.03226      -20.91925        0.03226       -7.86309        0.03226      -21.32133        0.03226      -20.65565        0.00000       -5.72167        0.00000       -4.79873        0.00000       -0.85567        0.00000       21.98112        0.00000        7.40691        0.00000       28.17623        0.00000       29.35386        0.00000       32.67823        0.00000       23.18722        0.00000       38.24131        0.00000       10.98345        0.00000       55.04260        0.00000       57.65510        0.00000       56.13783        0.00000       59.44810        0.00000       61.05642        0.00000       61.78858        0.00000       60.59098        0.00000       65.09834        0.00000       64.14503        0.00000        6.75669
   15      0.4333200      0.1333200      0.0000000        0.03226      -98.72282        0.03226      -71.16657        0.03226      -71.42834        0.03226      -73.01868        0.03226      -41.14928        0.03226      -40.25236        0.03226      -25.44683        0.03226      -22.19537        0.03226      -21.87866        0.03226      -19.85147        0.03226      -17.68186        0.03226      -21.62192        0.03226      -17.49507        0.03226      -21.35303        0.03226      -21.09347        0.00000       -6.15799        0.00000       -5.38370        0.00000      -54.32362        0.00000       21.92121        0.00000        2.40276        0.00000       27.11955        0.00000       29.32848        0.00000       29.97003        0.00000       24.47453        0.00000       35.59805        0.00000     -342.19385        0.00000       54.48030        0.00000       57.85427        0.00000       54.78125        0.00000       58.30100        0.00000       60.75067        0.00000       61.59267        0.00000       56.55323        0.00000       65.00918        0.00000       63.32173        0.00000     -424.78322
   16      0.4166500      0.1666500      0.0000000        0.03226      -98.66476        0.03226      -71.28115        0.03226      -71.37352        0.03226      -73.01598        0.03226      -41.29726        0.03226      -39.96444        0.03226      -25.77741        0.03226      -21.63297        0.03226      -19.22009        0.03226      -21.85822        0.03226      -18.56599        0.03226      -22.33427        0.03226      -18.75835        0.03226      -21.41516        0.03226      -21.43178        0.00000       -6.71389        0.00000       -6.08391        0.00000      -98.84918        0.00000       21.82454        0.00000      -27.17570        0.00000       25.92989        0.00000       29.32686        0.00000       25.38177        0.00000       36.53831        0.00000       24.61096        0.00000     -574.02950        0.00000       49.81755        0.00000       58.06730        0.00000       54.27736        0.00000       60.40238        0.00000       56.25697        0.00000       61.44127        0.00000       49.33446        0.00000       64.87965        0.00000       62.69011        0.00000     -690.53442
   17      0.3999800      0.1999800      0.0000000        0.03226      -98.59038        0.03226      -71.39192        0.03226      -71.31433        0.03226      -73.01341        0.03226      -41.51165        0.03226      -39.64548        0.03226      -26.01705        0.03226      -21.04524        0.03226      -18.21852        0.03226      -21.94256        0.03226      -20.12828        0.03226      -20.28372        0.03226      -22.89036        0.03226      -21.54686        0.03226      -21.68938        0.00000       -7.38419        0.00000       -6.67618        0.00000     -153.09775        0.00000       21.67523        0.00000      -28.36537        0.00000       24.80443        0.00000       29.31755        0.00000       19.76940        0.00000       34.00168        0.00000       29.35307        0.00000     -864.99463        0.00000       36.13563        0.00000       58.28125        0.00000       54.69887        0.00000       59.90165        0.00000       54.33007        0.00000       61.34204        0.00000       36.78822        0.00000       64.76457        0.00000       62.24818        0.00000    -1042.15941
   18      0.3833100      0.2333100      0.0000000        0.03226      -98.50029        0.03226      -71.49786        0.03226      -71.25109        0.03226      -73.01142        0.03226      -41.83254        0.03226      -39.28983        0.03226      -25.99442        0.03226      -20.43882        0.03226      -18.84685        0.03226      -22.06322        0.03226      -20.76606        0.03226      -22.05723        0.03226      -23.27915        0.03226      -21.81917        0.03226      -21.90125        0.00000       -8.15725        0.00000       -6.94940        0.00000     -215.29024        0.00000       21.45189        0.00000      -23.42868        0.00000       23.84447        0.00000       29.25794        0.00000       16.48524        0.00000       32.81594        0.00000       32.89151        0.00000    -1203.29351        0.00000       16.83988        0.00000       58.48295        0.00000       55.57460        0.00000       59.36960        0.00000       55.36045        0.00000       61.28235        0.00000       20.20078        0.00000       64.61606        0.00000       62.02679        0.00000    -1481.95423
   19      0.3666400      0.2666400      0.0000000        0.03226      -98.39701        0.03226      -71.59822        0.03226      -71.18473        0.03226      -73.00989        0.03226      -42.25331        0.03226      -38.92107        0.03226      -25.50999        0.03226      -19.82053        0.03226      -20.53971        0.03226      -22.33749        0.03226      -20.84229        0.03226      -24.19600        0.03226      -23.39913        0.03226      -22.30110        0.03226      -22.11273        0.00000       -8.94210        0.00000       -7.00380        0.00000     -287.20609        0.00000       21.12503        0.00000      -13.51457        0.00000       23.08433        0.00000       29.07192        0.00000       18.10954        0.00000       32.02021        0.00000       32.18203        0.00000    -1569.55452        0.00000        4.03404        0.00000       58.65857        0.00000       56.27777        0.00000       58.84841        0.00000       58.69690        0.00000       61.24377        0.00000       12.12498        0.00000       64.27523        0.00000       62.07972        0.00000    -1993.76042
   20      0.3499700      0.2999700      0.0000000        0.03226      -98.28606        0.03226      -71.69249        0.03226      -71.11684        0.03226      -73.00766        0.03226      -40.15300        0.03226      -41.33670        0.03226      -24.51946        0.03226      -19.20267        0.03226      -22.56344        0.03226      -22.77138        0.03226      -20.77824        0.03226      -26.65190        0.03226      -23.32895        0.03226      -22.99638        0.03226      -22.36953        0.00000       -9.53414        0.00000       -7.91047        0.00000     -365.96498        0.00000       20.65756        0.00000        1.12125        0.00000       22.56574        0.00000       28.67361        0.00000       23.94934        0.00000       31.11446        0.00000       20.74025        0.00000    -1925.39564        0.00000      -30.88083        0.00000       58.78357        0.00000       56.60669        0.00000       58.44766        0.00000       60.55434        0.00000       61.20910        0.00000       25.10609        0.00000       63.86652        0.00000       62.31055        0.00000    -2526.77238
   21      0.3333000      0.3333000      0.0000000        0.03226      -98.17625        0.03226      -71.78033        0.03226      -71.05022        0.03226      -73.00203        0.03226      -39.72485        0.03226      -42.22479        0.03226      -23.25405        0.03226      -18.84919        0.03226      -24.19075        0.03226      -23.33734        0.03226      -20.76145        0.03226      -29.15210        0.03226      -23.18837        0.03226      -23.81815        0.03226      -22.68912        0.00000       -9.85950        0.00000      -24.75664        0.00000     -437.91749        0.00000       20.03109        0.00000       12.55967        0.00000       22.31704        0.00000       28.19798        0.00000       29.04191        0.00000      -34.73581        0.00000       49.69864        0.00000    -2204.61985        0.00000      -41.49839        0.00000       58.18305        0.00000       56.97469        0.00000       58.81638        0.00000       61.21908        0.00000       60.93934        0.00000       61.58066        0.00000       53.51531        0.00000       62.65110        0.00000    -2983.68837
   22      0.2999700      0.2999700      0.0000000        0.03226      -98.47259        0.03226      -71.38451        0.03226      -71.35228        0.03226      -73.06822        0.03226      -38.69923        0.03226      -41.11407        0.03226      -19.45507        0.03226      -23.21891        0.03226      -23.96657        0.03226      -21.98045        0.03226      -18.99768        0.03226      -22.59994        0.03226      -26.04047        0.03226      -24.59633        0.03226      -20.87062        0.00000       -8.82598        0.00000       -4.35332        0.00000     -218.55128        0.00000        4.64014        0.00000       -3.50195        0.00000       17.84788        0.00000        2.62080        0.00000       30.49582        0.00000       89.40868        0.00000       65.57368        0.00000    -1323.00626        0.00000        5.11584        0.00000       58.69828        0.00000       57.09674        0.00000       58.54466        0.00000       61.57599        0.00000       61.14225        0.00000       64.64554        0.00000       14.28988        0.00000       42.60244        0.00000    -1652.62714
   23      0.2666400      0.2666400      0.0000000        0.03226      -98.66256        0.03226      -70.94524        0.03226      -71.60459        0.03226      -73.08168        0.03226      -38.92563        0.03226      -40.58929        0.03226      -19.90526        0.03226      -23.04955        0.03226      -23.92137        0.03226      -20.06005        0.03226      -18.72016        0.03226      -19.37600        0.03226      -27.36947        0.03226      -25.07605        0.03226      -19.58747        0.00000       -7.94989        0.00000       -2.82197        0.00000      -76.01036        0.00000       19.12753        0.00000        0.36129        0.00000       18.34036        0.00000       10.65376        0.00000       30.03136        0.00000       55.06852        0.00000       93.14916        0.00000     -492.01182        0.00000       35.51610        0.00000       58.67990        0.00000       57.11508        0.00000       59.26075        0.00000       62.74865        0.00000       62.11588        0.00000       71.22947        0.00000       14.61046        0.00000       61.91317        0.00000     -643.27741
   24      0.2333100      0.2333100      0.0000000        0.03226      -98.72114        0.03226      -70.53429        0.03226      -71.75084        0.03226      -73.05934        0.03226      -39.98577        0.03226      -40.33900        0.03226      -19.58723        0.03226      -22.99550        0.03226      -23.56868        0.03226      -20.43343        0.03226      -20.24997        0.03226      -19.38702        0.03226      -27.37025        0.03226      -23.52499        0.03226      -18.58968        0.00000       -5.89977        0.00000       -6.28060        0.00000       -6.16114        0.00000       18.07023        0.00000       21.40540        0.00000       22.10486        0.00000       21.45415        0.00000       29.24178        0.00000        9.41696        0.00000      110.83950        0.00000       21.53826        0.00000       56.27759        0.00000       58.32308        0.00000       57.22793        0.00000       60.31835        0.00000       62.14300        0.00000       62.62237        0.00000       71.93933        0.00000       56.79073        0.00000       61.31668        0.00000       28.61178
   25      0.1999800      0.1999800      0.0000000        0.03226      -98.66012        0.03226      -70.28229        0.03226      -71.76698        0.03226      -73.01359        0.03226      -41.05269        0.03226      -40.12973        0.03226      -20.88133        0.03226      -21.13491        0.03226      -23.52190        0.03226      -21.28843        0.03226      -23.13266        0.03226      -19.32546        0.03226      -26.67974        0.03226      -20.53707        0.03226      -17.78063        0.00000       -3.50081        0.00000       -7.52214        0.00000       21.21947        0.00000       16.90280        0.00000       30.60464        0.00000       28.92367        0.00000       21.95316        0.00000       34.29938        0.00000        4.87736        0.00000      112.50812        0.00000      196.10760        0.00000       57.27814        0.00000       57.69294        0.00000       58.04663        0.00000       61.60633        0.00000       61.91740        0.00000       63.33746        0.00000       69.85368        0.00000       74.24525        0.00000       60.50469        0.00000      313.65464
   26      0.1666500      0.1666500      0.0000000        0.03226      -98.50259        0.03226      -70.31315        0.03226      -71.64126        0.03226      -72.96435        0.03226      -41.65174        0.03226      -39.94913        0.03226      -21.28676        0.03226      -21.22296        0.03226      -23.50639        0.03226      -23.34655        0.03226      -23.65998        0.03226      -18.68770        0.03226      -25.16656        0.03226      -18.43012        0.03226      -17.26618        0.00000       -3.96835        0.00000       -7.66410        0.00000       21.37244        0.00000       15.86685        0.00000       30.42903        0.00000       27.90270        0.00000       21.07333        0.00000       47.00025        0.00000        2.81010        0.00000       96.84199        0.00000      225.03179        0.00000       54.94311        0.00000       57.26993        0.00000       61.24921        0.00000       57.68860        0.00000       61.47561        0.00000       65.76956        0.00000       64.62821        0.00000       77.73147        0.00000       59.91342        0.00000      422.88045
   27      0.1333200      0.1333200      0.0000000        0.03226      -98.28303        0.03226      -70.66621        0.03226      -71.39079        0.03226      -72.93225        0.03226      -41.74300        0.03226      -39.88674        0.03226      -22.06218        0.03226      -22.61482        0.03226      -23.73090        0.03226      -23.38107        0.03226      -23.26126        0.03226      -18.25676        0.03226      -22.87032        0.03226      -16.64347        0.03226      -17.66351        0.00000       -4.94210        0.00000       -6.96210        0.00000        6.83179        0.00000       15.14178        0.00000       27.83351        0.00000       25.26820        0.00000       23.20493        0.00000       54.46851        0.00000        3.86819        0.00000       71.74000        0.00000      174.79324        0.00000       57.82273        0.00000       58.77848        0.00000       58.22938        0.00000       59.15470        0.00000       60.58342        0.00000       69.27776        0.00000       61.47102        0.00000       74.69271        0.00000       59.84466        0.00000      393.88520
   28      0.0999900      0.0999900      0.0000000        0.03226      -98.04628        0.03226      -71.26366        0.03226      -71.08189        0.03226      -72.92978        0.03226      -41.46968        0.03226      -40.04410        0.03226      -22.93655        0.03226      -23.57307        0.03226      -24.42160        0.03226      -21.97284        0.03226      -22.67351        0.03226      -18.11593        0.03226      -20.80096        0.03226      -16.83708        0.03226      -17.29999        0.00000       -5.63191        0.00000       -5.72860        0.00000        4.59817        0.00000       14.79570        0.00000       24.76889        0.00000       34.10210        0.00000       22.43533        0.00000       51.44672        0.00000      -22.48150        0.00000       51.52870        0.00000      113.01006        0.00000       58.76408        0.00000       58.16135        0.00000       56.82977        0.00000       66.46422        0.00000       60.44354        0.00000       64.73593        0.00000       60.80843        0.00000       66.99970        0.00000       60.73460        0.00000      288.02973
   29      0.0666600      0.0666600      0.0000000        0.03226      -97.83767        0.03226      -71.93062        0.03226      -70.81004        0.03226      -72.95067        0.03226      -41.03899        0.03226      -40.42266        0.03226      -23.64940        0.03226      -23.98309        0.03226      -24.87154        0.03226      -20.82969        0.03226      -21.53425        0.03226      -18.07479        0.03226      -19.94108        0.03226      -16.74298        0.03226      -17.47610        0.00000       -5.36879        0.00000       -4.72611        0.00000        2.65756        0.00000       14.85489        0.00000       22.58378        0.00000       42.63742        0.00000       29.96242        0.00000       40.26312        0.00000       11.08696        0.00000       43.46961        0.00000       72.98037        0.00000       57.26685        0.00000       66.81371        0.00000       59.14296        0.00000       56.89250        0.00000       60.57261        0.00000       60.95129        0.00000       60.73137        0.00000       63.43283        0.00000       62.74132        0.00000      161.76275
   30      0.0333300      0.0333300      0.0000000        0.03226      -97.69575        0.03226      -72.43818        0.03226      -70.62694        0.03226      -72.96589        0.03226      -40.66760        0.03226      -40.84639        0.03226      -24.34454        0.03226      -23.77305        0.03226      -25.04877        0.03226      -20.62682        0.03226      -20.21208        0.03226      -20.23741        0.03226      -17.79869        0.03226       -7.40945        0.03226      -17.71601        0.00000       -4.84172        0.00000       -4.16763        0.00000        1.28630        0.00000       15.17413        0.00000       21.53685        0.00000       41.36619        0.00000       40.88387        0.00000       38.40274        0.00000       35.56226        0.00000       45.38123        0.00000       56.21277        0.00000       56.07594        0.00000       55.96405        0.00000       58.11768        0.00000       57.58205        0.00000       59.90961        0.00000       61.85321        0.00000       62.18485        0.00000       63.67953        0.00000       63.69838        0.00000       63.85394
   31      0.0000000      0.0000000      0.0000000        0.03226      -97.64907        0.03226      -72.61369        0.03226      -70.50776        0.03226      -72.94607        0.03226      -40.51856        0.03226      -41.02918        0.03226      -24.55286        0.03226      -23.35783        0.03226      -25.13227        0.03226      -20.44348        0.03226      -20.66735        0.03226      -20.48567        0.03226      -17.75107        0.03226       -6.79738        0.03226      -17.83757        0.00000       -4.63336        0.00000       -3.97455        0.00000        2.86164        0.00000       15.35996        0.00000       21.40495        0.00000       35.86780        0.00000       45.57684        0.00000       44.91490        0.00000       45.43119        0.00000       46.36793        0.00000       55.31458        0.00000       55.53485        0.00000       44.12337        0.00000       58.05947        0.00000       58.03155        0.00000       59.50998        0.00000       63.45036        0.00000       63.45221        0.00000       62.85647        0.00000       62.91588        0.00000       33.48979
