   12      0.4833300      0.0333300      0.0000000        0.03226      -87.01070        0.03226      -55.91142        0.03226      -55.63574        0.03226      -55.55406        0.03226      -22.03036        0.03226      -21.82675        0.03226      -11.06413        0.03226       -9.63520        0.03226       -8.52791        0.03226       -8.37305        0.03226       -7.00981        0.03226       -6.94561        0.03226       -6.74130        0.03226       -6.09390        0.03226       -5.78258        0.00000       -2.58154        0.00000       -1.97010        0.00000       10.00086        0.00000       12.10835        0.00000       17.13306        0.00000       18.93993        0.00000       21.01161        0.00000       25.48089        0.00000       29.10801        0.00000       32.40407        0.00000       38.54268        0.00000       48.41971        0.00000       49.90786        0.00000       52.18319        0.00000       52.95631        0.00000       53.93432        0.00000       54.55859        0.00000       55.77313        0.00000       57.29203        0.00000       57.68079        0.00000       71.54681
   13      0.4666600      0.0666600      0.0000000        0.03226      -87.01058        0.03226      -55.91014        0.03226      -55.63553        0.03226      -55.55678        0.03226      -22.01837        0.03226      -21.82905        0.03226      -11.01860        0.03226       -9.68424        0.03226       -8.48164        0.03226       -8.35911        0.03226       -7.14047        0.03226       -7.00567        0.03226       -6.75077        0.03226       -6.05252        0.03226       -5.66810        0.00000       -2.58700        0.00000       -2.03012        0.00000       10.03624        0.00000       12.17361        0.00000       17.10168        0.00000       18.84605        0.00000       21.02607        0.00000       24.99308        0.00000       29.23244        0.00000       31.74463        0.00000       39.06708        0.00000       48.44998        0.00000       50.16657        0.00000       52.13914        0.00000       53.07771        0.00000       53.88623        0.00000       54.57838        0.00000       55.77156        0.00000       57.29503        0.00000       57.73519        0.00000       71.33174
   14      0.4499900      0.0999900      0.0000000        0.03226      -87.01039        0.03226      -55.90804        0.03226      -55.63519        0.03226      -55.56119        0.03226      -21.99933        0.03226      -21.83261        0.03226      -10.94444        0.03226       -9.75362        0.03226       -8.41855        0.03226       -8.33814        0.03226       -7.38445        0.03226       -6.99458        0.03226       -6.78071        0.03226       -5.99118        0.03226       -5.53705        0.00000       -2.59618        0.00000       -2.12123        0.00000       10.09430        0.00000       12.28396        0.00000       17.02685        0.00000       18.66921        0.00000       21.09901        0.00000       24.39323        0.00000       29.33632        0.00000       30.84869        0.00000       39.79380        0.00000       48.54089        0.00000       50.50397        0.00000       52.09501        0.00000       53.25923        0.00000       53.80505        0.00000       54.61806        0.00000       55.77367        0.00000       57.30711        0.00000       57.78330        0.00000       70.96999
   15      0.4333200      0.1333200      0.0000000        0.03226      -87.01015        0.03226      -55.90515        0.03226      -55.63470        0.03226      -55.56706        0.03226      -21.97467        0.03226      -21.83707        0.03226      -10.84446        0.03226       -9.83241        0.03226       -8.35116        0.03226       -8.31568        0.03226       -7.64368        0.03226       -6.97276        0.03226       -6.82527        0.03226       -5.91812        0.03226       -5.41791        0.00000       -2.60902        0.00000       -2.23130        0.00000       10.17391        0.00000       12.44150        0.00000       16.87749        0.00000       18.40945        0.00000       21.26629        0.00000       23.84117        0.00000       29.36712        0.00000       29.89349        0.00000       40.56799        0.00000       48.72992        0.00000       50.85157        0.00000       52.06565        0.00000       53.49710        0.00000       53.69033        0.00000       54.68195        0.00000       55.78947        0.00000       57.32482        0.00000       57.79557        0.00000       70.45973
   16      0.4166500      0.1666500      0.0000000        0.03226      -87.00987        0.03226      -55.90154        0.03226      -55.63408        0.03226      -55.57412        0.03226      -21.94633        0.03226      -21.84197        0.03226      -10.72316        0.03226       -9.91212        0.03226       -8.31425        0.03226       -8.28475        0.03226       -7.88132        0.03226       -6.94056        0.03226       -6.88015        0.03226       -5.84068        0.03226       -5.32421        0.00000       -2.62528        0.00000       -2.34589        0.00000       10.27382        0.00000       12.64865        0.00000       16.62263        0.00000       18.09308        0.00000       21.53743        0.00000       23.44696        0.00000       29.00221        0.00000       29.29760        0.00000       41.25626        0.00000       49.02730        0.00000       51.17441        0.00000       52.05758        0.00000       53.54298        0.00000       53.79312        0.00000       54.76742        0.00000       55.83978        0.00000       57.33902        0.00000       57.76012        0.00000       69.80585
   17      0.3999800      0.1999800      0.0000000        0.03226      -87.00959        0.03226      -55.89726        0.03226      -55.63333        0.03226      -55.58204        0.03226      -21.91678        0.03226      -21.84682        0.03226      -10.58752        0.03226       -9.98695        0.03226       -8.38713        0.03226       -8.22938        0.03226       -8.02540        0.03226       -6.94067        0.03226       -6.90285        0.03226       -5.76356        0.03226       -5.26233        0.00000       -2.64435        0.00000       -2.45057        0.00000       10.39253        0.00000       12.90732        0.00000       16.25090        0.00000       17.75680        0.00000       21.89874        0.00000       23.25947        0.00000       28.24749        0.00000       29.11285        0.00000       41.77583        0.00000       49.39487        0.00000       51.46347        0.00000       52.07247        0.00000       53.36823        0.00000       54.12848        0.00000       54.86296        0.00000       55.96402        0.00000       57.33765        0.00000       57.68497        0.00000       69.03039
   18      0.3833100      0.2333100      0.0000000        0.03226      -87.00934        0.03226      -55.89241        0.03226      -55.63250        0.03226      -55.59045        0.03226      -21.88892        0.03226      -21.85102        0.03226      -10.44845        0.03226      -10.05320        0.03226       -8.55446        0.03226       -8.18179        0.03226       -8.04881        0.03226       -6.99989        0.03226       -6.86808        0.03226       -5.68778        0.03226       -5.23507        0.00000       -2.66532        0.00000       -2.53354        0.00000       10.52726        0.00000       13.21746        0.00000       15.78392        0.00000       17.43105        0.00000       22.31907        0.00000       23.25853        0.00000       27.67574        0.00000       28.81313        0.00000       42.10104        0.00000       49.75855        0.00000       51.72206        0.00000       52.10804        0.00000       53.17105        0.00000       54.44465        0.00000       54.94965        0.00000       56.21579        0.00000       57.30825        0.00000       57.59362        0.00000       68.18890
   19      0.3666400      0.2666400      0.0000000        0.03226      -87.00915        0.03226      -55.88705        0.03226      -55.63161        0.03226      -55.59895        0.03226      -21.86641        0.03226      -21.85350        0.03226      -10.32267        0.03226      -10.10886        0.03226       -8.72290        0.03226       -8.14263        0.03226       -8.03289        0.03226       -7.04775        0.03226       -6.84417        0.03226       -5.61092        0.03226       -5.24295        0.00000       -2.68691        0.00000       -2.58800        0.00000       10.66998        0.00000       13.57334        0.00000       15.27150        0.00000       17.13754        0.00000       22.74743        0.00000       23.36304        0.00000       27.33546        0.00000       28.41688        0.00000       42.25154        0.00000       50.04886        0.00000       51.95518        0.00000       52.15771        0.00000       52.95910        0.00000       54.67607        0.00000       55.00429        0.00000       56.59878        0.00000       57.24986        0.00000       57.50770        0.00000       67.38948
   20      0.3499700      0.2999700      0.0000000        0.03226      -87.00903        0.03226      -55.88130        0.03226      -55.63071        0.03226      -55.60713        0.03226      -21.85788        0.03226      -21.84830        0.03226      -10.23270        0.03226      -10.15324        0.03226       -8.83547        0.03226       -8.11320        0.03226       -8.02294        0.03226       -7.07037        0.03226       -6.83385        0.03226       -5.52935        0.03226       -5.28458        0.00000       -2.70766        0.00000       -2.61337        0.00000       10.79765        0.00000       13.95452        0.00000       14.78368        0.00000       16.90091        0.00000       23.11504        0.00000       23.44987        0.00000       27.28533        0.00000       27.96522        0.00000       42.28029        0.00000       50.22781        0.00000       52.15733        0.00000       52.21204        0.00000       52.74884        0.00000       54.82351        0.00000       55.00520        0.00000       56.99209        0.00000       57.18734        0.00000       57.42446        0.00000       66.79654
   21      0.3333000      0.3333000      0.0000000        0.03226      -87.00901        0.03226      -55.87524        0.03226      -55.62984        0.03226      -55.61460        0.03226      -21.85667        0.03226      -21.84467        0.03226      -10.19749        0.03226      -10.18642        0.03226       -8.86802        0.03226       -8.09738        0.03226       -8.03772        0.03226       -7.05340        0.03226       -6.83087        0.03226       -5.44126        0.03226       -5.35656        0.00000       -2.72609        0.00000       -2.61460        0.00000       10.85540        0.00000       14.30405        0.00000       14.41790        0.00000       16.77564        0.00000       23.36681        0.00000       23.38377        0.00000       27.51421        0.00000       27.56780        0.00000       42.26561        0.00000       50.28666        0.00000       52.25384        0.00000       52.26286        0.00000       52.62127        0.00000       54.92656        0.00000       54.94296        0.00000       57.14094        0.00000       57.23422        0.00000       57.33034        0.00000       66.57882
   22      0.2999700      0.2999700      0.0000000        0.03226      -87.00919        0.03226      -55.88000        0.03226      -55.63090        0.03226      -55.60612        0.03226      -21.88722        0.03226      -21.83860        0.03226      -10.21670        0.03226      -10.20849        0.03226       -8.77318        0.03226       -8.14955        0.03226       -8.05656        0.03226       -7.01226        0.03226       -6.78913        0.03226       -5.62978        0.03226       -5.19478        0.00000       -2.70084        0.00000       -2.60712        0.00000       10.45182        0.00000       14.36779        0.00000       14.49861        0.00000       17.40962        0.00000       22.47844        0.00000       23.60800        0.00000       26.82810        0.00000       28.89700        0.00000       42.43886        0.00000       50.10233        0.00000       51.85433        0.00000       52.31313        0.00000       52.90487        0.00000       54.63901        0.00000       55.12588        0.00000       56.92151        0.00000       57.15379        0.00000       57.24275        0.00000       67.32555
   23      0.2666400      0.2666400      0.0000000        0.03226      -87.00988        0.03226      -55.88060        0.03226      -55.63232        0.03226      -55.59529        0.03226      -21.99081        0.03226      -21.81467        0.03226      -10.24935        0.03226      -10.21032        0.03226       -8.72805        0.03226       -8.26947        0.03226       -8.13640        0.03226       -6.81050        0.03226       -6.60448        0.03226       -5.80107        0.03226       -5.03218        0.00000       -2.67815        0.00000       -2.59091        0.00000        9.43351        0.00000       13.78034        0.00000       15.59437        0.00000       19.07568        0.00000       20.94473        0.00000       23.84463        0.00000       26.60995        0.00000       30.72481        0.00000       43.00105        0.00000       49.74030        0.00000       51.33581        0.00000       52.31327        0.00000       53.22013        0.00000       54.23113        0.00000       55.26110        0.00000       56.44535        0.00000       56.86650        0.00000       57.29587        0.00000       68.61892
   24      0.2333100      0.2333100      0.0000000        0.03226      -87.01119        0.03226      -55.87578        0.03226      -55.63393        0.03226      -55.58322        0.03226      -22.16621        0.03226      -21.77245        0.03226      -10.21770        0.03226      -10.17556        0.03226       -8.89376        0.03226       -8.41066        0.03226       -8.21656        0.03226       -6.59232        0.03226       -6.29087        0.03226       -5.76619        0.03226       -4.91587        0.00000       -2.67862        0.00000       -2.58043        0.00000        8.32011        0.00000       12.84561        0.00000       16.72466        0.00000       20.01069        0.00000       21.28769        0.00000       24.31078        0.00000       27.13369        0.00000       32.51018        0.00000       43.81352        0.00000       49.46351        0.00000       50.85003        0.00000       52.31223        0.00000       53.17026        0.00000       53.93899        0.00000       55.21768        0.00000       55.92842        0.00000       56.74250        0.00000       57.28009        0.00000       69.42476
   25      0.1999800      0.1999800      0.0000000        0.03226      -87.01309        0.03226      -55.86557        0.03226      -55.63562        0.03226      -55.57074        0.03226      -22.39827        0.03226      -21.71393        0.03226      -10.24644        0.03226      -10.01464        0.03226       -9.14215        0.03226       -8.47383        0.03226       -8.37346        0.03226       -6.47225        0.03226       -5.91595        0.03226       -5.47650        0.03226       -4.86802        0.00000       -2.75387        0.00000       -2.50718        0.00000        7.28263        0.00000       11.84235        0.00000       16.07445        0.00000       21.45713        0.00000       23.49331        0.00000       25.28492        0.00000       28.48776        0.00000       34.01814        0.00000       44.79675        0.00000       49.40231        0.00000       50.47612        0.00000       52.36011        0.00000       52.44345        0.00000       53.93993        0.00000       54.95890        0.00000       55.53850        0.00000       56.67537        0.00000       57.13458        0.00000       69.45819
   26      0.1666500      0.1666500      0.0000000        0.03226      -87.01539        0.03226      -55.85128        0.03226      -55.63711        0.03226      -55.55849        0.03226      -22.66169        0.03226      -21.64418        0.03226      -10.30372        0.03226       -9.88923        0.03226       -9.37654        0.03226       -8.50816        0.03226       -8.39820        0.03226       -6.37107        0.03226       -5.57254        0.03226       -5.13180        0.03226       -4.89945        0.00000       -2.82484        0.00000       -2.37684        0.00000        6.31940        0.00000       10.87858        0.00000       14.84814        0.00000       24.01418        0.00000       24.83258        0.00000       27.34161        0.00000       30.51892        0.00000       35.21882        0.00000       45.85194        0.00000       49.58440        0.00000       50.27829        0.00000       51.51222        0.00000       52.44154        0.00000       53.82836        0.00000       54.51691        0.00000       55.26618        0.00000       56.51910        0.00000       56.88771        0.00000       68.72166
   27      0.1333200      0.1333200      0.0000000        0.03226      -87.01780        0.03226      -55.83521        0.03226      -55.63806        0.03226      -55.54701        0.03226      -22.92693        0.03226      -21.57052        0.03226      -10.36288        0.03226       -9.95696        0.03226       -9.59676        0.03226       -8.37981        0.03226       -8.22622        0.03226       -6.24572        0.03226       -5.36696        0.03226       -5.01209        0.03226       -4.86464        0.00000       -2.76831        0.00000       -2.21115        0.00000        5.42109        0.00000       10.02075        0.00000       13.79760        0.00000       25.88878        0.00000       26.80853        0.00000       29.67231        0.00000       32.87003        0.00000       36.18760        0.00000       46.74253        0.00000       49.96991        0.00000       50.09183        0.00000       50.83260        0.00000       52.31772        0.00000       53.53228        0.00000       54.07964        0.00000       54.97927        0.00000       56.25464        0.00000       56.56922        0.00000       67.33539
   28      0.0999900      0.0999900      0.0000000        0.03226      -87.02006        0.03226      -55.82000        0.03226      -55.63825        0.03226      -55.53686        0.03226      -23.16561        0.03226      -21.50103        0.03226      -10.40385        0.03226      -10.12716        0.03226       -9.83927        0.03226       -8.05191        0.03226       -7.98711        0.03226       -6.07861        0.03226       -5.36351        0.03226       -5.17347        0.03226       -4.71329        0.00000       -2.52796        0.00000       -2.04261        0.00000        4.61180        0.00000        9.31087        0.00000       13.00957        0.00000       27.21455        0.00000       29.60499        0.00000       31.65258        0.00000       35.07828        0.00000       36.98132        0.00000       47.29426        0.00000       49.48196        0.00000       50.39426        0.00000       50.79322        0.00000       51.56117        0.00000       53.17023        0.00000       53.99246        0.00000       54.63702        0.00000       55.92212        0.00000       56.14828        0.00000       65.67482
   29      0.0666600      0.0666600      0.0000000        0.03226      -87.02188        0.03226      -55.80786        0.03226      -55.63780        0.03226      -55.52871        0.03226      -23.35382        0.03226      -21.44354        0.03226      -10.42617        0.03226      -10.28983        0.03226      -10.04564        0.03226       -7.73426        0.03226       -7.72454        0.03226       -5.85592        0.03226       -5.51933        0.03226       -5.31855        0.03226       -4.67206        0.00000       -2.19288        0.00000       -1.90632        0.00000        3.94793        0.00000        8.77806        0.00000       12.47207        0.00000       28.86669        0.00000       32.23937        0.00000       33.23975        0.00000       36.69768        0.00000       37.52803        0.00000       47.57622        0.00000       48.80362        0.00000       50.28998        0.00000       50.65337        0.00000       50.80148        0.00000       52.85963        0.00000       54.11167        0.00000       54.33380        0.00000       55.54935        0.00000       55.64667        0.00000       64.32489
   30      0.0333300      0.0333300      0.0000000        0.03226      -87.02306        0.03226      -55.80019        0.03226      -55.63715        0.03226      -55.52336        0.03226      -23.47392        0.03226      -21.40514        0.03226      -10.44263        0.03226      -10.39987        0.03226      -10.17181        0.03226       -7.52863        0.03226       -7.51365        0.03226       -5.68979        0.03226       -5.60661        0.03226       -5.43285        0.03226       -4.71426        0.00000       -1.91398        0.00000       -1.82189        0.00000        3.50405        0.00000        8.44590        0.00000       12.16116        0.00000       30.37237        0.00000       34.46977        0.00000       34.67719        0.00000       37.38599        0.00000       37.61106        0.00000       47.75247        0.00000       48.18918        0.00000       49.07600        0.00000       50.62088        0.00000       50.67992        0.00000       52.49065        0.00000       54.33043        0.00000       54.35577        0.00000       55.13200        0.00000       55.17274        0.00000       63.60712
   31      0.0000000      0.0000000      0.0000000        0.03226      -87.02347        0.03226      -55.79759        0.03226      -55.63686        0.03226      -55.52148        0.03226      -23.51515        0.03226      -21.39155        0.03226      -10.46041        0.03226      -10.42853        0.03226      -10.21209        0.03226       -7.44703        0.03226       -7.44371        0.03226       -5.75336        0.03226       -5.48724        0.03226       -5.47953        0.03226       -4.75774        0.00000       -1.81648        0.00000       -1.78438        0.00000        3.34697        0.00000        8.33272        0.00000       12.05954        0.00000       30.96266        0.00000       35.58708        0.00000       35.60477        0.00000       37.32121        0.00000       37.33255        0.00000       47.86907        0.00000       47.89992        0.00000       48.48447        0.00000       50.56854        0.00000       50.61382        0.00000       52.27698        0.00000       54.56075        0.00000       54.63805        0.00000       54.76176        0.00000       54.85983        0.00000       63.40779
