   11      0.5000000      0.0000000      0.0000000        0.03226     -105.14932        0.03226      -68.27301        0.03226      -66.49915        0.03226      -65.67223        0.03226      -39.71080        0.03226      -39.43937        0.03226      -19.25525        0.03226      -18.39679        0.03226      -18.53311        0.03226      -15.26920        0.03226      -17.07509        0.03226      -15.60796        0.00000       10.10150        0.00000       12.83219        0.00000       10.38701        0.00000        6.45157        0.00000        8.49557        0.00000       11.26173        0.00000       22.73420        0.00000       18.74710        0.00000       30.52110        0.00000       30.68994        0.00000       38.44567        0.00000       28.11323        0.00000       44.53574        0.00000       25.44652        0.00000       58.68110        0.00000       60.34959        0.00000       62.70167        0.00000       63.67849        0.00000       65.20160        0.00000       65.27474        0.00000       66.68483        0.00000       68.68470        0.00000       69.55488        0.00000       29.98500
   12      0.4833300      0.0333300      0.0000000        0.03226     -105.13507        0.03226      -68.27125        0.03226      -66.49809        0.03226      -65.67369        0.03226      -39.73530        0.03226      -39.40776        0.03226      -19.29497        0.03226      -18.12052        0.03226      -18.74276        0.03226      -15.27442        0.03226      -16.91294        0.03226      -15.52806        0.00000       10.03881        0.00000       12.61607        0.00000       10.21732        0.00000        6.32960        0.00000        8.25146        0.00000        7.83293        0.00000       22.74329        0.00000       15.61753        0.00000       30.35564        0.00000       30.66475        0.00000       37.79159        0.00000       26.84597        0.00000       43.93205        0.00000       10.67619        0.00000       58.69844        0.00000       60.44715        0.00000       62.03351        0.00000       63.60782        0.00000       65.17745        0.00000       65.27157        0.00000       66.22333        0.00000       68.70541        0.00000       69.40446        0.00000        8.61891
   13      0.4666600      0.0666600      0.0000000        0.03226     -105.09150        0.03226      -68.26602        0.03226      -66.49486        0.03226      -65.67772        0.03226      -39.80825        0.03226      -39.31628        0.03226      -19.41239        0.03226      -17.71943        0.03226      -18.94079        0.03226      -15.29186        0.03226      -16.47619        0.03226      -15.30194        0.00000        9.85708        0.00000       11.99236        0.00000        9.75135        0.00000        5.96997        0.00000        7.52922        0.00000       -2.49038        0.00000       22.76863        0.00000        6.92059        0.00000       29.81855        0.00000       30.63043        0.00000       36.27293        0.00000       23.83908        0.00000       42.33774        0.00000      -38.08497        0.00000       58.75729        0.00000       60.69960        0.00000       60.48998        0.00000       63.14700        0.00000       65.10424        0.00000       65.26244        0.00000       64.77249        0.00000       68.72900        0.00000       69.02163        0.00000      -57.62344
   14      0.4499900      0.0999900      0.0000000        0.03226     -105.01645        0.03226      -68.25756        0.03226      -66.48928        0.03226      -65.68337        0.03226      -39.92876        0.03226      -39.17382        0.03226      -19.60133        0.03226      -17.26495        0.03226      -19.04900        0.03226      -15.27309        0.03226      -15.93430        0.03226      -14.96864        0.00000        9.54715        0.00000       11.03320        0.00000        9.10757        0.00000        5.39161        0.00000        6.35803        0.00000      -19.85573        0.00000       22.80439        0.00000       -5.19791        0.00000       28.86378        0.00000       30.65348        0.00000       34.32936        0.00000       21.08444        0.00000       40.18836        0.00000     -131.62361        0.00000       58.68595        0.00000       61.02778        0.00000       58.74789        0.00000       62.11593        0.00000       64.97839        0.00000       65.25113        0.00000       62.06907        0.00000       68.71508        0.00000       68.52495        0.00000     -174.96460
   15      0.4333200      0.1333200      0.0000000        0.03226     -104.90710        0.03226      -68.24624        0.03226      -66.48123        0.03226      -65.68950        0.03226      -40.09764        0.03226      -38.99212        0.03226      -19.84784        0.03226      -16.76157        0.03226      -19.06471        0.03226      -15.02575        0.03226      -15.60317        0.03226      -14.58717        0.00000        9.06260        0.00000        9.85205        0.00000        8.42495        0.00000        4.62561        0.00000        4.78335        0.00000      -44.61036        0.00000       22.84028        0.00000      -17.17872        0.00000       27.57008        0.00000       30.73647        0.00000       31.28627        0.00000       21.20798        0.00000       37.30610        0.00000     -280.81345        0.00000       57.19887        0.00000       61.36816        0.00000       57.46030        0.00000       60.34632        0.00000       64.79434        0.00000       65.24471        0.00000       57.44191        0.00000       68.66307        0.00000       68.01118        0.00000     -352.93399
   16      0.4166500      0.1666500      0.0000000        0.03226     -104.76105        0.03226      -68.23266        0.03226      -66.47075        0.03226      -65.69515        0.03226      -40.31974        0.03226      -38.78328        0.03226      -20.12231        0.03226      -16.21280        0.03226      -14.89956        0.03226      -18.72126        0.03226      -15.50624        0.03226      -14.22665        0.00000        8.34754        0.00000        8.59002        0.00000        7.78405        0.00000        3.71059        0.00000        2.86521        0.00000      -77.38362        0.00000       22.86050        0.00000      -24.97810        0.00000       26.13745        0.00000       30.83700        0.00000       26.03587        0.00000       37.85478        0.00000       21.27600        0.00000     -489.97331        0.00000       50.92294        0.00000       61.68249        0.00000       57.11881        0.00000       64.54460        0.00000       57.80859        0.00000       65.24761        0.00000       49.43945        0.00000       68.57878        0.00000       67.55565        0.00000     -602.60949
   17      0.3999800      0.1999800      0.0000000        0.03226     -104.57769        0.03226      -68.21758        0.03226      -66.45808        0.03226      -65.69973        0.03226      -40.60558        0.03226      -38.55866        0.03226      -20.36247        0.03226      -15.62251        0.03226      -14.48860        0.03226      -18.65572        0.03226      -15.51469        0.03226      -13.95357        0.00000        7.35921        0.00000        7.39233        0.00000        7.17847        0.00000        2.67839        0.00000        0.68377        0.00000     -119.07561        0.00000       22.84100        0.00000      -26.16112        0.00000       24.77096        0.00000       30.92080        0.00000       19.49158        0.00000       35.92522        0.00000       26.59267        0.00000     -754.70659        0.00000       36.70716        0.00000       61.94977        0.00000       57.78748        0.00000       64.26636        0.00000       55.82022        0.00000       65.25657        0.00000       35.90786        0.00000       68.43159        0.00000       67.24061        0.00000     -933.23778
   18      0.3833100      0.2333100      0.0000000        0.03226     -104.36024        0.03226      -68.20190        0.03226      -66.44363        0.03226      -65.70305        0.03226      -40.96685        0.03226      -38.33386        0.03226      -20.43320        0.03226      -14.99513        0.03226      -14.51341        0.03226      -18.32914        0.03226      -15.58550        0.03226      -13.82114        0.00000        6.06527        0.00000        6.37709        0.00000        6.54520        0.00000        1.52321        0.00000       -1.63642        0.00000     -170.63831        0.00000       22.74325        0.00000      -20.96188        0.00000       23.59561        0.00000       30.95095        0.00000       15.57813        0.00000       34.84404        0.00000       31.41561        0.00000    -1064.75844        0.00000       16.24477        0.00000       62.16263        0.00000       59.03405        0.00000       63.94015        0.00000       57.36770        0.00000       65.25948        0.00000       18.30326        0.00000       68.13427        0.00000       67.18550        0.00000    -1346.50472
   19      0.3666400      0.2666400      0.0000000        0.03226     -104.11832        0.03226      -68.18655        0.03226      -66.42793        0.03226      -65.70524        0.03226      -41.11739        0.03226      -38.42625        0.03226      -20.01892        0.03226      -14.33526        0.03226      -15.11067        0.03226      -17.88564        0.03226      -15.70855        0.03226      -13.86923        0.00000        4.44207        0.00000        5.59768        0.00000        5.82123        0.00000        0.13971        0.00000       -3.86077        0.00000     -232.39971        0.00000       22.49858        0.00000      -10.53791        0.00000       22.69542        0.00000       30.85595        0.00000       17.83648        0.00000       34.10541        0.00000       32.16236        0.00000    -1402.35320        0.00000       -4.73479        0.00000       62.32790        0.00000       60.24445        0.00000       63.58484        0.00000       61.51901        0.00000       65.23741        0.00000       11.06299        0.00000       67.77502        0.00000       67.34939        0.00000    -1827.07097
   20      0.3499700      0.2999700      0.0000000        0.03226     -103.87042        0.03226      -68.17225        0.03226      -66.41155        0.03226      -65.70664        0.03226      -38.48622        0.03226      -41.43509        0.03226      -13.68460        0.03226      -18.37374        0.03226      -16.90107        0.03226      -17.27645        0.03226      -15.87779        0.03226      -14.16517        0.00000        2.49115        0.00000        4.70943        0.00000        5.30906        0.00000       -1.82780        0.00000       -5.47597        0.00000     -301.75632        0.00000       21.97280        0.00000        4.09607        0.00000       22.21251        0.00000       30.55467        0.00000       24.70883        0.00000       33.26506        0.00000       22.59334        0.00000    -1731.05851        0.00000      -21.38249        0.00000       62.46888        0.00000       61.07559        0.00000       63.20571        0.00000       64.23228        0.00000       65.16231        0.00000       29.23190        0.00000       67.74991        0.00000       67.51549        0.00000    -2326.78289
   21      0.3333000      0.3333000      0.0000000        0.03226     -103.64401        0.03226      -68.15925        0.03226      -66.39507        0.03226      -65.70769        0.03226      -39.36464        0.03226      -41.08020        0.03226      -12.98642        0.03226      -15.62170        0.03226      -19.71193        0.03226      -16.09072        0.03226      -15.87112        0.03226      -15.31949        0.00000        0.27359        0.00000        3.85858        0.00000        4.85045        0.00000       -5.20747        0.00000       -5.45113        0.00000     -365.14917        0.00000       20.84799        0.00000       15.82651        0.00000       22.38565        0.00000       30.32658        0.00000       29.85445        0.00000      -22.36043        0.00000       46.09924        0.00000    -1988.36204        0.00000      -30.99232        0.00000       62.68856        0.00000       61.54336        0.00000       62.75177        0.00000       65.08679        0.00000       64.73016        0.00000       66.28136        0.00000       58.94330        0.00000       67.19388        0.00000    -2753.66132
   22      0.2999700      0.2999700      0.0000000        0.03226     -104.24957        0.03226      -68.18724        0.03226      -66.45217        0.03226      -65.70526        0.03226      -39.14378        0.03226      -39.19630        0.03226      -15.24271        0.03226      -16.44260        0.03226      -17.21071        0.03226      -15.83089        0.03226      -13.75400        0.03226      -18.53567        0.00000        3.94481        0.00000        4.18992        0.00000        6.34460        0.00000        3.12252        0.00000       -7.65906        0.00000     -174.46236        0.00000       11.77347        0.00000      -11.99509        0.00000       19.18488        0.00000        2.43941        0.00000       31.76976        0.00000       85.54083        0.00000       64.46105        0.00000    -1180.02013        0.00000        1.55791        0.00000       62.08980        0.00000       62.00436        0.00000       63.31589        0.00000       64.95801        0.00000       64.95778        0.00000       70.62110        0.00000       41.47204        0.00000       17.10050        0.00000    -1513.70483
   23      0.2666400      0.2666400      0.0000000        0.03226     -104.75243        0.03226      -68.19872        0.03226      -66.50424        0.03226      -65.70349        0.03226      -39.29526        0.03226      -38.44976        0.03226      -16.54747        0.03226      -15.97731        0.03226      -16.56328        0.03226      -16.71426        0.03226      -13.32334        0.03226      -19.03576        0.00000        5.99853        0.00000        5.60907        0.00000        6.52579        0.00000        6.02796        0.00000       -7.18675        0.00000      -57.97550        0.00000       19.90780        0.00000       -6.53884        0.00000       20.68628        0.00000       11.96979        0.00000       31.18237        0.00000       54.65470        0.00000       88.78249        0.00000     -421.75557        0.00000       39.18359        0.00000       62.08228        0.00000       62.04002        0.00000       63.58764        0.00000       65.24087        0.00000       65.43636        0.00000       77.49766        0.00000       18.24055        0.00000       64.77117        0.00000     -569.43349
   24      0.2333100      0.2333100      0.0000000        0.03226     -105.04383        0.03226      -68.19898        0.03226      -66.52551        0.03226      -65.70412        0.03226      -40.14917        0.03226      -37.96073        0.03226      -16.08035        0.03226      -16.26857        0.03226      -16.81343        0.03226      -17.28646        0.03226      -14.02662        0.03226      -18.70058        0.00000        5.53852        0.00000        8.83104        0.00000        6.72733        0.00000        8.22501        0.00000       -7.59123        0.00000       -7.24777        0.00000       18.40356        0.00000       21.83900        0.00000       23.30684        0.00000       24.17787        0.00000       30.53858        0.00000       12.12790        0.00000      104.90540        0.00000       17.23156        0.00000       57.04015        0.00000       61.88950        0.00000       62.24019        0.00000       63.47329        0.00000       66.74543        0.00000       65.33062        0.00000       78.77207        0.00000       55.20147        0.00000       66.31671        0.00000       19.59173
   25      0.1999800      0.1999800      0.0000000        0.03226     -105.16894        0.03226      -68.19554        0.03226      -66.50886        0.03226      -65.70799        0.03226      -40.97218        0.03226      -37.66032        0.03226      -15.10896        0.03226      -17.04541        0.03226      -17.05593        0.03226      -15.58346        0.03226      -17.35771        0.03226      -17.73158        0.00000        7.98168        0.00000        9.28189        0.00000        6.94028        0.00000        7.84019        0.00000       -6.20028        0.00000       12.36155        0.00000       16.87355        0.00000       31.21573        0.00000       29.45152        0.00000       24.80059        0.00000       35.81872        0.00000      -23.50473        0.00000      106.50195        0.00000      193.31340        0.00000       60.12942        0.00000       61.39548        0.00000       64.66041        0.00000       62.17028        0.00000       68.13821        0.00000       65.94925        0.00000       74.51909        0.00000       73.69784        0.00000       66.38660        0.00000      324.36886
   26      0.1666500      0.1666500      0.0000000        0.03226     -105.20864        0.03226      -68.19402        0.03226      -66.46235        0.03226      -65.71472        0.03226      -41.44765        0.03226      -37.55947        0.03226      -16.29538        0.03226      -16.23869        0.03226      -16.72738        0.03226      -17.36803        0.03226      -16.92378        0.03226      -16.29984        0.00000        9.90028        0.00000        7.49604        0.00000        9.51176        0.00000        6.07254        0.00000       -3.56028        0.00000       17.81964        0.00000       15.72428        0.00000       30.99120        0.00000       29.29899        0.00000       23.30068        0.00000       46.92183        0.00000      -42.71687        0.00000       92.29355        0.00000      216.35556        0.00000       59.61474        0.00000       60.81953        0.00000       63.88865        0.00000       62.36731        0.00000       68.25170        0.00000       67.71645        0.00000       69.56011        0.00000       77.12781        0.00000       66.16669        0.00000      427.39661
   27      0.1333200      0.1333200      0.0000000        0.03226     -105.21824        0.03226      -68.19484        0.03226      -66.40050        0.03226      -65.72279        0.03226      -41.58937        0.03226      -37.69483        0.03226      -17.03887        0.03226      -16.95880        0.03226      -16.29463        0.03226      -17.72217        0.03226      -16.20209        0.03226      -14.94547        0.00000       10.82293        0.00000        8.06631        0.00000        9.67569        0.00000        4.36581        0.00000       -0.21907        0.00000       17.57208        0.00000       15.18653        0.00000       28.59188        0.00000       27.81912        0.00000       25.18392        0.00000       53.77412        0.00000      -36.25596        0.00000       69.30696        0.00000      168.53233        0.00000       60.48850        0.00000       61.11895        0.00000       61.92974        0.00000       62.37553        0.00000       66.74920        0.00000       69.61501        0.00000       66.65808        0.00000       74.09721        0.00000       65.74597        0.00000      397.88600
   28      0.0999900      0.0999900      0.0000000        0.03226     -105.22773        0.03226      -68.19536        0.03226      -66.33893        0.03226      -65.72986        0.03226      -41.50837        0.03226      -38.07525        0.03226      -17.58181        0.03226      -17.75563        0.03226      -16.73396        0.03226      -16.55902        0.03226      -15.46877        0.03226      -14.33230        0.00000       10.94485        0.00000        8.87871        0.00000        9.53156        0.00000        3.95368        0.00000        3.11470        0.00000       15.36340        0.00000       15.24778        0.00000       25.96834        0.00000       35.64621        0.00000       25.99433        0.00000       51.64546        0.00000      -11.31397        0.00000       50.79684        0.00000      111.27828        0.00000       60.39902        0.00000       61.01797        0.00000       60.69810        0.00000       68.23301        0.00000       65.24701        0.00000       66.51883        0.00000       65.23049        0.00000       69.52721        0.00000       65.70021        0.00000      294.59564
   29      0.0666600      0.0666600      0.0000000        0.03226     -105.24723        0.03226      -68.19405        0.03226      -66.29002        0.03226      -65.73400        0.03226      -41.32794        0.03226      -38.62100        0.03226      -17.89980        0.03226      -18.28508        0.03226      -17.24459        0.03226      -15.21816        0.03226      -15.12654        0.03226      -14.46886        0.00000       10.39872        0.00000       10.24780        0.00000        9.41457        0.00000        4.90515        0.00000        5.76487        0.00000       12.87272        0.00000       15.69870        0.00000       23.91891        0.00000       43.94885        0.00000       33.73201        0.00000       42.50817        0.00000       17.15680        0.00000       44.95464        0.00000       73.97879        0.00000       59.37095        0.00000       67.73234        0.00000       63.58889        0.00000       60.67278        0.00000       64.38306        0.00000       64.86769        0.00000       64.84959        0.00000       66.60550        0.00000       66.11272        0.00000      172.47754
   30      0.0333300      0.0333300      0.0000000        0.03226     -105.26923        0.03226      -68.19191        0.03226      -66.26001        0.03226      -65.73513        0.03226      -41.16329        0.03226      -39.12962        0.03226      -18.05740        0.03226      -18.54971        0.03226      -17.58366        0.03226      -14.88266        0.03226      -15.41693        0.03226      -14.62046        0.00000       10.95811        0.00000       11.13621        0.00000        9.40789        0.00000        6.12386        0.00000        7.46584        0.00000       11.00336        0.00000       16.20437        0.00000       22.69612        0.00000       43.53660        0.00000       44.51758        0.00000       40.94007        0.00000       39.52536        0.00000       47.02965        0.00000       59.21637        0.00000       58.59929        0.00000       60.40565        0.00000       61.41909        0.00000       61.40926        0.00000       63.47665        0.00000       65.54649        0.00000       65.52890        0.00000       66.40080        0.00000       66.21087        0.00000       81.06378
   31      0.0000000      0.0000000      0.0000000        0.03226     -105.27895        0.03226      -68.19090        0.03226      -66.25010        0.03226      -65.73509        0.03226      -41.09822        0.03226      -39.34146        0.03226      -18.86461        0.03226      -17.85874        0.03226      -17.70351        0.03226      -15.43190        0.03226      -15.43210        0.03226      -14.85612        0.00000       11.80446        0.00000       11.53051        0.00000        9.42793        0.00000        6.72642        0.00000        7.96697        0.00000       10.31241        0.00000       16.42355        0.00000       22.29828        0.00000       38.69675        0.00000       48.42130        0.00000       47.57855        0.00000       49.05531        0.00000       47.79592        0.00000       58.15353        0.00000       58.36300        0.00000       50.76578        0.00000       61.45454        0.00000       61.87527        0.00000       63.01796        0.00000       66.14929        0.00000       65.89919        0.00000       66.30166        0.00000       66.39073        0.00000       48.43723
