   21      0.3333000      0.3333000      0.0000000        1.00000     -108.86296        1.00000      -73.90349        1.00000      -73.33572        1.00000      -72.79031        1.00000      -44.27864        1.00000      -42.99748        1.00000      -17.06027        1.00000      -18.31716        1.00000      -24.16006        1.00000      -21.78705        1.00000      -21.12196        1.00000      -21.26439        0.00000       -7.34479        0.00000       -6.22566        0.00000        5.26346        0.00000      -12.93500        0.00000      -16.49598        0.00000     -387.39253        0.00000       19.59190        0.00000       15.64935        0.00000       20.97957        0.00000       30.17927        0.00000       28.09896        0.00000       13.29947        0.00000       -1.08086        0.00000    -2170.90348        0.00000      -23.89036        0.00000       62.02042        0.00000       60.76904        0.00000       62.57421        0.00000       65.04255        0.00000       64.27352        0.00000       65.50360        0.00000       61.68668        0.00000       57.50570        0.00000    -3007.53001
   22      0.2999700      0.2999700      0.0000000        1.00000     -108.65378        1.00000      -73.89319        1.00000      -73.29736        1.00000      -72.79474        1.00000      -45.57862        1.00000      -42.65085        1.00000      -19.83998        1.00000      -17.62787        1.00000      -21.18157        1.00000      -22.16353        1.00000      -19.80525        1.00000      -23.56331        0.00000       -9.04445        0.00000       -6.82809        0.00000        6.89478        0.00000       -9.08107        0.00000      -18.55502        0.00000     -450.40010        0.00000       -0.65247        0.00000      -31.59076        0.00000       18.95152        0.00000        0.82293        0.00000       28.37461        0.00000      -49.77768        0.00000       33.37059        0.00000    -2769.44151        0.00000      -53.15982        0.00000       61.31358        0.00000       60.80175        0.00000       62.82159        0.00000       64.70915        0.00000       64.12772        0.00000       65.74803        0.00000       42.80233        0.00000       15.88773        0.00000    -3863.83347
   23      0.2666400      0.2666400      0.0000000        1.00000     -108.65754        1.00000      -73.88346        1.00000      -73.27611        1.00000      -72.79803        1.00000      -46.37581        1.00000      -42.46005        1.00000      -21.03973        1.00000      -16.23653        1.00000      -20.01553        1.00000      -22.88972        1.00000      -19.58217        1.00000      -24.01905        0.00000      -10.16362        0.00000       -6.39239        0.00000       -5.34662        0.00000       -9.38291        0.00000      -18.00924        0.00000     -414.69108        0.00000       20.06322        0.00000     -121.78690        0.00000       19.22568        0.00000       -1.31875        0.00000       26.32130        0.00000     -216.01775        0.00000       32.51111        0.00000    -2680.27547        0.00000      -30.28393        0.00000       60.96797        0.00000       59.96776        0.00000       63.00465        0.00000       64.29886        0.00000       65.02415        0.00000       66.63091        0.00000      -67.48277        0.00000       59.06738        0.00000    -4179.55636
   24      0.2333100      0.2333100      0.0000000        1.00000     -108.81451        1.00000      -73.87772        1.00000      -73.25950        1.00000      -72.80228        1.00000      -47.05468        1.00000      -42.21952        1.00000      -20.60651        1.00000      -16.11597        1.00000      -19.71898        1.00000      -22.86910        1.00000      -20.04310        1.00000      -23.67288        0.00000       -9.94861        0.00000       -5.99915        0.00000       -5.51120        0.00000      -10.98530        0.00000      -17.26277        0.00000     -340.79048        0.00000       19.29041        0.00000      -98.44684        0.00000       19.61644        0.00000       22.13625        0.00000       23.28669        0.00000     -330.35824        0.00000       30.78966        0.00000    -2148.59094        0.00000       17.05811        0.00000       60.61311        0.00000       58.59616        0.00000       62.85209        0.00000       63.81191        0.00000       62.85680        0.00000       66.26748        0.00000      -60.84267        0.00000       62.95179        0.00000    -3948.84530
   25      0.1999800      0.1999800      0.0000000        1.00000     -109.02072        1.00000      -73.88214        1.00000      -73.24832        1.00000      -72.80950        1.00000      -47.39580        1.00000      -42.02722        1.00000      -17.22745        1.00000      -19.82150        1.00000      -20.24307        1.00000      -20.51826        1.00000      -21.98631        1.00000      -22.94251        0.00000       10.07687        0.00000       -9.51294        0.00000        6.42820        0.00000      -12.83327        0.00000      -15.48965        0.00000     -246.19947        0.00000       18.58921        0.00000      -37.83734        0.00000       20.99446        0.00000       25.94522        0.00000       20.06633        0.00000     -308.83645        0.00000       29.22344        0.00000    -1503.15074        0.00000       49.48728        0.00000       60.31088        0.00000       61.73067        0.00000       58.48827        0.00000       63.74614        0.00000       57.39000        0.00000       66.87646        0.00000      -25.01125        0.00000       63.08695        0.00000    -3342.06240
   26      0.1666500      0.1666500      0.0000000        1.00000     -109.23148        1.00000      -73.89947        1.00000      -73.24598        1.00000      -72.81974        1.00000      -47.24280        1.00000      -41.96951        1.00000      -19.10363        1.00000      -19.60698        1.00000      -21.05429        1.00000      -21.37022        1.00000      -20.37150        1.00000      -22.34972        0.00000       13.03535        0.00000        6.95919        0.00000       -8.71695        0.00000      -13.40479        0.00000      -12.71170        0.00000     -159.01935        0.00000       18.26069        0.00000      -10.06257        0.00000       25.36978        0.00000       24.47487        0.00000       23.57280        0.00000     -202.54022        0.00000       28.68873        0.00000     -901.14797        0.00000       58.96413        0.00000       60.20732        0.00000       61.54349        0.00000       60.57838        0.00000       64.03137        0.00000       50.57218        0.00000       66.93564        0.00000       10.58433        0.00000       63.05525        0.00000    -2535.76112
   27      0.1333200      0.1333200      0.0000000        1.00000     -109.45574        1.00000      -73.92522        1.00000      -73.25290        1.00000      -72.83061        1.00000      -46.64682        1.00000      -42.09418        1.00000      -21.26494        1.00000      -20.91537        1.00000      -21.26545        1.00000      -21.49374        1.00000      -19.26346        1.00000      -22.30536        0.00000       14.22545        0.00000        7.67045        0.00000       -7.55368        0.00000      -11.89638        0.00000       -9.43281        0.00000      -91.30422        0.00000       18.10185        0.00000        4.99697        0.00000       24.18487        0.00000       18.49460        0.00000       28.59263        0.00000      -94.01003        0.00000       29.17477        0.00000     -429.66386        0.00000       57.95655        0.00000       59.69340        0.00000       60.99963        0.00000       58.87060        0.00000       64.36399        0.00000       39.10533        0.00000       66.01309        0.00000       35.20694        0.00000       63.39193        0.00000    -1664.54281
   28      0.0999900      0.0999900      0.0000000        1.00000     -109.70100        1.00000      -73.95135        1.00000      -73.26682        1.00000      -72.83785        1.00000      -45.80066        1.00000      -42.39359        1.00000      -23.20771        1.00000      -22.84529        1.00000      -21.49573        1.00000      -21.09857        1.00000      -19.04503        1.00000      -22.62065        0.00000       14.43189        0.00000        9.04019        0.00000       -5.99847        0.00000       -8.92681        0.00000       -6.59231        0.00000      -43.67293        0.00000       17.52898        0.00000       13.21775        0.00000       26.90529        0.00000       22.05094        0.00000       32.39822        0.00000      -24.97934        0.00000       33.50771        0.00000     -139.71973        0.00000       59.87660        0.00000       59.28127        0.00000       60.97423        0.00000       29.53186        0.00000       64.50122        0.00000       52.71086        0.00000       65.15223        0.00000       53.11231        0.00000       64.19184        0.00000     -878.00516
   29      0.0666600      0.0666600      0.0000000        1.00000     -109.94099        1.00000      -73.97092        1.00000      -73.28203        1.00000      -72.83773        1.00000      -44.94630        1.00000      -42.78923        1.00000      -24.71327        1.00000      -24.46386        1.00000      -21.82370        1.00000      -21.15431        1.00000      -20.22809        1.00000      -22.81731        0.00000       14.32851        0.00000       12.06343        0.00000       11.56362        0.00000        7.18122        0.00000        9.47324        0.00000      -12.27329        0.00000       15.44771        0.00000       17.91461        0.00000       31.85097        0.00000       32.62669        0.00000       36.21766        0.00000       13.55112        0.00000       42.36450        0.00000        3.75720        0.00000       59.20940        0.00000       28.27755        0.00000       51.81057        0.00000       60.62159        0.00000       64.50496        0.00000       63.72149        0.00000       64.73138        0.00000       66.21499        0.00000       65.60480        0.00000     -319.28754
   30      0.0333300      0.0333300      0.0000000        1.00000     -110.12919        1.00000      -73.98060        1.00000      -73.29038        1.00000      -72.83088        1.00000      -44.31216        1.00000      -43.12440        1.00000      -25.63390        1.00000      -25.49180        1.00000      -22.12328        1.00000      -22.39942        1.00000      -22.96753        1.00000      -22.49399        0.00000       16.51832        0.00000       15.86953        0.00000       13.80816        0.00000       11.83461        0.00000       12.32404        0.00000        6.59339        0.00000       14.66817        0.00000       19.73968        0.00000       35.68866        0.00000       44.80498        0.00000       45.17544        0.00000       38.11133        0.00000       46.29657        0.00000       50.15952        0.00000       58.67812        0.00000       32.42323        0.00000       61.31641        0.00000       61.43948        0.00000       63.81280        0.00000       65.52314        0.00000       65.34302        0.00000       66.38628        0.00000       66.30842        0.00000      -37.37968
   31      0.0000000      0.0000000      0.0000000        1.00000     -110.22342        1.00000      -73.98056        1.00000      -73.28564        1.00000      -72.82299        1.00000      -44.06382        1.00000      -43.21425        1.00000      -25.77072        1.00000      -25.92862        1.00000      -22.28273        1.00000      -23.32376        1.00000      -23.78683        1.00000      -23.66308        0.00000       19.07517        0.00000       18.59447        0.00000       14.45399        0.00000       13.27344        0.00000       13.09062        0.00000       13.26909        0.00000       14.89536        0.00000       18.03976        0.00000       38.31481        0.00000       48.51839        0.00000       47.73456        0.00000       47.83706        0.00000       46.68762        0.00000       58.41268        0.00000       58.45260        0.00000       46.42441        0.00000       61.47748        0.00000       61.64907        0.00000       63.22866        0.00000       66.10688        0.00000       66.21951        0.00000       66.32242        0.00000       66.41945        0.00000       47.18491
