   17      0.3999800      0.1999800      0.0000000        1.00000     -117.40567        1.00000      -82.12981        1.00000      -82.09930        1.00000      -81.03778        1.00000      -42.38694        1.00000      -42.02011        1.00000      -24.84764        1.00000      -19.27799        1.00000      -17.27920        1.00000      -20.80166        1.00000      -18.65938        1.00000      -20.87979        1.00000      -22.95545        1.00000      -20.58644        1.00000      -20.46198        0.00000       -6.95083        0.00000       -9.28473        0.00000     -138.26506        0.00000       21.11484        0.00000      -23.47234        0.00000       21.47351        0.00000       26.13308        0.00000       16.78324        0.00000       24.52510        0.00000      -17.59938        0.00000     -728.64379        0.00000       40.55107        0.00000       62.13265        0.00000       58.94809        0.00000       64.30744        0.00000       59.08699        0.00000       65.99602        0.00000       50.80166        0.00000       66.91678        0.00000       65.14269        0.00000     -979.28033
   18      0.3833100      0.2333100      0.0000000        1.00000     -117.17096        1.00000      -82.11894        1.00000      -82.11561        1.00000      -81.03758        1.00000      -42.44773        1.00000      -41.96741        1.00000      -24.64204        1.00000      -18.67507        1.00000      -16.71934        1.00000      -20.91401        1.00000      -19.80581        1.00000      -22.53465        1.00000      -22.94177        1.00000      -20.94703        1.00000      -20.63951        0.00000       -9.74492        0.00000      -13.31332        0.00000     -200.20389        0.00000       20.34579        0.00000      -17.99010        0.00000       20.52994        0.00000       24.68176        0.00000       12.71769        0.00000       17.36577        0.00000       -9.75937        0.00000    -1078.90182        0.00000       17.83531        0.00000       62.20662        0.00000       59.96923        0.00000       63.89445        0.00000       59.33760        0.00000       65.90658        0.00000       39.39158        0.00000       66.91629        0.00000       63.06288        0.00000    -1438.24942
   19      0.3666400      0.2666400      0.0000000        1.00000     -116.90732        1.00000      -82.10901        1.00000      -82.12954        1.00000      -81.03817        1.00000      -42.51537        1.00000      -41.90062        1.00000      -23.81778        1.00000      -18.05947        1.00000      -17.62832        1.00000      -21.18060        1.00000      -20.23249        1.00000      -24.50926        1.00000      -22.33642        1.00000      -21.57295        1.00000      -20.77999        0.00000      -12.79228        0.00000      -17.47075        0.00000     -277.82237        0.00000       19.37482        0.00000       -8.21187        0.00000       19.80096        0.00000       24.27536        0.00000       15.82473        0.00000        8.09313        0.00000        2.83977        0.00000    -1496.02756        0.00000      -10.04807        0.00000       62.21249        0.00000       60.82072        0.00000       63.45039        0.00000       62.02664        0.00000       65.74801        0.00000       33.77860        0.00000       67.24570        0.00000       60.40994        0.00000    -2000.05449
   20      0.3499700      0.2999700      0.0000000        1.00000     -116.63549        1.00000      -82.10050        1.00000      -82.14109        1.00000      -81.03952        1.00000      -42.13694        1.00000      -42.28476        1.00000      -22.23254        1.00000      -17.44292        1.00000      -19.50962        1.00000      -21.58004        1.00000      -20.50088        1.00000      -26.76037        1.00000      -21.23899        1.00000      -22.46314        1.00000      -20.95555        0.00000      -15.78935        0.00000      -21.69004        0.00000     -368.80979        0.00000       18.21936        0.00000        4.40715        0.00000       19.16367        0.00000       25.48626        0.00000       23.77669        0.00000       -3.86351        0.00000       15.09992        0.00000    -1950.04067        0.00000      -37.44589        0.00000       62.08522        0.00000       61.27155        0.00000       63.04632        0.00000       64.18733        0.00000       65.50063        0.00000       45.83979        0.00000       67.40469        0.00000       57.80345        0.00000    -2622.85555
   21      0.3333000      0.3333000      0.0000000        1.00000     -116.38710        1.00000      -82.09361        1.00000      -82.15035        1.00000      -81.04099        1.00000      -42.15829        1.00000      -42.30383        1.00000      -20.33345        1.00000      -16.91419        1.00000      -21.58643        1.00000      -22.04492        1.00000      -20.77223        1.00000      -29.07020        1.00000      -19.91485        1.00000      -23.51114        1.00000      -21.21559        0.00000      -18.49424        0.00000      -25.83403        0.00000     -459.38481        0.00000       17.08618        0.00000       13.07243        0.00000       18.42293        0.00000       27.87223        0.00000       27.59544        0.00000       -2.69603        0.00000       -0.19808        0.00000    -2372.89073        0.00000      -59.35379        0.00000       61.62870        0.00000       61.47467        0.00000       62.88474        0.00000       64.77741        0.00000       65.02019        0.00000       65.70524        0.00000       61.45977        0.00000       56.37902        0.00000    -3211.81043
   22      0.2999700      0.2999700      0.0000000        1.00000     -116.25911        1.00000      -82.04525        1.00000      -82.14448        1.00000      -81.04593        1.00000      -43.68434        1.00000      -41.40354        1.00000      -17.53741        1.00000      -20.39724        1.00000      -21.14821        1.00000      -21.33590        1.00000      -19.94793        1.00000      -31.75579        1.00000      -21.87472        1.00000      -24.83584        1.00000      -19.95450        0.00000      -21.59920        0.00000      -19.12524        0.00000     -541.87120        0.00000      -22.87934        0.00000      -13.56423        0.00000       15.67601        0.00000       -2.62781        0.00000       27.72815        0.00000      -63.26969        0.00000       32.76668        0.00000    -3013.91857        0.00000      -86.28475        0.00000       61.27925        0.00000       61.39187        0.00000       62.92203        0.00000       64.84230        0.00000       64.25482        0.00000       64.32013        0.00000        1.86327        0.00000       38.66668        0.00000    -4109.07205
   23      0.2666400      0.2666400      0.0000000        1.00000     -116.37774        1.00000      -82.01245        1.00000      -82.14110        1.00000      -81.04979        1.00000      -44.63350        1.00000      -40.82929        1.00000      -19.56900        1.00000      -18.49853        1.00000      -21.14702        1.00000      -20.84956        1.00000      -19.18785        1.00000      -31.18451        1.00000      -22.28209        1.00000      -26.00664        1.00000      -19.94857        0.00000      -22.49288        0.00000      -17.33933        0.00000     -496.19417        0.00000       17.93212        0.00000     -129.36994        0.00000       15.95371        0.00000       -3.54028        0.00000       25.67781        0.00000     -248.52339        0.00000       35.01989        0.00000    -2920.78206        0.00000      -54.37439        0.00000       60.85937        0.00000       60.67189        0.00000       62.98497        0.00000       64.33321        0.00000       65.07893        0.00000       65.60792        0.00000      -81.40149        0.00000       64.60198        0.00000    -4434.89331
   24      0.2333100      0.2333100      0.0000000        1.00000     -116.64817        1.00000      -81.98553        1.00000      -82.14105        1.00000      -81.04686        1.00000      -45.48008        1.00000      -40.35376        1.00000      -16.77545        1.00000      -20.09289        1.00000      -21.62713        1.00000      -21.13802        1.00000      -20.04298        1.00000      -25.77801        1.00000      -21.63133        1.00000      -27.83407        1.00000      -20.33457        0.00000      -16.28770        0.00000      -23.27302        0.00000     -399.33494        0.00000       17.14389        0.00000     -109.43434        0.00000       17.36647        0.00000       19.03134        0.00000       22.69154        0.00000     -375.13184        0.00000       36.55928        0.00000    -2351.47995        0.00000        3.15876        0.00000       60.39418        0.00000       59.10827        0.00000       62.90372        0.00000       63.19879        0.00000       62.97866        0.00000       66.02077        0.00000      -69.32338        0.00000       64.52146        0.00000    -4186.46928
   25      0.1999800      0.1999800      0.0000000        1.00000     -116.93618        1.00000      -81.97118        1.00000      -82.13915        1.00000      -81.04148        1.00000      -46.02941        1.00000      -40.01351        1.00000      -17.21807        1.00000      -18.32200        1.00000      -22.50917        1.00000      -20.96891        1.00000      -21.62294        1.00000      -21.72655        1.00000      -20.20656        1.00000      -27.81250        1.00000      -20.78084        0.00000      -15.79249        0.00000      -21.93369        0.00000     -285.02175        0.00000       16.35752        0.00000      -44.04199        0.00000       18.07193        0.00000       23.61436        0.00000       19.30795        0.00000     -352.76929        0.00000       37.35634        0.00000    -1656.57562        0.00000       45.30860        0.00000       60.06927        0.00000       58.03754        0.00000       61.91234        0.00000       62.50578        0.00000       56.37731        0.00000       66.11472        0.00000      -29.81444        0.00000       63.97826        0.00000    -3545.45738
   26      0.1666500      0.1666500      0.0000000        1.00000     -117.18360        1.00000      -81.97171        1.00000      -82.13090        1.00000      -81.03566        1.00000      -46.06645        1.00000      -39.91063        1.00000      -18.25988        1.00000      -17.50739        1.00000      -23.96469        1.00000      -20.67861        1.00000      -21.14614        1.00000      -20.45336        1.00000      -18.65893        1.00000      -26.33608        1.00000      -21.00977        0.00000      -16.04736        0.00000      -16.75396        0.00000     -183.52089        0.00000       15.90209        0.00000      -13.41404        0.00000       22.86120        0.00000       23.50985        0.00000       23.01038        0.00000     -236.22827        0.00000       37.79515        0.00000    -1004.35763        0.00000       59.05479        0.00000       60.03007        0.00000       61.10159        0.00000       59.98511        0.00000       62.22035        0.00000       46.10655        0.00000       65.95739        0.00000        8.01780        0.00000       63.64812        0.00000    -2696.59461
   27      0.1333200      0.1333200      0.0000000        1.00000     -117.40294        1.00000      -81.97938        1.00000      -82.11303        1.00000      -81.02961        1.00000      -45.61500        1.00000      -40.10362        1.00000      -19.73888        1.00000      -18.81647        1.00000      -24.61048        1.00000      -19.37253        1.00000      -20.23988        1.00000      -20.01002        1.00000      -18.05856        1.00000      -20.95150        1.00000      -24.31792        0.00000      -13.50598        0.00000      -10.69886        0.00000     -106.02467        0.00000       15.77009        0.00000        2.74424        0.00000       23.39890        0.00000       19.32733        0.00000       29.17044        0.00000     -115.76735        0.00000       38.72141        0.00000     -488.94586        0.00000       55.21608        0.00000       60.00449        0.00000       60.80488        0.00000       57.28764        0.00000       62.37301        0.00000       39.08599        0.00000       65.56106        0.00000       35.51542        0.00000       63.67783        0.00000    -1779.22263
   28      0.0999900      0.0999900      0.0000000        1.00000     -117.61689        1.00000      -81.98471        1.00000      -82.08596        1.00000      -81.02318        1.00000      -44.86358        1.00000      -40.57516        1.00000      -21.19594        1.00000      -20.56543        1.00000      -24.48737        1.00000      -18.55910        1.00000      -19.74037        1.00000      -19.43277        1.00000      -19.07072        1.00000      -19.60099        1.00000      -22.07923        0.00000       -8.35439        0.00000       -4.98476        0.00000      -51.99617        0.00000       15.83898        0.00000       12.46073        0.00000       26.63938        0.00000       20.64490        0.00000       34.24867        0.00000      -37.21676        0.00000       41.03404        0.00000     -169.01166        0.00000       59.83206        0.00000       57.45699        0.00000       61.12244        0.00000       30.79304        0.00000       62.97885        0.00000       52.61975        0.00000       65.02619        0.00000       53.57114        0.00000       64.28691        0.00000     -949.53017
   29      0.0666600      0.0666600      0.0000000        1.00000     -117.81400        1.00000      -81.98206        1.00000      -82.05532        1.00000      -81.01674        1.00000      -44.06364        1.00000      -41.20816        1.00000      -22.30588        1.00000      -21.96258        1.00000      -24.17272        1.00000      -19.27291        1.00000      -19.08946        1.00000      -18.42767        1.00000      -20.21187        1.00000      -17.84730        1.00000      -19.68471        0.00000       -2.66177        0.00000       -0.45238        0.00000      -17.51782        0.00000       15.97222        0.00000       18.18774        0.00000       32.17155        0.00000       30.85910        0.00000       38.42143        0.00000        7.38693        0.00000       44.64018        0.00000      -12.94821        0.00000       59.51468        0.00000       26.18240        0.00000       54.49432        0.00000       61.35458        0.00000       63.50561        0.00000       62.39865        0.00000       64.83939        0.00000       63.26860        0.00000       65.46862        0.00000     -358.65943
   30      0.0333300      0.0333300      0.0000000        1.00000     -117.95581        1.00000      -81.97335        1.00000      -82.03065        1.00000      -81.01161        1.00000      -43.46131        1.00000      -41.77519        1.00000      -22.78513        1.00000      -23.09196        1.00000      -23.85946        1.00000      -19.75955        1.00000      -19.40618        1.00000      -19.85747        1.00000      -17.74564        1.00000      -16.98157        1.00000      -17.79320        0.00000        1.62553        0.00000        2.45098        0.00000        1.32307        0.00000       16.07590        0.00000       21.15287        0.00000       36.34348        0.00000       43.48515        0.00000       43.56436        0.00000       35.59307        0.00000       47.87944        0.00000       46.28912        0.00000       59.15148        0.00000       35.02836        0.00000       61.79433        0.00000       61.68652        0.00000       63.27897        0.00000       65.47232        0.00000       65.68016        0.00000       66.34049        0.00000       66.19790        0.00000      -53.39413
   31      0.0000000      0.0000000      0.0000000        1.00000     -118.00741        1.00000      -81.96832        1.00000      -82.02113        1.00000      -81.00958        1.00000      -43.23815        1.00000      -42.00707        1.00000      -22.82119        1.00000      -23.60674        1.00000      -23.72955        1.00000      -19.66429        1.00000      -19.96642        1.00000      -19.90897        1.00000      -17.33236        1.00000      -16.53075        1.00000      -17.01975        0.00000        3.19735        0.00000        3.47452        0.00000        7.27293        0.00000       16.11242        0.00000       22.06142        0.00000       37.24298        0.00000       48.14618        0.00000       47.37328        0.00000       48.05709        0.00000       48.58514        0.00000       58.93679        0.00000       58.93497        0.00000       46.40353        0.00000       61.98013        0.00000       61.84613        0.00000       63.09003        0.00000       66.38288        0.00000       66.46789        0.00000       66.41465        0.00000       66.33158        0.00000       32.96233
