   11      0.5000000      0.0000000      0.5000000        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03617        1.00000    -1330.03617        1.00000    -1292.66874        1.00000    -1292.66874        1.00000    -1292.66831        1.00000    -1292.66831        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11199        1.00000    -1121.11199        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99198        1.00000    -1092.99198        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16756        1.00000     -136.16756        1.00000     -131.08991        1.00000     -131.08991        1.00000     -131.08916        1.00000     -131.08916        1.00000     -102.98301        1.00000     -102.98301        1.00000      -99.33142        1.00000      -99.33142        1.00000      -99.33111        1.00000      -99.33111        1.00000      -40.26602        1.00000      -40.26602        1.00000      -40.26546        1.00000      -40.26546        1.00000      -39.56005        1.00000      -39.56005        1.00000      -39.55301        1.00000      -39.55301        1.00000      -39.55260        1.00000      -39.55260        1.00000      -21.19888        1.00000      -21.19888        1.00000      -21.15225        1.00000      -21.15225        1.00000      -20.76503        1.00000      -20.76503        1.00000      -20.70491        1.00000      -20.70491        1.00000      -20.69176        1.00000      -20.69176        1.00000      -15.23617        1.00000      -15.23617        1.00000      -12.12443        1.00000      -12.12443        1.00000       -7.80944        1.00000       -7.80944        1.00000       -7.73313        1.00000       -7.73313        0.00000       -2.49665        0.00000       -2.49665        0.00000       -1.76119        0.00000       -1.76119        0.00000        5.69017        0.00000        5.69017        0.00000        5.78783        0.00000        5.78783
   12      0.5000000      0.0277778      0.5277778        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03621        1.00000    -1330.03613        1.00000    -1292.66874        1.00000    -1292.66874        1.00000    -1292.66832        1.00000    -1292.66830        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11202        1.00000    -1121.11195        1.00000    -1092.99224        1.00000    -1092.99224        1.00000    -1092.99199        1.00000    -1092.99197        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16760        1.00000     -136.16752        1.00000     -131.08991        1.00000     -131.08991        1.00000     -131.08918        1.00000     -131.08916        1.00000     -102.98305        1.00000     -102.98295        1.00000      -99.33142        1.00000      -99.33142        1.00000      -99.33113        1.00000      -99.33110        1.00000      -40.26604        1.00000      -40.26598        1.00000      -40.26546        1.00000      -40.26546        1.00000      -39.56011        1.00000      -39.55997        1.00000      -39.55301        1.00000      -39.55300        1.00000      -39.55264        1.00000      -39.55257        1.00000      -21.20195        1.00000      -21.19574        1.00000      -21.15301        1.00000      -21.15134        1.00000      -20.77011        1.00000      -20.75999        1.00000      -20.70586        1.00000      -20.70384        1.00000      -20.69348        1.00000      -20.69045        1.00000      -15.23616        1.00000      -15.23559        1.00000      -12.12388        1.00000      -12.11744        1.00000       -7.84678        1.00000       -7.82460        1.00000       -7.76399        1.00000       -7.75569        0.00000       -2.43216        0.00000       -2.42161        0.00000       -1.71793        0.00000       -1.67774        0.00000        5.63510        0.00000        5.65164        0.00000        5.76196        0.00000        5.77144
   13      0.5000000      0.0555556      0.5555556        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03624        1.00000    -1330.03609        1.00000    -1292.66873        1.00000    -1292.66873        1.00000    -1292.66834        1.00000    -1292.66830        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11205        1.00000    -1121.11190        1.00000    -1092.99223        1.00000    -1092.99223        1.00000    -1092.99200        1.00000    -1092.99196        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16763        1.00000     -136.16748        1.00000     -131.08989        1.00000     -131.08989        1.00000     -131.08921        1.00000     -131.08916        1.00000     -102.98309        1.00000     -102.98288        1.00000      -99.33141        1.00000      -99.33141        1.00000      -99.33114        1.00000      -99.33108        1.00000      -40.26606        1.00000      -40.26595        1.00000      -40.26547        1.00000      -40.26546        1.00000      -39.56016        1.00000      -39.55989        1.00000      -39.55301        1.00000      -39.55299        1.00000      -39.55268        1.00000      -39.55255        1.00000      -21.20484        1.00000      -21.19266        1.00000      -21.15358        1.00000      -21.15034        1.00000      -20.77515        1.00000      -20.75504        1.00000      -20.70669        1.00000      -20.70266        1.00000      -20.69561        1.00000      -20.68953        1.00000      -15.23557        1.00000      -15.23445        1.00000      -12.11611        1.00000      -12.10327        1.00000       -7.93274        1.00000       -7.88805        1.00000       -7.83948        1.00000       -7.82626        0.00000       -2.23376        0.00000       -2.21332        0.00000       -1.55625        0.00000       -1.47800        0.00000        5.45036        0.00000        5.45489        0.00000        5.73335        0.00000        5.78126
   14      0.5000000      0.0833333      0.5833333        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03627        1.00000    -1330.03606        1.00000    -1292.66871        1.00000    -1292.66871        1.00000    -1292.66836        1.00000    -1292.66831        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11206        1.00000    -1121.11185        1.00000    -1092.99223        1.00000    -1092.99222        1.00000    -1092.99201        1.00000    -1092.99195        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16767        1.00000     -136.16744        1.00000     -131.08987        1.00000     -131.08987        1.00000     -131.08924        1.00000     -131.08918        1.00000     -102.98311        1.00000     -102.98281        1.00000      -99.33140        1.00000      -99.33140        1.00000      -99.33116        1.00000      -99.33106        1.00000      -40.26608        1.00000      -40.26591        1.00000      -40.26547        1.00000      -40.26546        1.00000      -39.56020        1.00000      -39.55981        1.00000      -39.55300        1.00000      -39.55298        1.00000      -39.55273        1.00000      -39.55253        1.00000      -21.20748        1.00000      -21.18976        1.00000      -21.15390        1.00000      -21.14931        1.00000      -20.78004        1.00000      -20.75020        1.00000      -20.70741        1.00000      -20.70139        1.00000      -20.69814        1.00000      -20.68898        1.00000      -15.23438        1.00000      -15.23278        1.00000      -12.10214        1.00000      -12.08298        1.00000       -8.05526        1.00000       -7.99032        1.00000       -7.94245        1.00000       -7.92681        0.00000       -1.91676        0.00000       -1.88727        0.00000       -1.30072        0.00000       -1.18780        0.00000        5.12394        0.00000        5.12721        0.00000        5.72094        0.00000        5.80374
   15      0.5000000      0.1111111      0.6111111        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03630        1.00000    -1330.03603        1.00000    -1292.66869        1.00000    -1292.66869        1.00000    -1292.66839        1.00000    -1292.66832        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11207        1.00000    -1121.11180        1.00000    -1092.99222        1.00000    -1092.99221        1.00000    -1092.99202        1.00000    -1092.99194        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16770        1.00000     -136.16741        1.00000     -131.08984        1.00000     -131.08984        1.00000     -131.08929        1.00000     -131.08920        1.00000     -102.98312        1.00000     -102.98274        1.00000      -99.33139        1.00000      -99.33138        1.00000      -99.33117        1.00000      -99.33105        1.00000      -40.26609        1.00000      -40.26586        1.00000      -40.26548        1.00000      -40.26547        1.00000      -39.56023        1.00000      -39.55972        1.00000      -39.55300        1.00000      -39.55296        1.00000      -39.55277        1.00000      -39.55253        1.00000      -21.20980        1.00000      -21.18717        1.00000      -21.15398        1.00000      -21.14831        1.00000      -20.78462        1.00000      -20.74547        1.00000      -20.70804        1.00000      -20.70101        1.00000      -20.70005        1.00000      -20.68877        1.00000      -15.23268        1.00000      -15.23066        1.00000      -12.08362        1.00000      -12.05834        1.00000       -8.19675        1.00000       -8.11710        1.00000       -8.05542        1.00000       -8.03678        0.00000       -1.50131        0.00000       -1.46303        0.00000       -0.98597        0.00000       -0.84241        0.00000        4.68524        0.00000        4.69252        0.00000        5.71333        0.00000        5.82796
   16      0.5000000      0.1388889      0.6388889        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03633        1.00000    -1330.03601        1.00000    -1292.66867        1.00000    -1292.66867        1.00000    -1292.66842        1.00000    -1292.66834        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11207        1.00000    -1121.11175        1.00000    -1092.99221        1.00000    -1092.99219        1.00000    -1092.99203        1.00000    -1092.99193        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16773        1.00000     -136.16739        1.00000     -131.08981        1.00000     -131.08980        1.00000     -131.08934        1.00000     -131.08924        1.00000     -102.98312        1.00000     -102.98268        1.00000      -99.33138        1.00000      -99.33136        1.00000      -99.33119        1.00000      -99.33103        1.00000      -40.26610        1.00000      -40.26581        1.00000      -40.26549        1.00000      -40.26548        1.00000      -39.56026        1.00000      -39.55964        1.00000      -39.55299        1.00000      -39.55294        1.00000      -39.55281        1.00000      -39.55253        1.00000      -21.21174        1.00000      -21.18500        1.00000      -21.15384        1.00000      -21.14741        1.00000      -20.78874        1.00000      -20.74087        1.00000      -20.70861        1.00000      -20.70415        1.00000      -20.69868        1.00000      -20.68886        1.00000      -15.23062        1.00000      -15.22827        1.00000      -12.06279        1.00000      -12.03178        1.00000       -8.33878        1.00000       -8.24913        1.00000       -8.16431        1.00000       -8.14224        0.00000       -1.00934        0.00000       -0.96029        0.00000       -0.64982        0.00000       -0.48126        0.00000        4.16163        0.00000        4.17010        0.00000        5.70589        0.00000        5.84999
   17      0.5000000      0.1666667      0.6666667        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03635        1.00000    -1330.03599        1.00000    -1292.66865        1.00000    -1292.66864        1.00000    -1292.66845        1.00000    -1292.66836        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11207        1.00000    -1121.11172        1.00000    -1092.99220        1.00000    -1092.99217        1.00000    -1092.99204        1.00000    -1092.99192        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16776        1.00000     -136.16737        1.00000     -131.08977        1.00000     -131.08976        1.00000     -131.08940        1.00000     -131.08928        1.00000     -102.98312        1.00000     -102.98263        1.00000      -99.33138        1.00000      -99.33133        1.00000      -99.33120        1.00000      -99.33102        1.00000      -40.26611        1.00000      -40.26576        1.00000      -40.26551        1.00000      -40.26549        1.00000      -39.56027        1.00000      -39.55957        1.00000      -39.55300        1.00000      -39.55292        1.00000      -39.55284        1.00000      -39.55254        1.00000      -21.21328        1.00000      -21.18331        1.00000      -21.15354        1.00000      -21.14664        1.00000      -20.79219        1.00000      -20.73644        1.00000      -20.70939        1.00000      -20.70718        1.00000      -20.69734        1.00000      -20.68919        1.00000      -15.22849        1.00000      -15.22588        1.00000      -12.04232        1.00000      -12.00624        1.00000       -8.46553        1.00000       -8.36883        1.00000       -8.25855        1.00000       -8.23365        0.00000       -0.47582        0.00000       -0.39766        0.00000       -0.31671        0.00000       -0.14439        0.00000        3.57703        0.00000        3.58346        0.00000        5.69706        0.00000        5.86747
   18      0.5000000      0.1944444      0.6944444        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03637        1.00000    -1330.03598        1.00000    -1292.66863        1.00000    -1292.66862        1.00000    -1292.66849        1.00000    -1292.66838        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11207        1.00000    -1121.11169        1.00000    -1092.99220        1.00000    -1092.99216        1.00000    -1092.99205        1.00000    -1092.99192        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16778        1.00000     -136.16736        1.00000     -131.08973        1.00000     -131.08971        1.00000     -131.08946        1.00000     -131.08931        1.00000     -102.98311        1.00000     -102.98259        1.00000      -99.33137        1.00000      -99.33131        1.00000      -99.33122        1.00000      -99.33101        1.00000      -40.26611        1.00000      -40.26571        1.00000      -40.26553        1.00000      -40.26549        1.00000      -39.56028        1.00000      -39.55952        1.00000      -39.55300        1.00000      -39.55291        1.00000      -39.55286        1.00000      -39.55255        1.00000      -21.21439        1.00000      -21.18212        1.00000      -21.15320        1.00000      -21.14606        1.00000      -20.79480        1.00000      -20.73229        1.00000      -20.71170        1.00000      -20.70862        1.00000      -20.69611        1.00000      -20.68968        1.00000      -15.22662        1.00000      -15.22384        1.00000      -12.02501        1.00000      -11.98489        1.00000       -8.56477        1.00000       -8.46315        1.00000       -8.33067        1.00000       -8.30382        0.00000       -0.11265        0.00000        0.12835        0.00000        0.16651        0.00000        0.20743        0.00000        2.95750        0.00000        2.95868        0.00000        5.68757        0.00000        5.87938
   19      0.5000000      0.2222222      0.7222222        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03638        1.00000    -1330.03597        1.00000    -1292.66861        1.00000    -1292.66859        1.00000    -1292.66852        1.00000    -1292.66839        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11206        1.00000    -1121.11167        1.00000    -1092.99220        1.00000    -1092.99215        1.00000    -1092.99206        1.00000    -1092.99191        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16779        1.00000     -136.16735        1.00000     -131.08971        1.00000     -131.08966        1.00000     -131.08952        1.00000     -131.08934        1.00000     -102.98311        1.00000     -102.98256        1.00000      -99.33137        1.00000      -99.33130        1.00000      -99.33123        1.00000      -99.33100        1.00000      -40.26612        1.00000      -40.26566        1.00000      -40.26556        1.00000      -40.26549        1.00000      -39.56028        1.00000      -39.55949        1.00000      -39.55301        1.00000      -39.55290        1.00000      -39.55286        1.00000      -39.55256        1.00000      -21.21506        1.00000      -21.18142        1.00000      -21.15293        1.00000      -21.14570        1.00000      -20.79644        1.00000      -20.72882        1.00000      -20.71461        1.00000      -20.70896        1.00000      -20.69517        1.00000      -20.69019        1.00000      -15.22534        1.00000      -15.22245        1.00000      -12.01340        1.00000      -11.97067        1.00000       -8.62781        1.00000       -8.52323        1.00000       -8.37577        1.00000       -8.34781        0.00000        0.06296        0.00000        0.30884        0.00000        0.74488        0.00000        0.81859        0.00000        2.32962        0.00000        2.35297        0.00000        5.67994        0.00000        5.88597
   20      0.5000000      0.2500000      0.7500000        1.00000   -11880.51837        1.00000   -11880.51837        1.00000   -10355.71417        1.00000   -10355.71417        1.00000    -1488.88112        1.00000    -1488.88112        1.00000    -1330.03638        1.00000    -1330.03597        1.00000    -1292.66860        1.00000    -1292.66856        1.00000    -1292.66855        1.00000    -1292.66840        1.00000    -1266.34151        1.00000    -1266.34151        1.00000    -1121.11206        1.00000    -1121.11167        1.00000    -1092.99220        1.00000    -1092.99215        1.00000    -1092.99206        1.00000    -1092.99191        1.00000     -189.47035        1.00000     -189.47035        1.00000     -149.86445        1.00000     -149.86445        1.00000     -136.16780        1.00000     -136.16735        1.00000     -131.08970        1.00000     -131.08963        1.00000     -131.08955        1.00000     -131.08935        1.00000     -102.98310        1.00000     -102.98256        1.00000      -99.33137        1.00000      -99.33129        1.00000      -99.33124        1.00000      -99.33100        1.00000      -40.26612        1.00000      -40.26564        1.00000      -40.26559        1.00000      -40.26550        1.00000      -39.56029        1.00000      -39.55948        1.00000      -39.55301        1.00000      -39.55289        1.00000      -39.55287        1.00000      -39.55256        1.00000      -21.21529        1.00000      -21.18119        1.00000      -21.15283        1.00000      -21.14557        1.00000      -20.79699        1.00000      -20.72724        1.00000      -20.71604        1.00000      -20.70905        1.00000      -20.69479        1.00000      -20.69042        1.00000      -15.22488        1.00000      -15.22196        1.00000      -12.00932        1.00000      -11.96567        1.00000       -8.64942        1.00000       -8.54383        1.00000       -8.39110        1.00000       -8.36278        0.00000        0.12229        0.00000        0.37141        0.00000        1.10225        0.00000        1.22905        0.00000        1.91345        0.00000        1.98773        0.00000        5.67697        0.00000        5.88804
