   11      0.5000000      0.0000000      0.5000000        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21427        1.00000    -1342.21427        1.00000    -1304.98595        1.00000    -1304.98595        1.00000    -1304.98434        1.00000    -1304.98434        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38736        1.00000    -1133.38736        1.00000    -1105.38195        1.00000    -1105.38195        1.00000    -1105.38072        1.00000    -1105.38072        1.00000     -206.08024        1.00000     -206.08024        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83277        1.00000     -148.83277        1.00000     -143.54825        1.00000     -143.54825        1.00000     -143.54683        1.00000     -143.54683        1.00000     -115.87201        1.00000     -115.87201        1.00000     -112.06559        1.00000     -112.06559        1.00000     -112.05846        1.00000     -112.05846        1.00000      -49.05623        1.00000      -49.05623        1.00000      -49.05554        1.00000      -49.05554        1.00000      -48.33998        1.00000      -48.33998        1.00000      -48.33202        1.00000      -48.33202        1.00000      -48.33223        1.00000      -48.33223        1.00000      -28.58951        1.00000      -28.58951        1.00000      -28.66701        1.00000      -28.66701        1.00000      -28.16152        1.00000      -28.16152        1.00000      -28.19826        1.00000      -28.19826        1.00000      -28.21500        1.00000      -28.21500        1.00000      -10.33722        1.00000      -10.33722        1.00000       -9.08794        1.00000       -9.08794        1.00000       -3.50403        1.00000       -3.50403        1.00000       -3.47077        1.00000       -3.47077        0.00000        1.93632        0.00000        1.93632        0.00000        4.49103        0.00000        4.49103        0.00000       10.45986        0.00000       10.45986        0.00000       10.68461        0.00000       10.68461
   12      0.5000000      0.0277778      0.5277778        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21426        1.00000    -1342.21427        1.00000    -1304.98593        1.00000    -1304.98593        1.00000    -1304.98438        1.00000    -1304.98432        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38734        1.00000    -1133.38738        1.00000    -1105.38194        1.00000    -1105.38194        1.00000    -1105.38076        1.00000    -1105.38068        1.00000     -206.08024        1.00000     -206.08024        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83288        1.00000     -148.83266        1.00000     -143.54824        1.00000     -143.54824        1.00000     -143.54681        1.00000     -143.54686        1.00000     -115.87201        1.00000     -115.87199        1.00000     -112.06553        1.00000     -112.06553        1.00000     -112.05853        1.00000     -112.05848        1.00000      -49.05623        1.00000      -49.05621        1.00000      -49.05564        1.00000      -49.05546        1.00000      -48.33999        1.00000      -48.33996        1.00000      -48.33193        1.00000      -48.33211        1.00000      -48.33221        1.00000      -48.33224        1.00000      -28.58346        1.00000      -28.59496        1.00000      -28.66662        1.00000      -28.66785        1.00000      -28.15310        1.00000      -28.16804        1.00000      -28.19774        1.00000      -28.19906        1.00000      -28.21464        1.00000      -28.21511        1.00000      -10.34805        1.00000      -10.33994        1.00000       -9.09030        1.00000       -9.08380        1.00000       -3.58876        1.00000       -3.55168        1.00000       -3.54741        1.00000       -3.52706        0.00000        2.08154        0.00000        2.08461        0.00000        4.67929        0.00000        4.71667        0.00000       10.47406        0.00000       10.49549        0.00000       10.67861        0.00000       10.63893
   13      0.5000000      0.0555556      0.5555556        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21425        1.00000    -1342.21428        1.00000    -1304.98590        1.00000    -1304.98590        1.00000    -1304.98445        1.00000    -1304.98432        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38732        1.00000    -1133.38741        1.00000    -1105.38192        1.00000    -1105.38191        1.00000    -1105.38080        1.00000    -1105.38064        1.00000     -206.08023        1.00000     -206.08023        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83300        1.00000     -148.83256        1.00000     -143.54821        1.00000     -143.54820        1.00000     -143.54681        1.00000     -143.54690        1.00000     -115.87200        1.00000     -115.87196        1.00000     -112.06538        1.00000     -112.06538        1.00000     -112.05870        1.00000     -112.05861        1.00000      -49.05622        1.00000      -49.05616        1.00000      -49.05576        1.00000      -49.05539        1.00000      -48.33999        1.00000      -48.33992        1.00000      -48.33186        1.00000      -48.33222        1.00000      -48.33218        1.00000      -48.33225        1.00000      -28.57707        1.00000      -28.59966        1.00000      -28.66678        1.00000      -28.66900        1.00000      -28.14306        1.00000      -28.17260        1.00000      -28.19755        1.00000      -28.20009        1.00000      -28.21408        1.00000      -28.21498        1.00000      -10.37119        1.00000      -10.35530        1.00000       -9.09083        1.00000       -9.07793        1.00000       -3.79190        1.00000       -3.71902        1.00000       -3.73001        1.00000       -3.69674        0.00000        2.50293        0.00000        2.50530        0.00000        5.25385        0.00000        5.32608        0.00000       10.52798        0.00000       10.52500        0.00000       10.61106        0.00000       10.58000
   14      0.5000000      0.0833333      0.5833333        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21424        1.00000    -1342.21428        1.00000    -1304.98584        1.00000    -1304.98584        1.00000    -1304.98453        1.00000    -1304.98435        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38732        1.00000    -1133.38743        1.00000    -1105.38188        1.00000    -1105.38186        1.00000    -1105.38085        1.00000    -1105.38061        1.00000     -206.08023        1.00000     -206.08023        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83311        1.00000     -148.83247        1.00000     -143.54815        1.00000     -143.54815        1.00000     -143.54682        1.00000     -143.54696        1.00000     -115.87197        1.00000     -115.87192        1.00000     -112.06513        1.00000     -112.06514        1.00000     -112.05894        1.00000     -112.05881        1.00000      -49.05619        1.00000      -49.05610        1.00000      -49.05590        1.00000      -49.05535        1.00000      -48.33998        1.00000      -48.33988        1.00000      -48.33182        1.00000      -48.33233        1.00000      -48.33212        1.00000      -48.33225        1.00000      -28.57063        1.00000      -28.60357        1.00000      -28.66753        1.00000      -28.67028        1.00000      -28.13193        1.00000      -28.17530        1.00000      -28.19766        1.00000      -28.20126        1.00000      -28.21340        1.00000      -28.21464        1.00000      -10.40355        1.00000      -10.38050        1.00000       -9.08954        1.00000       -9.07045        1.00000       -4.07440        1.00000       -3.97745        1.00000       -3.96832        1.00000       -3.92283        0.00000        3.15584        0.00000        3.15076        0.00000        6.13775        0.00000        6.24395        0.00000       10.46412        0.00000       10.50477        0.00000       10.54752        0.00000       10.54326
   15      0.5000000      0.1111111      0.6111111        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21423        1.00000    -1342.21429        1.00000    -1304.98577        1.00000    -1304.98577        1.00000    -1304.98463        1.00000    -1304.98440        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38746        1.00000    -1105.38184        1.00000    -1105.38180        1.00000    -1105.38090        1.00000    -1105.38058        1.00000     -206.08023        1.00000     -206.08023        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83322        1.00000     -148.83239        1.00000     -143.54809        1.00000     -143.54807        1.00000     -143.54686        1.00000     -143.54703        1.00000     -115.87193        1.00000     -115.87188        1.00000     -112.06484        1.00000     -112.06484        1.00000     -112.05925        1.00000     -112.05907        1.00000      -49.05615        1.00000      -49.05601        1.00000      -49.05604        1.00000      -49.05533        1.00000      -48.33996        1.00000      -48.33983        1.00000      -48.33181        1.00000      -48.33246        1.00000      -48.33203        1.00000      -48.33224        1.00000      -28.56451        1.00000      -28.60670        1.00000      -28.66878        1.00000      -28.67155        1.00000      -28.12040        1.00000      -28.17634        1.00000      -28.19810        1.00000      -28.21274        1.00000      -28.20245        1.00000      -28.21416        1.00000      -10.44089        1.00000      -10.41154        1.00000       -9.08658        1.00000       -9.06163        1.00000       -4.38608        1.00000       -4.27924        1.00000       -4.21760        1.00000       -4.15696        0.00000        3.99267        0.00000        3.96911        0.00000        7.22312        0.00000        7.36961        0.00000       10.29034        0.00000       10.36433        0.00000       10.46166        0.00000       10.48640
   16      0.5000000      0.1388889      0.6388889        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21423        1.00000    -1342.21429        1.00000    -1304.98569        1.00000    -1304.98569        1.00000    -1304.98474        1.00000    -1304.98447        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38748        1.00000    -1105.38180        1.00000    -1105.38172        1.00000    -1105.38095        1.00000    -1105.38055        1.00000     -206.08022        1.00000     -206.08022        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83331        1.00000     -148.83232        1.00000     -143.54801        1.00000     -143.54799        1.00000     -143.54690        1.00000     -143.54711        1.00000     -115.87189        1.00000     -115.87184        1.00000     -112.06453        1.00000     -112.06449        1.00000     -112.05959        1.00000     -112.05934        1.00000      -49.05611        1.00000      -49.05589        1.00000      -49.05535        1.00000      -49.05618        1.00000      -48.33994        1.00000      -48.33978        1.00000      -48.33187        1.00000      -48.33260        1.00000      -48.33189        1.00000      -48.33221        1.00000      -28.55902        1.00000      -28.60917        1.00000      -28.67035        1.00000      -28.67270        1.00000      -28.10929        1.00000      -28.17583        1.00000      -28.19916        1.00000      -28.21209        1.00000      -28.20355        1.00000      -28.21363        1.00000      -10.47863        1.00000      -10.44400        1.00000       -9.08230        1.00000       -9.05201        1.00000       -4.68369        1.00000       -4.57093        1.00000       -4.44684        1.00000       -4.37536        0.00000        4.99619        0.00000        4.92094        0.00000        8.36944        0.00000        8.58729        0.00000        9.95445        0.00000       10.06366        0.00000       10.33341        0.00000       10.39542
   17      0.5000000      0.1666667      0.6666667        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21422        1.00000    -1342.21429        1.00000    -1304.98560        1.00000    -1304.98559        1.00000    -1304.98487        1.00000    -1304.98454        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38750        1.00000    -1105.38177        1.00000    -1105.38165        1.00000    -1105.38100        1.00000    -1105.38052        1.00000     -206.08022        1.00000     -206.08022        1.00000     -167.00721        1.00000     -167.00721        1.00000     -148.83340        1.00000     -148.83228        1.00000     -143.54792        1.00000     -143.54789        1.00000     -143.54696        1.00000     -143.54719        1.00000     -115.87186        1.00000     -115.87180        1.00000     -112.06425        1.00000     -112.06413        1.00000     -112.05995        1.00000     -112.05960        1.00000      -49.05606        1.00000      -49.05575        1.00000      -49.05540        1.00000      -49.05631        1.00000      -48.33993        1.00000      -48.33974        1.00000      -48.33199        1.00000      -48.33274        1.00000      -48.33170        1.00000      -48.33218        1.00000      -28.55445        1.00000      -28.61105        1.00000      -28.67196        1.00000      -28.67365        1.00000      -28.09948        1.00000      -28.17360        1.00000      -28.20428        1.00000      -28.20861        1.00000      -28.20445        1.00000      -28.21315        1.00000      -10.51255        1.00000      -10.47375        1.00000       -9.07738        1.00000       -9.04247        1.00000       -4.93774        1.00000       -4.81998        1.00000       -4.63676        1.00000       -4.55914        0.00000        6.57379        0.00000        5.99335        0.00000        9.02755        0.00000        9.76460        0.00000        9.39882        0.00000        9.55213        0.00000       10.16521        0.00000       10.27368
   18      0.5000000      0.1944444      0.6944444        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21421        1.00000    -1342.21429        1.00000    -1304.98552        1.00000    -1304.98548        1.00000    -1304.98499        1.00000    -1304.98462        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38752        1.00000    -1105.38174        1.00000    -1105.38159        1.00000    -1105.38105        1.00000    -1105.38050        1.00000     -206.08022        1.00000     -206.08022        1.00000     -167.00722        1.00000     -167.00721        1.00000     -148.83346        1.00000     -148.83224        1.00000     -143.54784        1.00000     -143.54781        1.00000     -143.54701        1.00000     -143.54727        1.00000     -115.87183        1.00000     -115.87177        1.00000     -112.06403        1.00000     -112.06382        1.00000     -112.06025        1.00000     -112.05979        1.00000      -49.05603        1.00000      -49.05558        1.00000      -49.05551        1.00000      -49.05641        1.00000      -48.33991        1.00000      -48.33970        1.00000      -48.33214        1.00000      -48.33287        1.00000      -48.33150        1.00000      -48.33213        1.00000      -28.55103        1.00000      -28.61240        1.00000      -28.67335        1.00000      -28.67434        1.00000      -28.09178        1.00000      -28.16883        1.00000      -28.21714        1.00000      -28.19981        1.00000      -28.20505        1.00000      -28.21282        1.00000      -10.53923        1.00000      -10.49743        1.00000       -9.07275        1.00000       -9.03423        1.00000       -5.12985        1.00000       -5.00819        1.00000       -4.77686        1.00000       -4.69594        0.00000       10.13580        0.00000       10.71586        0.00000        7.70108        0.00000        7.26943        0.00000        8.74039        0.00000        8.53273        0.00000        9.98487        0.00000       10.14315
   19      0.5000000      0.2222222      0.7222222        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21421        1.00000    -1342.21429        1.00000    -1304.98546        1.00000    -1304.98536        1.00000    -1304.98512        1.00000    -1304.98468        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38753        1.00000    -1105.38173        1.00000    -1105.38154        1.00000    -1105.38108        1.00000    -1105.38049        1.00000     -206.08021        1.00000     -206.08021        1.00000     -167.00722        1.00000     -167.00722        1.00000     -148.83350        1.00000     -148.83223        1.00000     -143.54777        1.00000     -143.54780        1.00000     -143.54701        1.00000     -143.54733        1.00000     -115.87181        1.00000     -115.87175        1.00000     -112.06389        1.00000     -112.06367        1.00000     -112.06040        1.00000     -112.05992        1.00000      -49.05600        1.00000      -49.05532        1.00000      -49.05573        1.00000      -49.05648        1.00000      -48.33991        1.00000      -48.33968        1.00000      -48.33224        1.00000      -48.33297        1.00000      -48.33136        1.00000      -48.33209        1.00000      -28.54892        1.00000      -28.61323        1.00000      -28.67428        1.00000      -28.67477        1.00000      -28.08686        1.00000      -28.15986        1.00000      -28.22654        1.00000      -28.19882        1.00000      -28.20527        1.00000      -28.21275        1.00000      -10.55620        1.00000      -10.51259        1.00000       -9.06942        1.00000       -9.02858        1.00000       -5.24903        1.00000       -5.12491        1.00000       -4.86218        1.00000       -4.77963        0.00000       11.00664        0.00000       11.44572        0.00000        9.21092        0.00000        8.87888        0.00000        7.34333        0.00000        7.03836        0.00000        9.84182        0.00000       10.04031
   20      0.5000000      0.2500000      0.7500000        1.00000   -12113.60260        1.00000   -12113.60260        1.00000   -10573.04179        1.00000   -10573.04179        1.00000    -1496.69823        1.00000    -1496.69823        1.00000    -1342.21421        1.00000    -1342.21429        1.00000    -1304.98544        1.00000    -1304.98523        1.00000    -1304.98526        1.00000    -1304.98470        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38731        1.00000    -1133.38753        1.00000    -1105.38173        1.00000    -1105.38152        1.00000    -1105.38109        1.00000    -1105.38049        1.00000     -206.08021        1.00000     -206.08021        1.00000     -167.00722        1.00000     -167.00722        1.00000     -148.83352        1.00000     -148.83222        1.00000     -143.54774        1.00000     -143.54790        1.00000     -143.54690        1.00000     -143.54735        1.00000     -115.87181        1.00000     -115.87174        1.00000     -112.06384        1.00000     -112.06372        1.00000     -112.06035        1.00000     -112.05996        1.00000      -49.05600        1.00000      -49.05491        1.00000      -49.05613        1.00000      -49.05651        1.00000      -48.33990        1.00000      -48.33967        1.00000      -48.33228        1.00000      -48.33300        1.00000      -48.33132        1.00000      -48.33207        1.00000      -28.54820        1.00000      -28.61351        1.00000      -28.67461        1.00000      -28.67491        1.00000      -28.08517        1.00000      -28.15187        1.00000      -28.23439        1.00000      -28.19877        1.00000      -28.20525        1.00000      -28.21282        1.00000      -10.56202        1.00000      -10.51781        1.00000       -9.06820        1.00000       -9.02657        1.00000       -5.28939        1.00000       -5.16441        1.00000       -4.89078        1.00000       -4.80774        0.00000       11.25803        0.00000       11.68677        0.00000       11.37369        0.00000       11.50822        0.00000        4.80077        0.00000        4.93489        0.00000        9.78680        0.00000       10.00099
