   11      0.5000000      0.0000000      0.5000000        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21478        1.00000    -1342.21478        1.00000    -1304.98651        1.00000    -1304.98651        1.00000    -1304.98491        1.00000    -1304.98491        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38826        1.00000    -1133.38826        1.00000    -1105.38294        1.00000    -1105.38294        1.00000    -1105.38171        1.00000    -1105.38171        1.00000     -206.25071        1.00000     -206.25071        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25383        1.00000     -149.25383        1.00000     -144.00581        1.00000     -144.00581        1.00000     -144.00480        1.00000     -144.00480        1.00000     -116.86561        1.00000     -116.86561        1.00000     -113.12715        1.00000     -113.12715        1.00000     -113.12336        1.00000     -113.12335        1.00000      -52.34437        1.00000      -52.34437        1.00000      -52.34311        1.00000      -52.34310        1.00000      -51.59680        1.00000      -51.59678        1.00000      -51.61155        1.00000      -51.61155        1.00000      -51.61814        1.00000      -51.61816        1.00000      -19.75423        1.00000      -19.75423        1.00000      -19.68404        1.00000      -19.68404        1.00000      -19.30377        1.00000      -19.30377        1.00000      -19.23403        1.00000      -19.23403        1.00000      -19.19103        1.00000      -19.19103        1.00000      -10.37818        1.00000      -10.37818        1.00000       -9.30387        1.00000       -9.30387        1.00000       -4.06802        1.00000       -4.06802        1.00000       -4.03202        1.00000       -4.03202        0.00000        2.23208        0.00000        2.23208        0.00000        4.66133        0.00000        4.66133        0.00000       10.81409        0.00000       10.81409        0.00000       10.99536        0.00000       10.99536
   12      0.5000000      0.0277778      0.5277778        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21477        1.00000    -1342.21479        1.00000    -1304.98650        1.00000    -1304.98650        1.00000    -1304.98495        1.00000    -1304.98489        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38824        1.00000    -1133.38828        1.00000    -1105.38293        1.00000    -1105.38293        1.00000    -1105.38175        1.00000    -1105.38167        1.00000     -206.25073        1.00000     -206.25073        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25398        1.00000     -149.25374        1.00000     -144.00586        1.00000     -144.00586        1.00000     -144.00482        1.00000     -144.00488        1.00000     -116.86562        1.00000     -116.86559        1.00000     -113.12712        1.00000     -113.12712        1.00000     -113.12340        1.00000     -113.12336        1.00000      -52.34349        1.00000      -52.34394        1.00000      -52.34270        1.00000      -52.34234        1.00000      -51.59437        1.00000      -51.59546        1.00000      -51.61099        1.00000      -51.61139        1.00000      -51.61804        1.00000      -51.61858        1.00000      -19.75935        1.00000      -19.74938        1.00000      -19.68538        1.00000      -19.68198        1.00000      -19.31257        1.00000      -19.29562        1.00000      -19.23581        1.00000      -19.23157        1.00000      -19.19437        1.00000      -19.18843        1.00000      -10.38156        1.00000      -10.37562        1.00000       -9.30669        1.00000       -9.29823        1.00000       -4.16084        1.00000       -4.12707        1.00000       -4.11802        1.00000       -4.10192        0.00000        2.42331        0.00000        2.42202        0.00000        4.91855        0.00000        4.94559        0.00000       10.75457        0.00000       10.76857        0.00000       10.91905        0.00000       10.87884
   13      0.5000000      0.0555556      0.5555556        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21476        1.00000    -1342.21479        1.00000    -1304.98647        1.00000    -1304.98647        1.00000    -1304.98502        1.00000    -1304.98489        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38822        1.00000    -1133.38830        1.00000    -1105.38290        1.00000    -1105.38290        1.00000    -1105.38179        1.00000    -1105.38163        1.00000     -206.25073        1.00000     -206.25073        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25413        1.00000     -149.25366        1.00000     -144.00589        1.00000     -144.00589        1.00000     -144.00486        1.00000     -144.00498        1.00000     -116.86561        1.00000     -116.86555        1.00000     -113.12703        1.00000     -113.12704        1.00000     -113.12350        1.00000     -113.12341        1.00000      -52.34256        1.00000      -52.34342        1.00000      -52.34238        1.00000      -52.34165        1.00000      -51.59202        1.00000      -51.59417        1.00000      -51.61052        1.00000      -51.61131        1.00000      -51.61779        1.00000      -51.61891        1.00000      -19.76409        1.00000      -19.74460        1.00000      -19.68585        1.00000      -19.67945        1.00000      -19.32149        1.00000      -19.28769        1.00000      -19.23700        1.00000      -19.22843        1.00000      -19.19842        1.00000      -19.18669        1.00000      -10.39858        1.00000      -10.38702        1.00000       -9.30917        1.00000       -9.29233        1.00000       -4.36138        1.00000       -4.30360        1.00000       -4.30026        1.00000       -4.27937        0.00000        2.92894        0.00000        2.92169        0.00000        5.63209        0.00000        5.68401        0.00000       10.78227        0.00000       10.77488        0.00000       10.82655        0.00000       10.79088
   14      0.5000000      0.0833333      0.5833333        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21476        1.00000    -1342.21480        1.00000    -1304.98641        1.00000    -1304.98641        1.00000    -1304.98510        1.00000    -1304.98492        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38833        1.00000    -1105.38287        1.00000    -1105.38285        1.00000    -1105.38184        1.00000    -1105.38160        1.00000     -206.25074        1.00000     -206.25074        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25428        1.00000     -149.25360        1.00000     -144.00589        1.00000     -144.00590        1.00000     -144.00490        1.00000     -144.00508        1.00000     -116.86560        1.00000     -116.86551        1.00000     -113.12690        1.00000     -113.12691        1.00000     -113.12364        1.00000     -113.12351        1.00000      -52.34162        1.00000      -52.34284        1.00000      -52.34213        1.00000      -52.34107        1.00000      -51.58979        1.00000      -51.59294        1.00000      -51.61020        1.00000      -51.61132        1.00000      -51.61737        1.00000      -51.61912        1.00000      -19.76827        1.00000      -19.74027        1.00000      -19.68530        1.00000      -19.67665        1.00000      -19.33034        1.00000      -19.28001        1.00000      -19.23768        1.00000      -19.22458        1.00000      -19.20309        1.00000      -19.18585        1.00000      -10.42610        1.00000      -10.40946        1.00000       -9.31114        1.00000       -9.28616        1.00000       -4.59660        1.00000       -4.53525        1.00000       -4.50167        1.00000       -4.47521        0.00000        3.69432        0.00000        3.67333        0.00000        6.69875        0.00000        6.77617        0.00000       10.71788        0.00000       10.77628        0.00000       10.76251        0.00000       10.75132
   15      0.5000000      0.1111111      0.6111111        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21475        1.00000    -1342.21480        1.00000    -1304.98634        1.00000    -1304.98634        1.00000    -1304.98520        1.00000    -1304.98497        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38836        1.00000    -1105.38283        1.00000    -1105.38278        1.00000    -1105.38189        1.00000    -1105.38156        1.00000     -206.25075        1.00000     -206.25075        1.00000     -167.40319        1.00000     -167.40319        1.00000     -149.25442        1.00000     -149.25354        1.00000     -144.00588        1.00000     -144.00588        1.00000     -144.00496        1.00000     -144.00519        1.00000     -116.86558        1.00000     -116.86546        1.00000     -113.12673        1.00000     -113.12674        1.00000     -113.12380        1.00000     -113.12364        1.00000      -52.34072        1.00000      -52.34221        1.00000      -52.34196        1.00000      -52.34063        1.00000      -51.58778        1.00000      -51.59183        1.00000      -51.61016        1.00000      -51.61142        1.00000      -51.61670        1.00000      -51.61920        1.00000      -19.77183        1.00000      -19.73672        1.00000      -19.68368        1.00000      -19.67378        1.00000      -19.33885        1.00000      -19.27257        1.00000      -19.23792        1.00000      -19.20835        1.00000      -19.22010        1.00000      -19.18598        1.00000      -10.45967        1.00000      -10.43868        1.00000       -9.31240        1.00000       -9.27969        1.00000       -4.81870        1.00000       -4.76091        1.00000       -4.68336        1.00000       -4.64816        0.00000        4.66050        0.00000        4.61324        0.00000        7.97375        0.00000        8.08602        0.00000       10.56567        0.00000       10.65457        0.00000       10.69191        0.00000       10.71038
   16      0.5000000      0.1388889      0.6388889        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21474        1.00000    -1342.21480        1.00000    -1304.98625        1.00000    -1304.98626        1.00000    -1304.98531        1.00000    -1304.98503        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38838        1.00000    -1105.38279        1.00000    -1105.38271        1.00000    -1105.38194        1.00000    -1105.38153        1.00000     -206.25075        1.00000     -206.25075        1.00000     -167.40320        1.00000     -167.40319        1.00000     -149.25456        1.00000     -149.25350        1.00000     -144.00586        1.00000     -144.00585        1.00000     -144.00502        1.00000     -144.00529        1.00000     -116.86555        1.00000     -116.86542        1.00000     -113.12656        1.00000     -113.12654        1.00000     -113.12399        1.00000     -113.12378        1.00000      -52.33989        1.00000      -52.34155        1.00000      -52.34025        1.00000      -52.34195        1.00000      -51.58605        1.00000      -51.59087        1.00000      -51.61057        1.00000      -51.61160        1.00000      -51.61562        1.00000      -51.61915        1.00000      -19.77474        1.00000      -19.73419        1.00000      -19.68116        1.00000      -19.67107        1.00000      -19.34666        1.00000      -19.26537        1.00000      -19.23749        1.00000      -19.21443        1.00000      -19.21508        1.00000      -19.18712        1.00000      -10.49450        1.00000      -10.46993        1.00000       -9.31289        1.00000       -9.27313        1.00000       -5.03895        1.00000       -4.97075        1.00000       -4.83909        1.00000       -4.79699        0.00000        5.79980        0.00000        5.69042        0.00000        9.27357        0.00000        9.45421        0.00000       10.24903        0.00000       10.37611        0.00000       10.59162        0.00000       10.64910
   17      0.5000000      0.1666667      0.6666667        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21473        1.00000    -1342.21480        1.00000    -1304.98617        1.00000    -1304.98616        1.00000    -1304.98543        1.00000    -1304.98511        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38840        1.00000    -1105.38276        1.00000    -1105.38264        1.00000    -1105.38199        1.00000    -1105.38151        1.00000     -206.25075        1.00000     -206.25075        1.00000     -167.40320        1.00000     -167.40320        1.00000     -149.25467        1.00000     -149.25347        1.00000     -144.00582        1.00000     -144.00582        1.00000     -144.00508        1.00000     -144.00540        1.00000     -116.86553        1.00000     -116.86538        1.00000     -113.12640        1.00000     -113.12634        1.00000     -113.12419        1.00000     -113.12391        1.00000      -52.33918        1.00000      -52.34087        1.00000      -52.34019        1.00000      -52.34185        1.00000      -51.58465        1.00000      -51.59010        1.00000      -51.61152        1.00000      -51.61186        1.00000      -51.61408        1.00000      -51.61896        1.00000      -19.77699        1.00000      -19.73266        1.00000      -19.67817        1.00000      -19.66870        1.00000      -19.35336        1.00000      -19.25838        1.00000      -19.23359        1.00000      -19.22414        1.00000      -19.20965        1.00000      -19.18928        1.00000      -10.52618        1.00000      -10.49888        1.00000       -9.31286        1.00000       -9.26700        1.00000       -5.26631        1.00000       -5.18130        1.00000       -4.97567        1.00000       -4.92548        0.00000        7.51535        0.00000        6.88416        0.00000       10.02609        0.00000       10.70141        0.00000        9.71072        0.00000        9.89028        0.00000       10.47365        0.00000       10.57778
   18      0.5000000      0.1944444      0.6944444        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21473        1.00000    -1342.21480        1.00000    -1304.98609        1.00000    -1304.98605        1.00000    -1304.98556        1.00000    -1304.98518        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38842        1.00000    -1105.38273        1.00000    -1105.38257        1.00000    -1105.38203        1.00000    -1105.38149        1.00000     -206.25075        1.00000     -206.25075        1.00000     -167.40320        1.00000     -167.40320        1.00000     -149.25475        1.00000     -149.25345        1.00000     -144.00576        1.00000     -144.00578        1.00000     -144.00513        1.00000     -144.00549        1.00000     -116.86551        1.00000     -116.86535        1.00000     -113.12628        1.00000     -113.12616        1.00000     -113.12436        1.00000     -113.12402        1.00000      -52.33864        1.00000      -52.34012        1.00000      -52.34034        1.00000      -52.34182        1.00000      -51.58363        1.00000      -51.58953        1.00000      -51.61277        1.00000      -51.61219        1.00000      -51.61235        1.00000      -51.61864        1.00000      -19.77858        1.00000      -19.73192        1.00000      -19.67534        1.00000      -19.66686        1.00000      -19.35853        1.00000      -19.25165        1.00000      -19.22747        1.00000      -19.23618        1.00000      -19.20405        1.00000      -19.19241        1.00000      -10.55123        1.00000      -10.52200        1.00000       -9.31229        1.00000       -9.26224        1.00000       -5.46695        1.00000       -5.36876        1.00000       -5.08857        1.00000       -5.03080        0.00000       11.06619        0.00000       11.62357        0.00000        8.81613        0.00000        8.28672        0.00000        9.07420        0.00000        8.86848        0.00000       10.38340        0.00000       10.53306
   19      0.5000000      0.2222222      0.7222222        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21472        1.00000    -1342.21480        1.00000    -1304.98603        1.00000    -1304.98593        1.00000    -1304.98569        1.00000    -1304.98524        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38842        1.00000    -1105.38272        1.00000    -1105.38253        1.00000    -1105.38207        1.00000    -1105.38148        1.00000     -206.25076        1.00000     -206.25076        1.00000     -167.40320        1.00000     -167.40320        1.00000     -149.25481        1.00000     -149.25344        1.00000     -144.00572        1.00000     -144.00579        1.00000     -144.00512        1.00000     -144.00556        1.00000     -116.86550        1.00000     -116.86533        1.00000     -113.12620        1.00000     -113.12605        1.00000     -113.12447        1.00000     -113.12408        1.00000      -52.33829        1.00000      -52.33909        1.00000      -52.34098        1.00000      -52.34180        1.00000      -51.58303        1.00000      -51.58920        1.00000      -51.61384        1.00000      -51.61256        1.00000      -51.61093        1.00000      -51.61821        1.00000      -19.77953        1.00000      -19.73165        1.00000      -19.67330        1.00000      -19.66569        1.00000      -19.36181        1.00000      -19.24551        1.00000      -19.23160        1.00000      -19.23772        1.00000      -19.19889        1.00000      -19.19602        1.00000      -10.56721        1.00000      -10.53683        1.00000       -9.31293        1.00000       -9.25934        1.00000       -5.60167        1.00000       -5.49632        1.00000       -5.16375        1.00000       -5.10110        0.00000       11.83839        0.00000       12.24031        0.00000       10.66214        0.00000       10.14571        0.00000        7.64360        0.00000        7.29882        0.00000       10.37458        0.00000       10.55509
   20      0.5000000      0.2500000      0.7500000        1.00000   -12113.60233        1.00000   -12113.60233        1.00000   -10573.04152        1.00000   -10573.04152        1.00000    -1496.69814        1.00000    -1496.69814        1.00000    -1342.21472        1.00000    -1342.21480        1.00000    -1304.98600        1.00000    -1304.98580        1.00000    -1304.98583        1.00000    -1304.98527        1.00000    -1277.14861        1.00000    -1277.14861        1.00000    -1133.38821        1.00000    -1133.38843        1.00000    -1105.38271        1.00000    -1105.38251        1.00000    -1105.38208        1.00000    -1105.38147        1.00000     -206.25076        1.00000     -206.25076        1.00000     -167.40320        1.00000     -167.40320        1.00000     -149.25483        1.00000     -149.25344        1.00000     -144.00569        1.00000     -144.00588        1.00000     -144.00503        1.00000     -144.00560        1.00000     -116.86550        1.00000     -116.86533        1.00000     -113.12617        1.00000     -113.12605        1.00000     -113.12446        1.00000     -113.12411        1.00000      -52.33815        1.00000      -52.33742        1.00000      -52.34250        1.00000      -52.34178        1.00000      -51.58286        1.00000      -51.58912        1.00000      -51.61446        1.00000      -51.61289        1.00000      -51.61012        1.00000      -51.61775        1.00000      -19.77985        1.00000      -19.73161        1.00000      -19.67256        1.00000      -19.66529        1.00000      -19.36294        1.00000      -19.24226        1.00000      -19.23451        1.00000      -19.23790        1.00000      -19.19640        1.00000      -19.19798        1.00000      -10.57268        1.00000      -10.54193        1.00000       -9.31470        1.00000       -9.26016        1.00000       -5.64774        1.00000       -5.54042        1.00000       -5.19009        1.00000       -5.12581        0.00000       11.99820        0.00000       12.37293        0.00000       13.84827        0.00000       13.96836        0.00000        4.93352        0.00000        5.06746        0.00000       10.47409        0.00000       10.65888
