Freq_grid_num:  16       Range_x:  0.9998244000000001 100000.0           err:  2.1036451782419086e-05
time_grid_num:  16       Range_x:  0.9998244000000001 100000.0           err:  2.710907643213578e-06
Time_to_freq_transform      Range_x:  0.9998244000000001 100000.0
Freq_point:  111.0426168303          transform_err:  2.806596237721684e-06
Freq_point:  190.8354951725          transform_err:  2.333628361974628e-06
Freq_point:  333.5587144102          transform_err:  1.9458678644931025e-06
Freq_point:  593.9919939986          transform_err:  1.6611147333510986e-06
Freq_point:  1080.0646921477          transform_err:  1.5081232176913668e-06
Freq_point:  2011.9586154954          transform_err:  1.564980648039783e-06
Freq_point:  3865.3870725198          transform_err:  3.399886781520813e-06
Freq_point:  7811.5939316576          transform_err:  1.0943655580789382e-06
Freq_point:  17923.1487447533          transform_err:  5.447788253869475e-06
Freq_point:  66260.1868631203          transform_err:  7.459588488752848e-07
Finish!
Time_to_freq_transform      Range_x:  1.0 100000.00000000314
Freq_point:  0.2223593365          transform_err:  1.750561260926986e-05
Freq_point:  0.7160104959          transform_err:  0.017730222482754243
Freq_point:  1.3710045231          transform_err:  0.0829435064723274
Freq_point:  2.347345826          transform_err:  0.1182335350106119
Freq_point:  3.9005985662          transform_err:  0.10125474811261116
Freq_point:  6.4635265029          transform_err:  0.07267367747686135
Freq_point:  10.7946537888          transform_err:  0.04599749671727645
Freq_point:  18.2574594876          transform_err:  0.026933478843092686
Freq_point:  31.3586705358          transform_err:  0.015791012621194162
Freq_point:  54.8130551725          transform_err:  0.009902436654702258
Freq_point:  97.7085253614          transform_err:  0.005989824855736053
Freq_point:  178.0448715187          transform_err:  0.0034950557802421894
Freq_point:  332.5806718161          transform_err:  0.0019581480104492646
Freq_point:  639.0498109294          transform_err:  0.0010583859011235048
Freq_point:  1268.6102343011          transform_err:  0.000555703802022851
Freq_point:  2616.4570021816          transform_err:  0.0002758104400362259
Freq_point:  5648.913259921          transform_err:  0.0001316727625338831
Freq_point:  12908.6561876516          transform_err:  6.0783401110138225e-05
Freq_point:  31906.1282358775          transform_err:  2.695254975012902e-05
Freq_point:  93839.3524028719          transform_err:  1.659970951359813e-05
Freq_point:  1.8105582658          transform_err:  0.1080570179840542
Freq_point:  2.2114865725          transform_err:  0.11780776988652308
Freq_point:  3.1321078624          transform_err:  0.11384831484175204
Freq_point:  4.8438490916          transform_err:  0.09086549151305337
Freq_point:  7.8613357514          transform_err:  0.061609795041695316
Freq_point:  13.1302765317          transform_err:  0.037602433822779904
Freq_point:  22.3941547526          transform_err:  0.021513370389725377
Freq_point:  38.9133790227          transform_err:  0.01327642044301761
Freq_point:  68.9059682837          transform_err:  0.008144312374825973
Freq_point:  124.5097889788          transform_err:  0.004811694211089867
Freq_point:  230.0558926678          transform_err:  0.0027481569444823125
Freq_point:  435.805066659          transform_err:  0.001526345320580873
Freq_point:  849.1897786473          transform_err:  0.0008101034725186667
Freq_point:  1709.0334767783          transform_err:  0.0004177665118225267
Freq_point:  3571.0399146647          transform_err:  0.00020447818338679768
Freq_point:  7800.2118464843          transform_err:  9.700117696518674e-05
Freq_point:  17980.5032206822          transform_err:  4.7528399053793485e-05
Freq_point:  44418.5182888584          transform_err:  2.2496400585502465e-05
Freq_point:  122519.805175295          transform_err:  1.6596193050119142e-05
Freq_point:  483827.3937746807          transform_err:  1.659155113118188e-05
Finish!
Time_to_freq_transform      Range_x:  1.0 100000.00000000314
Freq_point:  0.2223593365          transform_err:  1.286541393419327e-07
Freq_point:  0.7160104959          transform_err:  5.406127124407689e-06
Freq_point:  1.3710045231          transform_err:  1.8603797111826914e-05
Freq_point:  2.347345826          transform_err:  2.979655884760568e-05
Freq_point:  3.9005985662          transform_err:  3.19597279739986e-05
Freq_point:  6.4635265029          transform_err:  2.6596383113274003e-05
Freq_point:  10.7946537888          transform_err:  1.8581323588458265e-05
Freq_point:  18.2574594876          transform_err:  1.235845369829125e-05
Freq_point:  31.3586705358          transform_err:  8.562673256679726e-06
Freq_point:  54.8130551725          transform_err:  5.310713620424595e-06
Freq_point:  97.7085253614          transform_err:  2.896265524778008e-06
Freq_point:  178.0448715187          transform_err:  1.23332637035024e-06
Freq_point:  332.5806718161          transform_err:  3.934241005584989e-07
Freq_point:  639.0498109294          transform_err:  5.890766871471421e-07
Freq_point:  1268.6102343011          transform_err:  8.55744853423099e-07
Freq_point:  2616.4570021816          transform_err:  9.131699980103616e-07
Freq_point:  5648.913259921          transform_err:  8.864968803585181e-07
Freq_point:  12908.6561876516          transform_err:  8.752678632180778e-07
Freq_point:  31906.1282358775          transform_err:  1.1564695344662905e-06
Freq_point:  93839.3524028719          transform_err:  2.4572480674820667e-06
Freq_point:  1.8105582658          transform_err:  1.1303314691901711e-05
Freq_point:  2.2114865725          transform_err:  2.2412740938726472e-05
Freq_point:  3.1321078624          transform_err:  8.233328113560479e-06
Freq_point:  4.8438490916          transform_err:  2.2540423421008038e-05
Freq_point:  7.8613357514          transform_err:  2.294245675227985e-05
Freq_point:  13.1302765317          transform_err:  1.8275960305902395e-05
Freq_point:  22.3941547526          transform_err:  1.6371856064234525e-05
Freq_point:  38.9133790227          transform_err:  1.3717354320694208e-05
Freq_point:  68.9059682837          transform_err:  1.0969872036937015e-05
Freq_point:  124.5097889788          transform_err:  8.442306691265264e-06
Freq_point:  230.0558926678          transform_err:  6.27685661630864e-06
Freq_point:  435.805066659          transform_err:  4.501833303498758e-06
Freq_point:  849.1897786473          transform_err:  3.104476516101835e-06
Freq_point:  1709.0334767783          transform_err:  2.0483361252115855e-06
Freq_point:  3571.0399146647          transform_err:  1.284843267604233e-06
Freq_point:  7800.2118464843          transform_err:  7.620720753744541e-07
Freq_point:  17980.5032206822          transform_err:  5.594960132156073e-07
Freq_point:  44418.5182888584          transform_err:  2.468543560351444e-07
Freq_point:  122519.805175295          transform_err:  2.382815418296575e-06
Freq_point:  483827.3937746807          transform_err:  3.476566152675799e-07
Finish!
Time_to_freq_transform      Range_x:  1.0 100000.00000000314
Freq_point:  0.2223593365          transform_err:  1.2864309195670387e-07
Freq_point:  0.7160104959          transform_err:  5.4056034630711736e-06
Freq_point:  1.3710045231          transform_err:  1.8605064275867278e-05
Freq_point:  2.347345826          transform_err:  2.979595790930656e-05
Freq_point:  3.9005985662          transform_err:  3.195713821789459e-05
Freq_point:  6.4635265029          transform_err:  2.659616948643556e-05
Freq_point:  10.7946537888          transform_err:  1.8581922122829636e-05
Freq_point:  18.2574594876          transform_err:  1.235845309367073e-05
Freq_point:  31.3586705358          transform_err:  8.56267233711322e-06
Freq_point:  54.8130551725          transform_err:  5.310713594615379e-06
Freq_point:  97.7085253614          transform_err:  2.896267595824467e-06
Freq_point:  178.0448715187          transform_err:  1.2333263695418588e-06
Freq_point:  332.5806718161          transform_err:  3.9342410290731447e-07
Freq_point:  639.0498109294          transform_err:  5.890769310464439e-07
Freq_point:  1268.6102343011          transform_err:  8.557448534610461e-07
Freq_point:  2616.4570021816          transform_err:  9.131696923647703e-07
Freq_point:  5648.913259921          transform_err:  8.864968803630176e-07
Freq_point:  12908.6561876516          transform_err:  8.752678782676985e-07
Freq_point:  31906.1282358775          transform_err:  1.1564695344670087e-06
Freq_point:  93839.3524028719          transform_err:  2.457248068374975e-06
Freq_point:  1.8105582658          transform_err:  1.1302985927275078e-05
Freq_point:  2.2114865725          transform_err:  2.241318856177621e-05
Freq_point:  3.1321078624          transform_err:  8.233429371617973e-06
Freq_point:  4.8438490916          transform_err:  2.2540241926494176e-05
Freq_point:  7.8613357514          transform_err:  2.2942507920391264e-05
Freq_point:  13.1302765317          transform_err:  1.8275961550948128e-05
Freq_point:  22.3941547526          transform_err:  1.637188381962973e-05
Freq_point:  38.9133790227          transform_err:  1.3717353309568997e-05
Freq_point:  68.9059682837          transform_err:  1.0969871980985244e-05
Freq_point:  124.5097889788          transform_err:  8.442303321191946e-06
Freq_point:  230.0558926678          transform_err:  6.276856626277229e-06
Freq_point:  435.805066659          transform_err:  4.501833169393791e-06
Freq_point:  849.1897786473          transform_err:  3.104476515951131e-06
Freq_point:  1709.0334767783          transform_err:  2.0483361261419393e-06
Freq_point:  3571.0399146647          transform_err:  1.284843267608353e-06
Freq_point:  7800.2118464843          transform_err:  7.620720785419914e-07
Freq_point:  17980.5032206822          transform_err:  5.594960132158614e-07
Freq_point:  44418.5182888584          transform_err:  2.4685435603509696e-07
Freq_point:  122519.805175295          transform_err:  2.3828154189363137e-06
Freq_point:  483827.3937746807          transform_err:  3.476566152676124e-07
Finish!
Time_to_freq_transform      Range_x:  1.0 100000.00000000314
Freq_point:  0.2223593365          transform_err:  1.2864309195670387e-07
Freq_point:  0.7160104959          transform_err:  5.4056034630711736e-06
Freq_point:  1.3710045231          transform_err:  1.8605064275867278e-05
Freq_point:  2.347345826          transform_err:  2.979595790930656e-05
Freq_point:  3.9005985662          transform_err:  3.195713821789459e-05
Freq_point:  6.4635265029          transform_err:  2.659616948643556e-05
Freq_point:  10.7946537888          transform_err:  1.8581922122829636e-05
Freq_point:  18.2574594876          transform_err:  1.235845309367073e-05
Freq_point:  31.3586705358          transform_err:  8.56267233711322e-06
Freq_point:  54.8130551725          transform_err:  5.310713594615379e-06
Freq_point:  97.7085253614          transform_err:  2.896267595824467e-06
Freq_point:  178.0448715187          transform_err:  1.2333263695418588e-06
Freq_point:  332.5806718161          transform_err:  3.9342410290731447e-07
Freq_point:  639.0498109294          transform_err:  5.890769310464439e-07
Freq_point:  1268.6102343011          transform_err:  8.557448534610461e-07
Freq_point:  2616.4570021816          transform_err:  9.131696923647703e-07
Freq_point:  5648.913259921          transform_err:  8.864968803630176e-07
Freq_point:  12908.6561876516          transform_err:  8.752678782676985e-07
Freq_point:  31906.1282358775          transform_err:  1.1564695344670087e-06
Freq_point:  93839.3524028719          transform_err:  2.457248068374975e-06
Freq_point:  1.8105582658          transform_err:  1.1302985927275078e-05
Freq_point:  2.2114865725          transform_err:  2.241318856177621e-05
Freq_point:  3.1321078624          transform_err:  8.233429371617973e-06
Freq_point:  4.8438490916          transform_err:  2.2540241926494176e-05
Freq_point:  7.8613357514          transform_err:  2.2942507920391264e-05
Freq_point:  13.1302765317          transform_err:  1.8275961550948128e-05
Freq_point:  22.3941547526          transform_err:  1.637188381962973e-05
Freq_point:  38.9133790227          transform_err:  1.3717353309568997e-05
Freq_point:  68.9059682837          transform_err:  1.0969871980985244e-05
Freq_point:  124.5097889788          transform_err:  8.442303321191946e-06
Freq_point:  230.0558926678          transform_err:  6.276856626277229e-06
Freq_point:  435.805066659          transform_err:  4.501833169393791e-06
Freq_point:  849.1897786473          transform_err:  3.104476515951131e-06
Freq_point:  1709.0334767783          transform_err:  2.0483361261419393e-06
Freq_point:  3571.0399146647          transform_err:  1.284843267608353e-06
Freq_point:  7800.2118464843          transform_err:  7.620720785419914e-07
Freq_point:  17980.5032206822          transform_err:  5.594960132158614e-07
Freq_point:  44418.5182888584          transform_err:  2.4685435603509696e-07
Freq_point:  122519.805175295          transform_err:  2.3828154189363137e-06
Freq_point:  483827.3937746807          transform_err:  3.476566152676124e-07
Finish!
Time_to_freq_transform      Range_x:  1.0 5470.000000000056
Freq_point:  0.2345307234          transform_err:  4.949063026060685e-07
Freq_point:  0.7614357578          transform_err:  1.0291444381360648e-05
Freq_point:  1.4814122354          transform_err:  3.387447583469427e-05
Freq_point:  2.5945221262          transform_err:  4.884630065993267e-05
Freq_point:  4.4347232241          transform_err:  4.602379319505745e-05
Freq_point:  7.5941238566          transform_err:  3.293942571025443e-05
Freq_point:  13.1619250234          transform_err:  1.918450361817689e-05
Freq_point:  23.2004295667          transform_err:  1.0322058471450013e-05
Freq_point:  41.7233014855          transform_err:  4.733220920566383e-06
Freq_point:  76.7732195711          transform_err:  1.498355426640327e-06
Freq_point:  144.9996933508          transform_err:  2.4871771313423816e-06
Freq_point:  282.1869142139          transform_err:  3.770564619297659e-06
Freq_point:  568.8049555678          transform_err:  4.406351541354821e-06
Freq_point:  1197.4463781653          transform_err:  5.190482490582829e-06
Freq_point:  2690.1608723379          transform_err:  1.2304990257626695e-05
Freq_point:  7210.4867911605          transform_err:  1.3721529298311668e-05
Freq_point:  1.9135545495          transform_err:  4.402692156618704e-05
Freq_point:  2.3889747774          transform_err:  2.3200050402072403e-05
Freq_point:  3.4998886524          transform_err:  3.6603002301432985e-05
Freq_point:  5.6198619557          transform_err:  5.1488361026363894e-05
Freq_point:  9.4816105261          transform_err:  4.3716388801160605e-05
Freq_point:  16.490261081          transform_err:  3.511525369024465e-05
Freq_point:  29.3668509509          transform_err:  2.9107557182182775e-05
Freq_point:  53.49015102          transform_err:  2.2663880886619747e-05
Freq_point:  99.7777588324          transform_err:  1.6807475518673676e-05
Freq_point:  191.0919544082          transform_err:  1.1974222801350819e-05
Freq_point:  377.0743347885          transform_err:  8.242761709170883e-06
Freq_point:  770.2413737512          transform_err:  5.785010682586556e-06
Freq_point:  1640.0497642635          transform_err:  6.332750782118664e-06
Freq_point:  3692.4462225739          transform_err:  2.809930371213711e-06
Freq_point:  9259.7695795316          transform_err:  1.2934946090472805e-05
Freq_point:  34949.8621342453          transform_err:  1.769800578580679e-06
Finish!
Time_to_freq_transform      Range_x:  1.0 5470.000000000056
Freq_point:  0.2345307234          transform_err:  4.949063026060685e-07
Freq_point:  0.7614357578          transform_err:  1.0291444381360648e-05
Freq_point:  1.4814122354          transform_err:  3.387447583469427e-05
Freq_point:  2.5945221262          transform_err:  4.884630065993267e-05
Freq_point:  4.4347232241          transform_err:  4.602379319505745e-05
Freq_point:  7.5941238566          transform_err:  3.293942571025443e-05
Freq_point:  13.1619250234          transform_err:  1.918450361817689e-05
Freq_point:  23.2004295667          transform_err:  1.0322058471450013e-05
Freq_point:  41.7233014855          transform_err:  4.733220920566383e-06
Freq_point:  76.7732195711          transform_err:  1.498355426640327e-06
Freq_point:  144.9996933508          transform_err:  2.4871771313423816e-06
Freq_point:  282.1869142139          transform_err:  3.770564619297659e-06
Freq_point:  568.8049555678          transform_err:  4.406351541354821e-06
Freq_point:  1197.4463781653          transform_err:  5.190482490582829e-06
Freq_point:  2690.1608723379          transform_err:  1.2304990257626695e-05
Freq_point:  7210.4867911605          transform_err:  1.3721529298311668e-05
Freq_point:  1.9135545495          transform_err:  4.402692156618704e-05
Freq_point:  2.3889747774          transform_err:  2.3200050402072403e-05
Freq_point:  3.4998886524          transform_err:  3.6603002301432985e-05
Freq_point:  5.6198619557          transform_err:  5.1488361026363894e-05
Freq_point:  9.4816105261          transform_err:  4.3716388801160605e-05
Freq_point:  16.490261081          transform_err:  3.511525369024465e-05
Freq_point:  29.3668509509          transform_err:  2.9107557182182775e-05
Freq_point:  53.49015102          transform_err:  2.2663880886619747e-05
Freq_point:  99.7777588324          transform_err:  1.6807475518673676e-05
Freq_point:  191.0919544082          transform_err:  1.1974222801350819e-05
Freq_point:  377.0743347885          transform_err:  8.242761709170883e-06
Freq_point:  770.2413737512          transform_err:  5.785010682586556e-06
Freq_point:  1640.0497642635          transform_err:  6.332750782118664e-06
Freq_point:  3692.4462225739          transform_err:  2.809930371213711e-06
Freq_point:  9259.7695795316          transform_err:  1.2934946090472805e-05
Freq_point:  34949.8621342453          transform_err:  1.769800578580679e-06
Finish!
Time_to_freq_transform      Range_x:  1.0 1005.0000000000754
Freq_point:  0.3068109658          transform_err:  9.179673484904782e-05
Freq_point:  1.0564802087          transform_err:  0.00014767142432170477
Freq_point:  2.3041249902          transform_err:  0.0001554693155360054
Freq_point:  4.7470723881          transform_err:  0.000197262139012791
Freq_point:  9.9517267554          transform_err:  0.0002067119192864092
Freq_point:  21.7605318886          transform_err:  0.00022329458959145093
Freq_point:  50.3935721716          transform_err:  0.0002032274589834522
Freq_point:  125.7744579027          transform_err:  0.00016866775511665145
Freq_point:  348.0698561069          transform_err:  0.0001922408476487346
Freq_point:  1165.5406450213          transform_err:  0.0001669932170272726
Freq_point:  2.5396811556          transform_err:  0.00024110555793449562
Freq_point:  3.6843998348          transform_err:  0.0008841188883319806
Freq_point:  6.7306209763          transform_err:  0.0006514872997841897
Freq_point:  13.7769658087          transform_err:  0.0003277680812798032
Freq_point:  30.1944572496          transform_err:  0.000173188900100818
Freq_point:  70.3798499898          transform_err:  6.966178381006757e-05
Freq_point:  176.1269835985          transform_err:  2.8570121224610542e-05
Freq_point:  482.9151399022          transform_err:  9.219298819037355e-05
Freq_point:  1512.2878117311          transform_err:  0.00015250941784019192
Freq_point:  6569.5987208222          transform_err:  1.579366365419574e-05
Finish!
Time_to_freq_transform      Range_x:  1.0 149.99999999999386
Freq_point:  0.13472077973006066          transform_err:  6.831902599202522e-09
Freq_point:  0.41454012407362284          transform_err:  1.023983275949547e-08
Freq_point:  0.7264650127115554          transform_err:  2.1221469914678437e-08
Freq_point:  1.0952103821233763          transform_err:  3.252881963788923e-09
Freq_point:  1.5507340744641087          transform_err:  8.245616855973026e-09
Freq_point:  2.1309684610148          transform_err:  1.1750559414380746e-08
Freq_point:  2.8853353291317902          transform_err:  1.7489298065331838e-08
Freq_point:  3.879435757744625          transform_err:  1.3838658510789692e-08
Freq_point:  5.201430031729745          transform_err:  8.804736703615923e-09
Freq_point:  6.970811684768931          transform_err:  8.175455146197663e-09
Freq_point:  9.350560848436539          transform_err:  8.024577908410935e-09
Freq_point:  12.564071001580649          transform_err:  7.737067594243419e-09
Freq_point:  16.918834424102887          transform_err:  5.83675302187614e-09
Freq_point:  22.83972781830551          transform_err:  4.278670873766183e-09
Freq_point:  30.915985544342572          transform_err:  2.7593445601353794e-09
Freq_point:  41.967774219335894          transform_err:  1.9459883773831343e-09
Freq_point:  57.14098640727171          transform_err:  9.287705866976165e-10
Freq_point:  78.0429357516686          transform_err:  1.1951387656220988e-09
Freq_point:  106.93789608418125          transform_err:  1.1447669201469779e-10
Freq_point:  147.0314580515426          transform_err:  8.451244673562041e-10
Freq_point:  202.88978553122783          transform_err:  1.1031606357569945e-10
Freq_point:  281.07180694626186          transform_err:  6.288208106786976e-10
Freq_point:  391.1193573348081          transform_err:  1.1036480908853397e-10
Freq_point:  547.2093677381681          transform_err:  1.000041707430177e-10
Freq_point:  771.1975057919235          transform_err:  1.4721006685105035e-09
Freq_point:  1099.0536535908907          transform_err:  9.13132331792181e-11
Freq_point:  1596.9929628828843          transform_err:  5.919298390203234e-11
Freq_point:  2411.043015679036          transform_err:  7.643894318734605e-10
Freq_point:  3969.4542024452535          transform_err:  5.873758036157467e-10
Freq_point:  8410.91429702379          transform_err:  9.26861425202272e-11
Freq_point:  0.2711551412973589          transform_err:  1.7350382710418222e-09
Freq_point:  0.2920716478256109          transform_err:  1.478166495455513e-09
Freq_point:  0.33586025075301174          transform_err:  1.4645953495123765e-09
Freq_point:  0.40657866325776965          transform_err:  2.2837036706135905e-09
Freq_point:  0.5107331186087983          transform_err:  3.132042181164252e-09
Freq_point:  0.6578956545676304          transform_err:  2.7522246703881592e-09
Freq_point:  0.8616669035192411          transform_err:  2.6126178997998295e-09
Freq_point:  1.141083396755036          transform_err:  2.979766766664227e-09
Freq_point:  1.5226214332468109          transform_err:  6.7983146889716295e-09
Freq_point:  2.0430277403045745          transform_err:  7.99643318227794e-09
Freq_point:  2.7533146911523487          transform_err:  1.1107602754245605e-08
Freq_point:  3.7244090770834286          transform_err:  8.754431291002618e-09
Freq_point:  5.055161408861251          transform_err:  1.0172121006624124e-08
Freq_point:  6.883741530882366          transform_err:  8.506599034549533e-09
Freq_point:  9.403917834043737          transform_err:  8.077382925714138e-09
Freq_point:  12.888423735149207          transform_err:  7.398447932419061e-09
Freq_point:  17.72269370396895          transform_err:  6.465578286304896e-09
Freq_point:  24.453949230243484          transform_err:  5.480532933727078e-09
Freq_point:  33.86342292727139          transform_err:  1.9758918841372708e-09
Freq_point:  47.07450697595598          transform_err:  1.925512152500808e-09
Freq_point:  65.71944005664618          transform_err:  6.19456094058668e-10
Freq_point:  92.20885123968911          transform_err:  1.2457969075286603e-09
Freq_point:  130.2022391295589          transform_err:  1.476925068206428e-09
Freq_point:  185.52477786139306          transform_err:  8.146899561217724e-11
Freq_point:  268.21783125503725          transform_err:  1.0516239709083765e-09
Freq_point:  397.8749440116057          transform_err:  8.135689301067006e-11
Freq_point:  619.9912456625073          transform_err:  7.716487138934719e-11
Freq_point:  1067.5959324975324          transform_err:  1.0591688604736499e-10
Freq_point:  2286.544806677275          transform_err:  7.452161835481887e-11
Freq_point:  8738.901002766614          transform_err:  7.689265751338836e-11
Finish!
Time_to_freq_transform      Range_x:  1.0 149999.99999999048
Freq_point:  0.1690396225959909          transform_err:  7.994205297734425e-10
Freq_point:  0.527980783630836          transform_err:  2.4290083278089014e-08
Freq_point:  0.9527749551685267          transform_err:  8.372829163327822e-08
Freq_point:  1.498633358447118          transform_err:  1.6028868143891373e-07
Freq_point:  2.2394273289730373          transform_err:  2.390327521473168e-07
Freq_point:  3.279200504430522          transform_err:  3.0886962709697485e-07
Freq_point:  4.768998475289711          transform_err:  2.7277444120121785e-07
Freq_point:  6.932282588250648          transform_err:  3.7169064002334773e-07
Freq_point:  10.103948332171994          transform_err:  3.5135417324194673e-07
Freq_point:  14.790913525485701          transform_err:  3.5460888121729983e-07
Freq_point:  21.76710746310645          transform_err:  3.575167427938286e-07
Freq_point:  32.22374652919386          transform_err:  3.3926428869013314e-07
Freq_point:  48.00922529285711          transform_err:  3.1258810731168984e-07
Freq_point:  72.01561958382231          transform_err:  2.7931346992769723e-07
Freq_point:  108.80743703784105          transform_err:  2.4382929157684696e-07
Freq_point:  165.65487919516372          transform_err:  2.0808384213616415e-07
Freq_point:  254.2501943193653          transform_err:  1.7452687287988072e-07
Freq_point:  393.59144812337          transform_err:  1.4383001303245463e-07
Freq_point:  614.8871476380654          transform_err:  1.1675245865688973e-07
Freq_point:  970.0073946246416          transform_err:  9.347583183232436e-08
Freq_point:  1546.2520771713355          transform_err:  7.396646388815094e-08
Freq_point:  2492.5552724924996          transform_err:  5.7991948300222494e-08
Freq_point:  4066.776314102136          transform_err:  4.5320241095879324e-08
Freq_point:  6722.740655991635          transform_err:  3.561775754586452e-08
Freq_point:  11274.547185878206          transform_err:  2.8618856318031894e-08
Freq_point:  19219.24710678121          transform_err:  2.5548287865629073e-08
Freq_point:  33422.55081167871          transform_err:  3.200579713558756e-08
Freq_point:  59863.52522850395          transform_err:  4.075936870191639e-08
Freq_point:  114088.22675193982          transform_err:  7.666097117969087e-08
Freq_point:  267340.0098022138          transform_err:  1.5609232698199027e-07
Freq_point:  0.34150265594038326          transform_err:  1.5365102523645646e-09
Freq_point:  0.3837647419711019          transform_err:  3.6401333058933005e-09
Freq_point:  0.4748885595852012          transform_err:  1.9419556185340525e-08
Freq_point:  0.62895347380013          transform_err:  9.031614123244935e-09
Freq_point:  0.8697020693702873          transform_err:  9.992628613453292e-08
Freq_point:  1.234606483406498          transform_err:  2.1234581437656885e-07
Freq_point:  1.7816009492315084          transform_err:  3.252784223084504e-07
Freq_point:  2.599802736845317          transform_err:  4.487348732040708e-07
Freq_point:  3.8264796009278195          transform_err:  5.687245159813337e-07
Freq_point:  5.674012679777352          transform_err:  6.281844164082728e-07
Freq_point:  8.473042796813875          transform_err:  6.043312879289164e-07
Freq_point:  12.742076623550743          transform_err:  5.179852246295358e-07
Freq_point:  19.300782196734378          transform_err:  4.949441580817671e-07
Freq_point:  29.456166689431363          transform_err:  4.4264546034122887e-07
Freq_point:  45.31165528195391          transform_err:  3.750173486333219e-07
Freq_point:  70.28579444325638          transform_err:  3.031848589876013e-07
Freq_point:  109.99285877629794          transform_err:  2.3457526247827598e-07
Freq_point:  173.7564076580376          transform_err:  1.73547351036904e-07
Freq_point:  277.24527030010586          transform_err:  1.2214554822882057e-07
Freq_point:  447.12984357739214          transform_err:  8.088448458492409e-08
Freq_point:  729.4347143254225          transform_err:  4.942691115162462e-08
Freq_point:  1204.7788753069976          transform_err:  2.6029457773110547e-08
Freq_point:  2016.732652224046          transform_err:  9.36574947322166e-09
Freq_point:  3425.9003452972343          transform_err:  4.593432339410151e-09
Freq_point:  5916.967870704429          transform_err:  1.0268924561352517e-08
Freq_point:  10425.95017181254          transform_err:  1.565687187135513e-08
Freq_point:  18902.03087469423          transform_err:  2.3313544200212602e-08
Freq_point:  36195.04534310194          transform_err:  4.601239693435583e-08
Freq_point:  80228.85952678222          transform_err:  1.2934551344688866e-07
Freq_point:  296685.58400527935          transform_err:  1.4957106964972403e-07
Finish!
