   22      0.0000000      0.0000000      0.0000000        2.00000    -1882.70269        2.00000    -1882.70300        2.00000     -167.72741        2.00000     -167.70704        2.00000     -111.17077        2.00000     -111.17078        2.00000     -111.17075        2.00000     -111.09562        2.00000     -111.09563        2.00000     -111.09560        2.00000      -19.24860        2.00000       -4.50568        2.00000       -4.50408        2.00000       -4.50340        0.00000       -0.79898        0.00000       -0.22717        0.00000       -0.22615        0.00000       -0.22495
   23      0.0250000      0.0000000      0.0250000        2.00000    -1882.70269        2.00000    -1882.70299        2.00000     -167.72734        2.00000     -167.70711        2.00000     -111.17062        2.00000     -111.17064        2.00000     -111.17063        2.00000     -111.09574        2.00000     -111.09577        2.00000     -111.09571        2.00000      -19.23503        2.00000       -4.57578        2.00000       -4.52017        2.00000       -4.56906        0.00000       -0.27630        0.00000       -0.74477        0.00000       -0.25386        0.00000       -0.14294
   24      0.0500000      0.0000000      0.0500000        2.00000    -1882.70270        2.00000    -1882.70299        2.00000     -167.72712        2.00000     -167.70733        2.00000     -111.17015        2.00000     -111.17025        2.00000     -111.17023        2.00000     -111.09611        2.00000     -111.09619        2.00000     -111.09600        2.00000      -19.19414        2.00000       -4.78349        2.00000       -4.58454        2.00000       -4.75479        0.00000       -0.41213        0.00000       -0.59507        0.00000       -0.31668        0.00000        0.09790
   25      0.0750000      0.0000000      0.0750000        2.00000    -1882.70271        2.00000    -1882.70298        2.00000     -167.72678        2.00000     -167.70769        2.00000     -111.16940        2.00000     -111.16962        2.00000     -111.16957        2.00000     -111.09672        2.00000     -111.09684        2.00000     -111.09647        2.00000      -19.12605        2.00000       -5.10706        2.00000       -4.72475        2.00000       -5.02816        0.00000       -0.61500        0.00000       -0.37034        0.00000       -0.37733        0.00000        0.47068
   26      0.1000000      0.0000000      0.1000000        2.00000    -1882.70272        2.00000    -1882.70297        2.00000     -167.72632        2.00000     -167.70817        2.00000     -111.16842        2.00000     -111.16879        2.00000     -111.16865        2.00000     -111.09756        2.00000     -111.09769        2.00000     -111.09709        2.00000      -19.03046        2.00000       -5.51758        2.00000       -4.94346        2.00000       -5.35021        0.00000       -0.85450        0.00000       -0.10089        0.00000       -0.40127        0.00000        0.93377
   27      0.1250000      0.0000000      0.1250000        2.00000    -1882.70274        2.00000    -1882.70296        2.00000     -167.72578        2.00000     -167.70878        2.00000     -111.16727        2.00000     -111.16779        2.00000     -111.16749        2.00000     -111.09862        2.00000     -111.09866        2.00000     -111.09782        2.00000      -18.90712        2.00000       -5.99035        2.00000       -5.22516        2.00000       -5.68965        0.00000       -1.10036        0.00000        0.18786        0.00000       -0.35798        0.00000        1.44803
   28      0.1500000      0.0000000      0.1500000        2.00000    -1882.70276        2.00000    -1882.70294        2.00000     -167.72518        2.00000     -167.70950        2.00000     -111.16601        2.00000     -111.16667        2.00000     -111.16609        2.00000     -111.09988        2.00000     -111.09969        2.00000     -111.09865        2.00000      -18.75585        2.00000       -6.50753        2.00000       -5.54893        2.00000       -6.02601        0.00000       -1.32713        0.00000        0.47609        0.00000       -0.21683        0.00000        1.98449
   29      0.1750000      0.0000000      0.1750000        2.00000    -1882.70278        2.00000    -1882.70293        2.00000     -167.72456        2.00000     -167.71032        2.00000     -111.16470        2.00000     -111.16545        2.00000     -111.16447        2.00000     -111.10132        2.00000     -111.10072        2.00000     -111.09953        2.00000      -18.57598        2.00000       -7.05629        2.00000       -5.89482        2.00000       -6.34707        0.00000       -1.51678        0.00000        0.74731        0.00000        0.05403        0.00000        2.52328
   30      0.2000000      0.0000000      0.2000000        2.00000    -1882.70280        2.00000    -1882.70291        2.00000     -167.72393        2.00000     -167.71121        2.00000     -111.16340        2.00000     -111.16419        2.00000     -111.16265        2.00000     -111.10294        2.00000     -111.10169        2.00000     -111.10044        2.00000      -18.36692        2.00000       -7.62677        2.00000       -6.24612        2.00000       -6.64613        0.00000       -1.65885        0.00000        0.98659        0.00000        0.48435        0.00000        3.05111
   31      0.2250000      0.0000000      0.2250000        2.00000    -1882.70282        2.00000    -1882.70290        2.00000     -167.72333        2.00000     -167.71216        2.00000     -111.16215        2.00000     -111.16291        2.00000     -111.16065        2.00000     -111.10472        2.00000     -111.10257        2.00000     -111.10134        2.00000      -18.12748        2.00000       -8.21065        2.00000       -6.59008        2.00000       -6.91928        0.00000       -1.74927        0.00000        1.18017        0.00000        1.09574        0.00000        3.55999
   32      0.2500000      0.0000000      0.2500000        2.00000    -1882.70283        2.00000    -1882.70288        2.00000     -167.72278        2.00000     -167.71314        2.00000     -111.16099        2.00000     -111.16166        2.00000     -111.15847        2.00000     -111.10665        2.00000     -111.10332        2.00000     -111.10223        2.00000      -17.85625        2.00000       -8.80043        2.00000       -6.91926        2.00000       -7.16275        0.00000       -1.78852        0.00000        1.31625        0.00000        1.89597        0.00000        4.04701
   33      0.2750000      0.0000000      0.2750000        2.00000    -1882.70285        2.00000    -1882.70287        2.00000     -167.72230        2.00000     -167.71412        2.00000     -111.15993        2.00000     -111.16045        2.00000     -111.15615        2.00000     -111.10871        2.00000     -111.10394        2.00000     -111.10307        2.00000      -17.55122        2.00000       -9.38906        2.00000       -7.25126        2.00000       -7.35198        0.00000       -1.77993        0.00000        1.38628        0.00000        2.87221        0.00000        4.51377
   34      0.3000000      0.0000000      0.3000000        2.00000    -1882.70286        2.00000    -1882.70286        2.00000     -167.72189        2.00000     -167.71509        2.00000     -111.15900        2.00000     -111.15931        2.00000     -111.15369        2.00000     -111.11089        2.00000     -111.10440        2.00000     -111.10386        2.00000      -17.21041        2.00000       -9.96995        2.00000       -7.56534        2.00000       -7.50304        0.00000       -1.72821        0.00000        1.38626        0.00000        3.98828        0.00000        4.96833
   35      0.3250000      0.0000000      0.3250000        2.00000    -1882.70287        2.00000    -1882.70285        2.00000     -167.72156        2.00000     -167.71602        2.00000     -111.15820        2.00000     -111.15827        2.00000     -111.15112        2.00000     -111.11319        2.00000     -111.10474        2.00000     -111.10459        2.00000      -16.83368        2.00000      -10.53716        2.00000       -7.74821        2.00000       -7.72804        0.00000       -1.63844        0.00000        1.31745        0.00000        5.18412        0.00000        5.42801
   36      0.3500000      0.0000000      0.3500000        2.00000    -1882.70288        2.00000    -1882.70285        2.00000     -167.72129        2.00000     -167.71690        2.00000     -111.15752        2.00000     -111.15733        2.00000     -111.14846        2.00000     -111.11559        2.00000     -111.10495        2.00000     -111.10523        2.00000      -16.42451        2.00000      -11.08521        2.00000       -7.89436        2.00000       -7.93212        0.00000       -1.51540        0.00000        1.18615        0.00000        6.37322        0.00000        5.92340
   37      0.3750000      0.0000000      0.3750000        2.00000    -1882.70288        2.00000    -1882.70284        2.00000     -167.72108        2.00000     -167.71769        2.00000     -111.15697        2.00000     -111.15652        2.00000     -111.14573        2.00000     -111.11808        2.00000     -111.10507        2.00000     -111.10579        2.00000      -15.99208        2.00000      -11.61024        2.00000       -8.01490        2.00000       -8.10485        0.00000       -1.36318        0.00000        1.00260        0.00000        7.43055        0.00000        6.51075
   38      0.4000000      0.0000000      0.4000000        2.00000    -1882.70288        2.00000    -1882.70284        2.00000     -167.72092        2.00000     -167.71839        2.00000     -111.15654        2.00000     -111.15583        2.00000     -111.14294        2.00000     -111.12065        2.00000     -111.10513        2.00000     -111.10625        2.00000      -15.55038        2.00000      -12.10954        2.00000       -8.11193        2.00000       -8.24516        0.00000       -1.18521        0.00000        0.77941        0.00000        8.17780        0.00000        7.29254
   39      0.4250000      0.0000000      0.4250000        2.00000    -1882.70288        2.00000    -1882.70285        2.00000     -167.72081        2.00000     -167.71899        2.00000     -111.15622        2.00000     -111.15529        2.00000     -111.14011        2.00000     -111.12330        2.00000     -111.10514        2.00000     -111.10662        2.00000      -15.11360        2.00000      -12.58241        2.00000       -8.18648        2.00000       -8.35342        0.00000       -0.98428        0.00000        0.52954        0.00000        8.35792        0.00000        8.42566
   40      0.4500000      0.0000000      0.4500000        2.00000    -1882.70288        2.00000    -1882.70285        2.00000     -167.72065        2.00000     -167.71948        2.00000     -111.15600        2.00000     -111.15490        2.00000     -111.13727        2.00000     -111.12602        2.00000     -111.10512        2.00000     -111.10688        2.00000      -14.68964        2.00000      -13.03014        2.00000       -8.23925        2.00000       -8.43020        0.00000       -0.76294        0.00000        0.26531        0.00000        7.92435        0.00000            nan
   41      0.4750000      0.0000000      0.4750000        2.00000    -1882.70287        2.00000    -1882.70286        2.00000     -167.72040        2.00000     -167.71988        2.00000     -111.15586        2.00000     -111.15467        2.00000     -111.13442        2.00000     -111.12878        2.00000     -111.10511        2.00000     -111.10704        2.00000      -14.27737        2.00000      -13.45685        2.00000       -8.27073        2.00000       -8.47602        0.00000       -0.52416        0.00000       -0.00252        0.00000        7.34668        0.00000            nan
   42      0.5000000      0.0000000      0.5000000        2.00000    -1882.70292        2.00000    -1882.70281        2.00000     -167.71817        2.00000     -167.72225        2.00000     -111.15582        2.00000     -111.15459        2.00000     -111.13173        2.00000     -111.13145        2.00000     -111.10510        2.00000     -111.10710        2.00000      -13.93223        2.00000      -13.80712        2.00000       -8.28119        2.00000       -8.49125        0.00000       -1.12695        0.00000        0.59284        0.00000        7.11664        0.00000            nan
