   17      0.1000000      0.1000000      0.1000000        2.00000    -1882.56891        2.00000    -1882.56921        2.00000     -169.17409        2.00000     -169.16030        2.00000     -116.99903        2.00000     -116.99903        2.00000     -116.99975        2.00000     -116.98654        2.00000     -116.98712        2.00000     -116.98712        2.00000      -24.68715        2.00000       -6.79600        2.00000       -6.71031        2.00000       -6.72870        0.00000        2.16414        0.00000        2.80639        0.00000        2.83407        0.00000        1.36493
   18      0.0750000      0.0750000      0.0750000        2.00000    -1882.56890        2.00000    -1882.56922        2.00000     -169.17422        2.00000     -169.16017        2.00000     -116.99886        2.00000     -116.99886        2.00000     -116.99929        2.00000     -116.98690        2.00000     -116.98725        2.00000     -116.98725        2.00000      -24.77729        2.00000       -6.38669        2.00000       -6.59636        2.00000       -6.60779        0.00000        2.28271        0.00000        2.59330        0.00000        2.61246        0.00000        1.48704
   19      0.0500000      0.0500000      0.0500000        2.00000    -1882.56890        2.00000    -1882.56922        2.00000     -169.17431        2.00000     -169.16008        2.00000     -116.99874        2.00000     -116.99873        2.00000     -116.99893        2.00000     -116.98719        2.00000     -116.98734        2.00000     -116.98734        2.00000      -24.84181        2.00000       -6.24489        2.00000       -6.51501        2.00000       -6.51967        0.00000        2.38992        0.00000        2.43613        0.00000        2.44689        0.00000        1.78447
   20      0.0250000      0.0250000      0.0250000        2.00000    -1882.56889        2.00000    -1882.56923        2.00000     -169.17437        2.00000     -169.16002        2.00000     -116.99866        2.00000     -116.99867        2.00000     -116.99870        2.00000     -116.98737        2.00000     -116.98739        2.00000     -116.98739        2.00000      -24.88055        2.00000       -6.34508        2.00000       -6.46750        2.00000       -6.46716        0.00000        2.48769        0.00000        2.34111        0.00000        2.34561        0.00000        2.15133
   21      0.0000000      0.0000000      0.0000000        2.00000    -1882.56889        2.00000    -1882.56923        2.00000     -169.17439        2.00000     -169.16000        2.00000     -116.99863        2.00000     -116.99865        2.00000     -116.99863        2.00000     -116.98741        2.00000     -116.98743        2.00000     -116.98741        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
   22      0.0000000      0.0000000      0.0000000        2.00000    -1882.56889        2.00000    -1882.56923        2.00000     -169.17439        2.00000     -169.16000        2.00000     -116.99863        2.00000     -116.99865        2.00000     -116.99863        2.00000     -116.98741        2.00000     -116.98743        2.00000     -116.98741        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
   23      0.0250000      0.0000000      0.0250000        2.00000    -1882.56889        2.00000    -1882.56922        2.00000     -169.17436        2.00000     -169.16002        2.00000     -116.99873        2.00000     -116.99869        2.00000     -116.99866        2.00000     -116.98740        2.00000     -116.98734        2.00000     -116.98737        2.00000      -24.87569        2.00000       -6.45706        2.00000       -6.42339        2.00000       -6.50559        0.00000        2.25453        0.00000        2.54869        0.00000        2.22112        0.00000        2.39947
   24      0.0500000      0.0000000      0.0500000        2.00000    -1882.56890        2.00000    -1882.56922        2.00000     -169.17428        2.00000     -169.16010        2.00000     -116.99901        2.00000     -116.99884        2.00000     -116.99872        2.00000     -116.98740        2.00000     -116.98707        2.00000     -116.98725        2.00000      -24.82244        2.00000       -6.54118        2.00000       -6.40010        2.00000       -6.68546        0.00000        2.10323        0.00000        2.57007        0.00000        2.01485        0.00000        2.68269
   25      0.0750000      0.0000000      0.0750000        2.00000    -1882.56891        2.00000    -1882.56921        2.00000     -169.17414        2.00000     -169.16022        2.00000     -116.99946        2.00000     -116.99909        2.00000     -116.99883        2.00000     -116.98738        2.00000     -116.98666        2.00000     -116.98705        2.00000      -24.73395        2.00000       -6.78098        2.00000       -6.47429        2.00000       -6.98595        0.00000        1.87671        0.00000        2.70573        0.00000        1.79949        0.00000        3.16574
   26      0.1000000      0.0000000      0.1000000        2.00000    -1882.56892        2.00000    -1882.56920        2.00000     -169.17396        2.00000     -169.16040        2.00000     -117.00003        2.00000     -116.99943        2.00000     -116.99896        2.00000     -116.98736        2.00000     -116.98615        2.00000     -116.98678        2.00000      -24.61072        2.00000       -7.17877        2.00000       -6.67745        2.00000       -7.37028        0.00000        1.60861        0.00000        2.95478        0.00000        1.65130        0.00000        3.80372
   27      0.1250000      0.0000000      0.1250000        2.00000    -1882.56894        2.00000    -1882.56919        2.00000     -169.17373        2.00000     -169.16062        2.00000     -117.00068        2.00000     -116.99985        2.00000     -116.99911        2.00000     -116.98735        2.00000     -116.98557        2.00000     -116.98644        2.00000      -24.45348        2.00000       -7.70271        2.00000       -6.99316        2.00000       -7.79437        0.00000        1.33263        0.00000        3.28064        0.00000        1.61888        0.00000        4.53516
   28      0.1500000      0.0000000      0.1500000        2.00000    -1882.56896        2.00000    -1882.56917        2.00000     -169.17346        2.00000     -169.16089        2.00000     -117.00137        2.00000     -117.00034        2.00000     -116.99926        2.00000     -116.98735        2.00000     -116.98497        2.00000     -116.98606        2.00000      -24.26332        2.00000       -8.32029        2.00000       -7.38915        2.00000       -8.22419        0.00000        1.07732        0.00000        3.64294        0.00000        1.74426        0.00000        5.30651
   29      0.1750000      0.0000000      0.1750000        2.00000    -1882.56898        2.00000    -1882.56916        2.00000     -169.17316        2.00000     -169.16120        2.00000     -117.00206        2.00000     -117.00087        2.00000     -116.99939        2.00000     -116.98739        2.00000     -116.98439        2.00000     -116.98564        2.00000      -24.04154        2.00000       -9.00627        2.00000       -7.83317        2.00000       -8.63778        0.00000        0.86308        0.00000        4.00522        0.00000        2.07047        0.00000        6.07731
   30      0.2000000      0.0000000      0.2000000        2.00000    -1882.56900        2.00000    -1882.56914        2.00000     -169.17283        2.00000     -169.16156        2.00000     -117.00270        2.00000     -117.00145        2.00000     -116.99948        2.00000     -116.98747        2.00000     -116.98387        2.00000     -116.98519        2.00000      -23.78965        2.00000       -9.74174        2.00000       -8.29815        2.00000       -9.02225        0.00000        0.70177        0.00000        4.33479        0.00000        2.63882        0.00000        6.81897
   31      0.2250000      0.0000000      0.2250000        2.00000    -1882.56902        2.00000    -1882.56912        2.00000     -169.17248        2.00000     -169.16195        2.00000     -117.00327        2.00000     -117.00205        2.00000     -116.99953        2.00000     -116.98761        2.00000     -116.98344        2.00000     -116.98473        2.00000      -23.50917        2.00000      -10.51205        2.00000       -8.76344        2.00000       -9.37021        0.00000        0.59807        0.00000        4.60268        0.00000        3.48144        0.00000        7.51332
   32      0.2500000      0.0000000      0.2500000        2.00000    -1882.56903        2.00000    -1882.56911        2.00000     -169.17211        2.00000     -169.16238        2.00000     -117.00374        2.00000     -117.00267        2.00000     -116.99950        2.00000     -116.98781        2.00000     -116.98312        2.00000     -116.98426        2.00000      -23.20156        2.00000      -11.30512        2.00000       -9.21744        2.00000       -9.67455        0.00000        0.55153        0.00000        4.78521        0.00000        4.61227        0.00000        8.15221
   33      0.2750000      0.0000000      0.2750000        2.00000    -1882.56905        2.00000    -1882.56910        2.00000     -169.17172        2.00000     -169.16284        2.00000     -117.00412        2.00000     -117.00328        2.00000     -116.99940        2.00000     -116.98810        2.00000     -116.98290        2.00000     -116.98380        2.00000      -22.86800        2.00000      -12.11047        2.00000       -9.69552        2.00000       -9.88812        0.00000        0.55865        0.00000        4.86645        0.00000        6.01817        0.00000        8.73813
   34      0.3000000      0.0000000      0.3000000        2.00000    -1882.56906        2.00000    -1882.56908        2.00000     -169.17131        2.00000     -169.16333        2.00000     -117.00439        2.00000     -117.00387        2.00000     -116.99919        2.00000     -116.98847        2.00000     -116.98280        2.00000     -116.98335        2.00000      -22.50936        2.00000      -12.91871        2.00000      -10.16150        2.00000      -10.04042        0.00000        0.61457        0.00000        4.84020        0.00000        7.65089        0.00000        9.28615
   35      0.3250000      0.0000000      0.3250000        2.00000    -1882.56908        2.00000    -1882.56908        2.00000     -169.17089        2.00000     -169.16384        2.00000     -117.00457        2.00000     -117.00443        2.00000     -116.99889        2.00000     -116.98893        2.00000     -116.98278        2.00000     -116.98293        2.00000      -22.12602        2.00000      -13.72136        2.00000      -10.39173        2.00000      -10.35201        0.00000        0.71430        0.00000        4.71064        0.00000        9.41940        0.00000        9.82815
   36      0.3500000      0.0000000      0.3500000        2.00000    -1882.56908        2.00000    -1882.56907        2.00000     -169.17046        2.00000     -169.16436        2.00000     -117.00467        2.00000     -117.00495        2.00000     -116.99847        2.00000     -116.98948        2.00000     -116.98284        2.00000     -116.98254        2.00000      -21.71791        2.00000      -14.51087        2.00000      -10.56621        2.00000      -10.64228        0.00000        0.85350        0.00000        4.49088        0.00000       11.18039        0.00000       10.42269
   37      0.3750000      0.0000000      0.3750000        2.00000    -1882.56909        2.00000    -1882.56907        2.00000     -169.17001        2.00000     -169.16490        2.00000     -117.00471        2.00000     -117.00541        2.00000     -116.99796        2.00000     -116.99011        2.00000     -116.98295        2.00000     -116.98220        2.00000      -21.28442        2.00000      -15.28069        2.00000      -10.70687        2.00000      -10.89014        0.00000        1.02884        0.00000        4.20014        0.00000       12.72163        0.00000       11.17552
   38      0.4000000      0.0000000      0.4000000        2.00000    -1882.56909        2.00000    -1882.56907        2.00000     -169.16955        2.00000     -169.16544        2.00000     -117.00470        2.00000     -117.00580        2.00000     -116.99734        2.00000     -116.99083        2.00000     -116.98308        2.00000     -116.98191        2.00000      -20.82448        2.00000      -16.02542        2.00000      -10.81823        2.00000      -11.09283        0.00000        1.23808        0.00000        3.86028        0.00000       13.73677        0.00000       12.27251
   39      0.4250000      0.0000000      0.4250000        2.00000    -1882.56909        2.00000    -1882.56907        2.00000     -169.16908        2.00000     -169.16598        2.00000     -117.00467        2.00000     -117.00612        2.00000     -116.99664        2.00000     -116.99161        2.00000     -116.98322        2.00000     -116.98167        2.00000      -20.33667        2.00000      -16.74091        2.00000      -10.90267        2.00000      -11.24994        0.00000        1.47975        0.00000        3.49265        0.00000       13.85381        0.00000       13.96181
   40      0.4500000      0.0000000      0.4500000        2.00000    -1882.56909        2.00000    -1882.56907        2.00000     -169.16859        2.00000     -169.16652        2.00000     -117.00464        2.00000     -117.00635        2.00000     -116.99586        2.00000     -116.99244        2.00000     -116.98333        2.00000     -116.98150        2.00000      -19.81930        2.00000      -17.42427        2.00000      -10.96183        2.00000      -11.36174        0.00000        1.75274        0.00000        3.11602        0.00000       12.99193        0.00000       16.20952
   41      0.4750000      0.0000000      0.4750000        2.00000    -1882.56908        2.00000    -1882.56907        2.00000     -169.16809        2.00000     -169.16705        2.00000     -117.00461        2.00000     -117.00650        2.00000     -116.99503        2.00000     -116.99330        2.00000     -116.98340        2.00000     -116.98140        2.00000      -19.27067        2.00000      -18.07387        2.00000      -10.99688        2.00000      -11.42862        0.00000        2.05524        0.00000        2.74571        0.00000       11.90289        0.00000       18.17071
   42      0.5000000      0.0000000      0.5000000        2.00000    -1882.56913        2.00000    -1882.56903        2.00000     -169.16745        2.00000     -169.16771        2.00000     -117.00460        2.00000     -117.00654        2.00000     -116.99279        2.00000     -116.99555        2.00000     -116.98343        2.00000     -116.98136        2.00000      -18.81499        2.00000      -18.56344        2.00000      -11.00848        2.00000      -11.45087        0.00000        1.17241        0.00000        3.60499        0.00000       11.46164        0.00000       18.90972
