   11      0.2500000      0.2500000      0.2500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53825        2.00000     -140.53203        2.00000      -96.56524        2.00000      -96.56521        2.00000      -96.56375        2.00000      -96.54837        2.00000      -96.54690        2.00000      -96.54687        2.00000      -17.14892        2.00000       -9.77953        2.00000       -6.54481        2.00000       -6.54408        0.00000       -3.08530        0.00000       -0.93658        0.00000       -0.93587        0.00000        2.31966
   12      0.2250000      0.2250000      0.2250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53839        2.00000     -140.53189        2.00000      -96.56514        2.00000      -96.56511        2.00000      -96.56388        2.00000      -96.54823        2.00000      -96.54700        2.00000      -96.54697        2.00000      -17.29760        2.00000       -9.32459        2.00000       -6.43808        2.00000       -6.43717        0.00000       -3.02321        0.00000       -1.12240        0.00000       -1.12145        0.00000        1.71982
   13      0.2000000      0.2000000      0.2000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53852        2.00000     -140.53175        2.00000      -96.56504        2.00000      -96.56502        2.00000      -96.56401        2.00000      -96.54810        2.00000      -96.54709        2.00000      -96.54707        2.00000      -17.43294        2.00000       -8.85467        2.00000       -6.32397        2.00000       -6.32287        0.00000       -2.95792        0.00000       -1.32208        0.00000       -1.32091        0.00000        1.11965
   14      0.1750000      0.1750000      0.1750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53864        2.00000     -140.53163        2.00000      -96.56495        2.00000      -96.56493        2.00000      -96.56414        2.00000      -96.54797        2.00000      -96.54719        2.00000      -96.54716        2.00000      -17.55396        2.00000       -8.37210        2.00000       -6.20427        2.00000       -6.20298        0.00000       -2.89084        0.00000       -1.53066        0.00000       -1.52928        0.00000        0.52431
   15      0.1500000      0.1500000      0.1500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53875        2.00000     -140.53152        2.00000      -96.56487        2.00000      -96.56484        2.00000      -96.56425        2.00000      -96.54786        2.00000      -96.54727        2.00000      -96.54725        2.00000      -17.65994        2.00000       -7.88018        2.00000       -6.08156        2.00000       -6.08009        0.00000       -2.82387        0.00000       -1.74175        0.00000       -1.74020        0.00000       -0.06149
   16      0.1250000      0.1250000      0.1250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53885        2.00000     -140.53143        2.00000      -96.56479        2.00000      -96.56476        2.00000      -96.56434        2.00000      -96.54776        2.00000      -96.54735        2.00000      -96.54732        2.00000      -17.75033        2.00000       -7.38418        2.00000       -5.95952        2.00000       -5.95788        0.00000       -2.75938        0.00000       -1.94765        0.00000       -1.94595        0.00000       -0.63236
   17      0.1000000      0.1000000      0.1000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53893        2.00000     -140.53135        2.00000      -96.56472        2.00000      -96.56469        2.00000      -96.56443        2.00000      -96.54768        2.00000      -96.54742        2.00000      -96.54739        2.00000      -17.82474        2.00000       -6.89317        2.00000       -5.84320        2.00000       -5.84141        0.00000       -2.70024        0.00000       -2.13923        0.00000       -2.13742        0.00000       -1.18017
   18      0.0750000      0.0750000      0.0750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53899        2.00000     -140.53129        2.00000      -96.56467        2.00000      -96.56464        2.00000      -96.56449        2.00000      -96.54762        2.00000      -96.54747        2.00000      -96.54744        2.00000      -17.88286        2.00000       -6.42362        2.00000       -5.73927        2.00000       -5.73734        0.00000       -2.64969        0.00000       -2.30610        0.00000       -2.30421        0.00000       -1.69018
   19      0.0500000      0.0500000      0.0500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53903        2.00000     -140.53124        2.00000      -96.56463        2.00000      -96.56460        2.00000      -96.56454        2.00000      -96.54757        2.00000      -96.54751        2.00000      -96.54748        2.00000      -17.92449        2.00000       -6.00649        2.00000       -5.65575        2.00000       -5.65373        0.00000       -2.61134        0.00000       -2.43702        0.00000       -2.43508        0.00000       -2.13323
   20      0.0250000      0.0250000      0.0250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53906        2.00000     -140.53122        2.00000      -96.56460        2.00000      -96.56458        2.00000      -96.56456        2.00000      -96.54755        2.00000      -96.54753        2.00000      -96.54751        2.00000      -17.94952        2.00000       -5.69843        2.00000       -5.60108        2.00000       -5.59899        0.00000       -2.59121        0.00000       -2.52115        0.00000       -2.51917        0.00000       -2.45161
   21      0.0000000      0.0000000      0.0000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53907        2.00000     -140.53121        2.00000      -96.56460        2.00000      -96.56458        2.00000      -96.56457        2.00000      -96.54755        2.00000      -96.54753        2.00000      -96.54752        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
   22      0.0000000      0.0000000      0.0000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53907        2.00000     -140.53121        2.00000      -96.56460        2.00000      -96.56458        2.00000      -96.56457        2.00000      -96.54755        2.00000      -96.54753        2.00000      -96.54752        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
   23      0.0250000      0.0000000      0.0250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53906        2.00000     -140.53122        2.00000      -96.56461        2.00000      -96.56459        2.00000      -96.56455        2.00000      -96.54756        2.00000      -96.54752        2.00000      -96.54750        2.00000      -17.94674        2.00000       -5.67038        2.00000       -5.64143        2.00000       -5.63987        0.00000       -2.57081        0.00000       -2.52427        0.00000       -2.46558        0.00000       -2.46386
   24      0.0500000      0.0000000      0.0500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53902        2.00000     -140.53126        2.00000      -96.56466        2.00000      -96.56464        2.00000      -96.56447        2.00000      -96.54763        2.00000      -96.54747        2.00000      -96.54745        2.00000      -17.91334        2.00000       -5.91179        2.00000       -5.80373        2.00000       -5.80230        0.00000       -2.63235        0.00000       -2.30030        0.00000       -2.23111        0.00000       -2.22945
   25      0.0750000      0.0000000      0.0750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53896        2.00000     -140.53132        2.00000      -96.56475        2.00000      -96.56472        2.00000      -96.56434        2.00000      -96.54776        2.00000      -96.54739        2.00000      -96.54736        2.00000      -17.85770        2.00000       -6.25369        2.00000       -6.03112        2.00000       -6.02985        0.00000       -2.72737        0.00000       -1.99228        0.00000       -1.88483        0.00000       -1.88324
   26      0.1000000      0.0000000      0.1000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53888        2.00000     -140.53140        2.00000      -96.56486        2.00000      -96.56484        2.00000      -96.56416        2.00000      -96.54795        2.00000      -96.54727        2.00000      -96.54725        2.00000      -17.77987        2.00000       -6.65429        2.00000       -6.29065        2.00000       -6.28955        0.00000       -2.84646        0.00000       -1.64918        0.00000       -1.46177        0.00000       -1.46026
   27      0.1250000      0.0000000      0.1250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53877        2.00000     -140.53151        2.00000      -96.56500        2.00000      -96.56498        2.00000      -96.56393        2.00000      -96.54818        2.00000      -96.54713        2.00000      -96.54711        2.00000      -17.67993        2.00000       -7.08799        2.00000       -6.56048        2.00000       -6.55954        0.00000       -2.97929        0.00000       -1.30644        0.00000       -0.98660        0.00000       -0.98516
   28      0.1500000      0.0000000      0.1500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53864        2.00000     -140.53164        2.00000      -96.56516        2.00000      -96.56514        2.00000      -96.56365        2.00000      -96.54846        2.00000      -96.54697        2.00000      -96.54695        2.00000      -17.55802        2.00000       -7.54019        2.00000       -6.82754        2.00000       -6.82677        0.00000       -3.11618        0.00000       -0.99067        0.00000       -0.47591        0.00000       -0.47455
   29      0.1750000      0.0000000      0.1750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53849        2.00000     -140.53179        2.00000      -96.56534        2.00000      -96.56532        2.00000      -96.56333        2.00000      -96.54879        2.00000      -96.54679        2.00000      -96.54677        2.00000      -17.41435        2.00000       -8.00242        2.00000       -7.08427        2.00000       -7.08365        0.00000       -3.24886        0.00000       -0.72351        0.00000        0.05843        0.00000        0.05970
   30      0.2000000      0.0000000      0.2000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53832        2.00000     -140.53196        2.00000      -96.56553        2.00000      -96.56551        2.00000      -96.56295        2.00000      -96.54916        2.00000      -96.54661        2.00000      -96.54658        2.00000      -17.24914        2.00000       -8.46956        2.00000       -7.32626        2.00000       -7.32580        0.00000       -3.37072        0.00000       -0.52278        0.00000        0.60698        0.00000        0.60816
   31      0.2250000      0.0000000      0.2250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53813        2.00000     -140.53215        2.00000      -96.56572        2.00000      -96.56570        2.00000      -96.56254        2.00000      -96.54957        2.00000      -96.54641        2.00000      -96.54639        2.00000      -17.06273        2.00000       -8.93831        2.00000       -7.55101        2.00000       -7.55069        0.00000       -3.47666        0.00000       -0.40202        0.00000        1.16141        0.00000        1.16248
   32      0.2500000      0.0000000      0.2500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53792        2.00000     -140.53236        2.00000      -96.56592        2.00000      -96.56589        2.00000      -96.56209        2.00000      -96.55003        2.00000      -96.54622        2.00000      -96.54619        2.00000      -16.85549        2.00000       -9.40636        2.00000       -7.75709        2.00000       -7.75691        0.00000       -3.56273        0.00000       -0.36908        0.00000        1.71365        0.00000        1.71460
   33      0.2750000      0.0000000      0.2750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53769        2.00000     -140.53259        2.00000      -96.56611        2.00000      -96.56609        2.00000      -96.56160        2.00000      -96.55052        2.00000      -96.54602        2.00000      -96.54600        2.00000      -16.62785        2.00000       -9.87198        2.00000       -7.94376        2.00000       -7.94368        0.00000       -3.62583        0.00000       -0.42502        0.00000        2.25540        0.00000        2.25623
   34      0.3000000      0.0000000      0.3000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53745        2.00000     -140.53283        2.00000      -96.56629        2.00000      -96.56627        2.00000      -96.56107        2.00000      -96.55105        2.00000      -96.54584        2.00000      -96.54582        2.00000      -16.38031        2.00000      -10.33377        2.00000       -8.11072        2.00000       -8.11061        0.00000       -3.66336        0.00000       -0.56378        0.00000        2.77794        0.00000        2.77865
   35      0.3250000      0.0000000      0.3250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53719        2.00000     -140.53308        2.00000      -96.56646        2.00000      -96.56644        2.00000      -96.56051        2.00000      -96.55161        2.00000      -96.54567        2.00000      -96.54565        2.00000      -16.11343        2.00000      -10.79054        2.00000       -8.25779        2.00000       -8.25759        0.00000       -3.67307        0.00000       -0.77311        0.00000        3.27200        0.00000        3.27258
   36      0.3500000      0.0000000      0.3500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53692        2.00000     -140.53335        2.00000      -96.56662        2.00000      -96.56660        2.00000      -96.55993        2.00000      -96.55219        2.00000      -96.54551        2.00000      -96.54549        2.00000      -15.82784        2.00000      -11.24122        2.00000       -8.38497        2.00000       -8.38467        0.00000       -3.65292        0.00000       -1.03649        0.00000        3.72787        0.00000        3.72833
   37      0.3750000      0.0000000      0.3750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53664        2.00000     -140.53363        2.00000      -96.56676        2.00000      -96.56673        2.00000      -96.55932        2.00000      -96.55280        2.00000      -96.54538        2.00000      -96.54535        2.00000      -15.52422        2.00000      -11.68483        2.00000       -8.49232        2.00000       -8.49194        0.00000       -3.60106        0.00000       -1.33559        0.00000        4.13563        0.00000        4.13598
   38      0.4000000      0.0000000      0.4000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53635        2.00000     -140.53392        2.00000      -96.56687        2.00000      -96.56685        2.00000      -96.55870        2.00000      -96.55343        2.00000      -96.54526        2.00000      -96.54524        2.00000      -15.20332        2.00000      -12.12043        2.00000       -8.57994        2.00000       -8.57950        0.00000       -3.51583        0.00000       -1.65243        0.00000        4.48555        0.00000        4.48582
   39      0.4250000      0.0000000      0.4250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53606        2.00000     -140.53422        2.00000      -96.56696        2.00000      -96.56694        2.00000      -96.55805        2.00000      -96.55407        2.00000      -96.54517        2.00000      -96.54515        2.00000      -14.86595        2.00000      -12.54708        2.00000       -8.64796        2.00000       -8.64747        0.00000       -3.39590        0.00000       -1.97107        0.00000        4.76859        0.00000        4.76879
   40      0.4500000      0.0000000      0.4500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53575        2.00000     -140.53452        2.00000      -96.56703        2.00000      -96.56701        2.00000      -96.55740        2.00000      -96.55473        2.00000      -96.54510        2.00000      -96.54508        2.00000      -14.51299        2.00000      -12.96385        2.00000       -8.69647        2.00000       -8.69594        0.00000       -3.24040        0.00000       -2.27849        0.00000        4.97692        0.00000        4.97708
   41      0.4750000      0.0000000      0.4750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53545        2.00000     -140.53483        2.00000      -96.56707        2.00000      -96.56705        2.00000      -96.55673        2.00000      -96.55540        2.00000      -96.54506        2.00000      -96.54504        2.00000      -14.14534        2.00000      -13.36980        2.00000       -8.72555        2.00000       -8.72499        0.00000       -3.04919        0.00000       -2.56483        0.00000        5.10448        0.00000        5.10462
   42      0.5000000      0.0000000      0.5000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53514        2.00000     -140.53514        2.00000      -96.56708        2.00000      -96.56706        2.00000      -96.55606        2.00000      -96.55606        2.00000      -96.54505        2.00000      -96.54503        2.00000      -13.76402        2.00000      -13.76388        2.00000       -8.73523        2.00000       -8.73467        0.00000       -2.82361        0.00000       -2.82279        0.00000        5.14744        0.00000        5.14758
