# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 17 4.22389447848834898e+00
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 0 -1.79077515426629702e+03
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 1 -1.79077515426440709e+03
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 2 -1.40537730848234389e+02
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 3 -1.40532529220149115e+02
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 4 -9.65655431994415210e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 5 -9.65655215122127402e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 6 -9.65632774822604318e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 7 -9.65488025518271371e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 8 -9.65465905929347770e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 9 -9.65465692604958292e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 10 -1.65770214977284667e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 11 -1.11621169560391884e+01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 12 -6.83584375283268297e+00
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 13 -6.83275990802197253e+00
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 14 -3.25669083228978495e+00
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 15 -4.58044942864451576e-01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 16 -4.52767690373229392e-01
0 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 17 4.22389447848807276e+00
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 0 -1.79077515426629861e+03
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 1 -1.79077515426440596e+03
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 2 -1.40537730891990634e+02
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 3 -1.40532529261621193e+02
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 4 -9.65655221178071486e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 5 -9.65655124010658454e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 6 -9.65633075096776992e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 7 -9.65488325367872307e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 8 -9.65465695289059056e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 9 -9.65465601497768375e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 10 -1.65770756540435329e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 11 -1.11617738928454813e+01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 12 -6.83611146369627409e+00
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 13 -6.83332620988546324e+00
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 14 -3.25747545956989404e+00
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 15 -4.55269474644126537e-01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 16 -4.54325965302114332e-01
0 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 17 4.22395806894476511e+00
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 0 -1.79077515426597915e+03
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 1 -1.79077515426466903e+03
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 2 -1.40537096478584601e+02
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 3 -1.40533164385283129e+02
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 4 -9.65664983160666424e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 5 -9.65664951520443822e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 6 -9.65603224636630699e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 7 -9.65517977632591027e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 8 -9.65455973031549490e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 9 -9.65455940906807371e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 10 -1.60203081890677730e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 11 -1.09419297708523491e+01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 12 -8.30269151589940968e+00
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 13 -8.30141899632387315e+00
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 14 -3.66981326202703251e+00
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 15 -8.56070781022172600e-01
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 16 3.42814770692685977e+00
0 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 17 3.42882362587525646e+00
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 0 -1.79077515426584841e+03
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 1 -1.79077515426522768e+03
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 2 -1.40536113657983663e+02
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 3 -1.40534147421218961e+02
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 4 -9.65672035296678928e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 5 -9.65664384893032377e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 6 -9.65589675063458941e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 7 -9.65531553892570713e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 8 -9.65456501556131315e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 9 -9.65448844382048179e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 10 -1.47192995602249859e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 11 -1.27257446531081531e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 12 -1.01370695979458390e+01
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 13 -8.00516642893685848e+00
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 14 -2.24783906649817355e+00
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 15 2.24775466550331782e+00
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 16 2.66064928678206591e+00
0 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 17 4.04450511621512021e+00
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 0 -1.79077515426629861e+03
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 1 -1.79077515426440573e+03
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 2 -1.40537730891990435e+02
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 3 -1.40532529261621050e+02
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 4 -9.65655221178072196e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 5 -9.65655124010652770e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 6 -9.65633075096769602e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 7 -9.65488325367874012e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 8 -9.65465695289058772e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 9 -9.65465601497762833e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 10 -1.65770756540434512e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 11 -1.11617738928455221e+01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 12 -6.83611146369627232e+00
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 13 -6.83332620988549522e+00
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 14 -3.25747545956991180e+00
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 15 -4.55269474644134475e-01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 16 -4.54325965301897339e-01
0 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 17 4.22395806894470560e+00
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 0 -1.79077515426584887e+03
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 1 -1.79077515426522700e+03
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 2 -1.40536113657984060e+02
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 3 -1.40534147421218989e+02
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 4 -9.65672035296683049e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 5 -9.65664384893032235e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 6 -9.65589675063460788e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 7 -9.65531553892574408e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 8 -9.65456501556130888e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 9 -9.65448844382054006e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 10 -1.47192995602246022e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 11 -1.27257446531076912e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 12 -1.01370695979454055e+01
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 13 -8.00516642893686026e+00
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 14 -2.24783906649810161e+00
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 15 2.24775466550345326e+00
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 16 2.66064928678206325e+00
0 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 17 4.04450511621463082e+00
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 0 -1.79077515426597984e+03
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 1 -1.79077515426466971e+03
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 2 -1.40537096478584573e+02
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 3 -1.40533164385283300e+02
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 4 -9.65664983160663866e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 5 -9.65664951520443537e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 6 -9.65603224636634820e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 7 -9.65517977632599980e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 8 -9.65455973031549632e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 9 -9.65455940906806660e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 10 -1.60203081890676948e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 11 -1.09419297708522212e+01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 12 -8.30269151589839183e+00
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 13 -8.30141899632387670e+00
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 14 -3.66981326202689839e+00
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 15 -8.56070781021761706e-01
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 16 3.42814770692685133e+00
0 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 17 3.42882362587529643e+00
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.79077515426629998e+03
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.79077515426441028e+03
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.40537730872973526e+02
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.40532529254301807e+02
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -9.65655387726072405e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -9.65655128457962348e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -9.65632902590139679e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -9.65488153199761996e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -9.65465864121898960e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -9.65465604710435912e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.65770426462764817e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.11614713920289166e+01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -6.83446538699572503e+00
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -6.83429150168891386e+00
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -3.25766509552006323e+00
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 -4.54437384613968154e-01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 -4.54226208775820872e-01
0 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 4.22326177825138060e+00
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 0 -1.79077515426598029e+03
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 1 -1.79077515426467085e+03
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 2 -1.40537096465036626e+02
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 3 -1.40533164374879163e+02
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 4 -9.65665109306626874e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 5 -9.65664880982970999e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 6 -9.65603168638611180e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 7 -9.65517921406837445e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 8 -9.65456098473799358e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 9 -9.65455870853775053e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 10 -1.60202825202231338e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 11 -1.09414939752629845e+01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 12 -8.30239207080231978e+00
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 13 -8.30215829002932892e+00
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 14 -3.66976589192071501e+00
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 15 -8.55786405164857933e-01
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 16 3.42868827642931340e+00
0 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 17 3.42922953412008580e+00
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 0 -1.79077515426584660e+03
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 1 -1.79077515426523041e+03
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 2 -1.40536113640861799e+02
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 3 -1.40534147419924722e+02
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 4 -9.65671950340748708e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 5 -9.65664541641771592e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 6 -9.65589602603281776e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 7 -9.65531481498000375e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 8 -9.65456658890988564e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 9 -9.65448759060874266e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 10 -1.47191757824906801e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 11 -1.27256475803191567e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 12 -1.01366074434949827e+01
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 13 -8.00580361203718205e+00
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 14 -2.24812845390956140e+00
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 15 2.24689703981350242e+00
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 16 2.66038532303092223e+00
0 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 17 4.04506764784448691e+00
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 0 -1.79077515426597870e+03
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 1 -1.79077515426466903e+03
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 2 -1.40537096465036399e+02
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 3 -1.40533164374878936e+02
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 4 -9.65665109306643643e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 5 -9.65664880982950820e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 6 -9.65603168638611180e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 7 -9.65517921406844550e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 8 -9.65456098473798505e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 9 -9.65455870853770506e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 10 -1.60202825202232582e+01
0 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 11 -1.09414939752631319e+01
