   13      0.2250000      0.2250000      0.4500000        0.00000      -11.94975        0.00000      -11.95044        0.00000       -6.65602        0.00000       -6.65416        0.00000       -6.89385        0.00000       -6.89434        0.00000        7.49364        0.00000        7.49376        0.00000       -0.60751        0.00000       -0.54332        0.00000       54.34925        0.00000       54.34962        0.00000      -19.07944        0.00000      -19.26581        0.00000      -83.22573        0.00000      -83.49191        0.00000      -78.88223        0.00000      -79.08182        0.00000       43.00761        0.00000       43.00745        0.00000       55.30984        0.00000       55.45599        0.00000     -217.27388        0.00000     -217.18302        0.00000      113.13267        0.00000      113.13314        0.00000       -2.45764        0.00000       -2.59042        0.00000      -17.83027        0.00000      -17.88648        0.00000      218.97112        0.00000      218.97111        0.00000      -15.85451        0.00000      -16.37349        0.00000       98.80275        0.00000       98.62407        0.00000      275.96905        0.00000      275.97004        0.00000      118.34638        0.00000      118.57102        0.00000      265.15190        0.00000      265.15248        0.00000    -1210.97023        0.00000    -1210.93030        0.00000     -561.56445        0.00000     -561.54903        0.00000      941.01962        0.00000      941.02603        0.00000    -3211.75018        0.00000    -3211.94056        0.00000    -3295.58303        0.00000    -3295.72105
   14      0.2437500      0.2437500      0.4875000        0.00000      -11.68450        0.00000      -11.68503        0.00000       -6.25335        0.00000       -6.24907        0.00000       -6.08658        0.00000       -6.08382        0.00000        7.17796        0.00000        7.17808        0.00000       -1.59825        0.00000       -1.55627        0.00000       56.21151        0.00000       56.21220        0.00000        8.35576        0.00000        8.30400        0.00000      -76.35861        0.00000      -76.49990        0.00000      -20.95585        0.00000      -21.06039        0.00000       44.49470        0.00000       44.49453        0.00000       62.50855        0.00000       62.59116        0.00000     -176.71964        0.00000     -176.70761        0.00000      113.35213        0.00000      113.35319        0.00000       32.79862        0.00000       32.65572        0.00000        1.60645        0.00000        1.55242        0.00000      222.34900        0.00000      222.34911        0.00000       23.18492        0.00000       23.57313        0.00000       87.77699        0.00000       87.57470        0.00000      261.41628        0.00000      261.41659        0.00000      116.67362        0.00000      116.81327        0.00000      278.37057        0.00000      278.37153        0.00000    -1024.62194        0.00000    -1024.61212        0.00000     -656.81768        0.00000     -656.80726        0.00000     1018.68789        0.00000     1018.69850        0.00000    -2701.11331        0.00000    -2701.00679        0.00000    -2320.66898        0.00000    -2320.73778
   15      0.2625000      0.2625000      0.5250000        0.00000      -11.58177        0.00000      -11.58210        0.00000       -5.75249        0.00000       -5.74641        0.00000       -5.26470        0.00000       -5.25956        0.00000        6.78324        0.00000        6.78336        0.00000       -1.26292        0.00000       -1.23547        0.00000       57.41458        0.00000       57.41551        0.00000       28.13057        0.00000       28.15963        0.00000      -58.55873        0.00000      -58.60883        0.00000       12.04748        0.00000       11.99904        0.00000       46.28386        0.00000       46.28370        0.00000       64.95277        0.00000       65.01380        0.00000      -90.39878        0.00000      -90.48047        0.00000      111.22110        0.00000      111.22188        0.00000       64.99036        0.00000       64.88573        0.00000       20.46384        0.00000       20.42585        0.00000      222.38607        0.00000      222.38665        0.00000       46.58942        0.00000       46.87597        0.00000       79.95179        0.00000       79.72604        0.00000      243.09726        0.00000      243.09578        0.00000      120.54022        0.00000      120.61106        0.00000      286.75201        0.00000      286.75255        0.00000     -780.39334        0.00000     -780.40970        0.00000     -741.81272        0.00000     -741.80913        0.00000     1079.07859        0.00000     1079.09171        0.00000    -2219.01464        0.00000    -2218.99020        0.00000    -1240.93367        0.00000    -1240.92879
   16      0.2812500      0.2812500      0.5625000        0.00000      -11.62680        0.00000      -11.62694        0.00000       -5.17924        0.00000       -5.17170        0.00000       -4.53812        0.00000       -4.53107        0.00000        6.31735        0.00000        6.31747        0.00000       -0.20826        0.00000       -0.18966        0.00000       57.84192        0.00000       57.84319        0.00000       37.53862        0.00000       37.50105        0.00000      -30.34986        0.00000      -30.44243        0.00000       27.05780        0.00000       27.04405        0.00000       48.30053        0.00000       48.30042        0.00000       64.85678        0.00000       64.90815        0.00000       20.37585        0.00000       20.26039        0.00000      106.86679        0.00000      106.86746        0.00000       86.43103        0.00000       86.50157        0.00000       37.19175        0.00000       37.17153        0.00000      218.38836        0.00000      218.39569        0.00000       52.21310        0.00000       52.42795        0.00000      222.20828        0.00000      222.21224        0.00000       77.57205        0.00000       77.78640        0.00000      289.58079        0.00000      289.58027        0.00000      128.83861        0.00000      128.88079        0.00000     -514.36900        0.00000     -514.39234        0.00000     -806.73872        0.00000     -806.74108        0.00000     1116.56766        0.00000     1116.58256        0.00000    -1535.29597        0.00000    -1535.36421        0.00000     -449.68787        0.00000     -449.59268
   17      0.3000000      0.3000000      0.6000000        0.00000      -11.78561        0.00000      -11.78563        0.00000       -4.56447        0.00000       -4.55542        0.00000       -3.95876        0.00000       -3.94982        0.00000        5.79284        0.00000        5.79294        0.00000        1.50205        0.00000        1.51502        0.00000       57.44324        0.00000       57.44516        0.00000       34.39326        0.00000       34.06550        0.00000        7.01326        0.00000        6.65947        0.00000       31.96366        0.00000       31.97018        0.00000       50.45662        0.00000       50.45664        0.00000       63.05105        0.00000       63.09341        0.00000      119.79495        0.00000      119.69932        0.00000      100.74587        0.00000      100.74642        0.00000      101.40748        0.00000      101.44530        0.00000       49.99836        0.00000       49.98400        0.00000       49.02703        0.00000       49.21751        0.00000      209.96931        0.00000      209.95347        0.00000      199.89099        0.00000      199.89274        0.00000       81.18820        0.00000       81.37570        0.00000      286.53350        0.00000      286.53469        0.00000      135.81698        0.00000      135.86266        0.00000     -261.63196        0.00000     -261.64802        0.00000     -842.75515        0.00000     -842.76209        0.00000     1125.59101        0.00000     1125.60719        0.00000     -633.72884        0.00000     -633.84353        0.00000      -95.14640        0.00000      -95.00164
   18      0.3187500      0.3187500      0.6375000        0.00000      -12.00194        0.00000      -12.00195        0.00000       -3.96320        0.00000       -3.95188        0.00000       -3.52156        0.00000       -3.50994        0.00000        5.22638        0.00000        5.22630        0.00000        3.87799        0.00000        3.88724        0.00000       56.25604        0.00000       56.26088        0.00000       22.84732        0.00000       23.22496        0.00000       45.59918        0.00000       45.21671        0.00000       32.80463        0.00000       32.81798        0.00000       60.31647        0.00000       60.35190        0.00000       52.65239        0.00000       52.65460        0.00000      179.20656        0.00000      179.14577        0.00000       93.63055        0.00000       93.63071        0.00000      114.65380        0.00000      114.65150        0.00000       53.39037        0.00000       53.36791        0.00000       53.18574        0.00000       53.40316        0.00000      197.22277        0.00000      197.21904        0.00000      177.25483        0.00000      177.25599        0.00000       89.53469        0.00000       89.68367        0.00000      277.67468        0.00000      277.67620        0.00000      133.42227        0.00000      133.45662        0.00000      -46.97531        0.00000      -47.00334        0.00000     -844.40360        0.00000     -844.41512        0.00000     1101.58866        0.00000     1101.60555        0.00000      273.31219        0.00000      273.22832        0.00000      -42.80094        0.00000      -42.67900
   19      0.3375000      0.3375000      0.6750000        0.00000      -12.20485        0.00000      -12.20495        0.00000       -3.48613        0.00000       -3.46995        0.00000       -3.14678        0.00000       -3.12989        0.00000        4.63738        0.00000        4.63729        0.00000        6.86176        0.00000        6.86863        0.00000       25.51236        0.00000       25.39842        0.00000       54.40034        0.00000       54.26040        0.00000       61.40296        0.00000       61.41954        0.00000       33.76707        0.00000       33.76044        0.00000       57.46980        0.00000       57.49527        0.00000       54.78052        0.00000       54.78023        0.00000      189.07542        0.00000      189.03679        0.00000       86.46811        0.00000       86.46817        0.00000      126.26389        0.00000      126.19478        0.00000       43.60924        0.00000       43.46533        0.00000       77.58069        0.00000       77.59958        0.00000      180.93358        0.00000      180.87694        0.00000      155.30336        0.00000      155.30413        0.00000      100.79192        0.00000      100.90068        0.00000      263.42000        0.00000      263.42145        0.00000      119.90541        0.00000      119.90151        0.00000      114.28818        0.00000      114.22470        0.00000     -809.38740        0.00000     -809.40617        0.00000     1042.30199        0.00000     1042.31884        0.00000      941.80387        0.00000      941.78252        0.00000      -66.33080        0.00000      -66.25983
   20      0.3562500      0.3562500      0.7125000        0.00000      -12.33564        0.00000      -12.33586        0.00000       -3.51971        0.00000       -3.49433        0.00000       -2.45104        0.00000       -2.42464        0.00000        4.04716        0.00000        4.04708        0.00000       10.30635        0.00000       10.31185        0.00000       37.92631        0.00000       37.96427        0.00000       52.14245        0.00000       52.14124        0.00000       57.28300        0.00000       57.30820        0.00000       36.62706        0.00000       36.62550        0.00000       55.04121        0.00000       55.05999        0.00000       56.73652        0.00000       56.73632        0.00000      161.26683        0.00000      161.23713        0.00000       80.14724        0.00000       80.14729        0.00000      134.94862        0.00000      134.79716        0.00000       51.20111        0.00000       50.91271        0.00000      162.60095        0.00000      162.60074        0.00000       90.70486        0.00000       90.66225        0.00000      134.83744        0.00000      134.83688        0.00000      112.51099        0.00000      112.58190        0.00000      244.50187        0.00000      244.50318        0.00000      113.09244        0.00000      113.01839        0.00000      203.72728        0.00000      203.74855        0.00000     -737.31827        0.00000     -737.34946        0.00000      949.04657        0.00000      949.06235        0.00000     1279.08096        0.00000     1279.10884        0.00000      -40.83302        0.00000      -40.79914
   21      0.3750000      0.3750000      0.7500000        0.00000      -12.37615        0.00000      -12.37646        0.00000       -4.29806        0.00000       -4.28860        0.00000       -1.13080        0.00000       -1.12020        0.00000        3.47711        0.00000        3.47704        0.00000       13.97248        0.00000       13.97738        0.00000       44.69427        0.00000       44.74050        0.00000       49.65274        0.00000       49.65211        0.00000       51.46770        0.00000       51.49104        0.00000       40.08678        0.00000       40.07796        0.00000       53.20882        0.00000       53.22193        0.00000       58.42411        0.00000       58.42397        0.00000      120.77392        0.00000      120.75179        0.00000       75.26074        0.00000       75.26079        0.00000      139.50676        0.00000      139.66728        0.00000       67.79171        0.00000       67.51422        0.00000      144.38317        0.00000      144.38252        0.00000      116.24551        0.00000      116.24515        0.00000       92.01242        0.00000       91.94320        0.00000      121.95912        0.00000      121.99739        0.00000      221.94155        0.00000      221.94268        0.00000      125.51499        0.00000      125.32924        0.00000      220.41745        0.00000      220.55748        0.00000     -630.27245        0.00000     -630.32054        0.00000      827.45448        0.00000      827.46772        0.00000     1341.29746        0.00000     1341.35182        0.00000       37.70489        0.00000       37.72045
   22      0.3812500      0.3812500      0.7375000        0.00000      -12.31618        0.00000      -12.31639        0.00000       -4.34741        0.00000       -4.33507        0.00000       -1.27409        0.00000       -1.26071        0.00000        3.68976        0.00000        3.68969        0.00000       13.82837        0.00000       13.83377        0.00000       41.40852        0.00000       41.46798        0.00000       50.23657        0.00000       50.23598        0.00000       49.53345        0.00000       49.57220        0.00000       39.73433        0.00000       39.72507        0.00000       54.04900        0.00000       54.06603        0.00000       57.87820        0.00000       57.87805        0.00000      132.95673        0.00000      132.92302        0.00000       75.66188        0.00000       75.66192        0.00000      135.61335        0.00000      135.78008        0.00000       74.15976        0.00000       73.87147        0.00000      146.54329        0.00000      146.54290        0.00000      127.59582        0.00000      127.59707        0.00000       89.27210        0.00000       89.21111        0.00000      116.15116        0.00000      116.19828        0.00000      222.84875        0.00000      222.84987        0.00000      125.66969        0.00000      125.50734        0.00000      223.32194        0.00000      223.43831        0.00000     -699.62657        0.00000     -699.66508        0.00000      857.34109        0.00000      857.35493        0.00000     1302.65927        0.00000     1302.71970        0.00000       21.62898        0.00000       21.64030
   23      0.3875000      0.3875000      0.7250000        0.00000      -12.24697        0.00000      -12.24707        0.00000       -3.96206        0.00000       -3.94884        0.00000       -1.87397        0.00000       -1.85987        0.00000        3.87940        0.00000        3.87933        0.00000       13.45957        0.00000       13.46541        0.00000       36.99059        0.00000       37.05721        0.00000       50.50371        0.00000       50.50300        0.00000       48.53574        0.00000       48.58424        0.00000       39.52837        0.00000       39.52058        0.00000       54.97048        0.00000       54.99273        0.00000       57.27788        0.00000       57.27772        0.00000      140.93341        0.00000      140.89099        0.00000       76.48427        0.00000       76.48433        0.00000      135.08144        0.00000      135.22832        0.00000       73.45235        0.00000       73.19536        0.00000      148.52038        0.00000      148.52018        0.00000       85.22657        0.00000       85.10896        0.00000      136.51881        0.00000      136.43495        0.00000      109.85565        0.00000      109.91254        0.00000      223.00178        0.00000      223.00285        0.00000      127.13344        0.00000      127.00153        0.00000      225.81338        0.00000      225.90509        0.00000     -764.63151        0.00000     -764.65624        0.00000      870.58426        0.00000      870.59868        0.00000     1283.59887        0.00000     1283.66904        0.00000      -33.74260        0.00000      -33.74122
   24      0.3937500      0.3937500      0.7125000        0.00000      -12.18818        0.00000      -12.18816        0.00000       -3.85923        0.00000       -3.84934        0.00000       -2.17630        0.00000       -2.16569        0.00000        4.04641        0.00000        4.04634        0.00000       12.94128        0.00000       12.94754        0.00000       30.86007        0.00000       30.91335        0.00000       50.44907        0.00000       50.44762        0.00000       49.45615        0.00000       49.49428        0.00000       39.40442        0.00000       39.39940        0.00000       55.85580        0.00000       55.88388        0.00000       56.66245        0.00000       56.66231        0.00000      143.35523        0.00000      143.30815        0.00000       77.50992        0.00000       77.51001        0.00000      143.18888        0.00000      143.10218        0.00000       60.85358        0.00000       60.68402        0.00000      149.74614        0.00000      149.74631        0.00000       80.89963        0.00000       80.90714        0.00000      143.48993        0.00000      143.48874        0.00000      103.91812        0.00000      103.98578        0.00000      221.97575        0.00000      221.97673        0.00000      128.68152        0.00000      128.58217        0.00000      229.14689        0.00000      229.21757        0.00000     -822.15847        0.00000     -822.16575        0.00000      867.58013        0.00000      867.59491        0.00000     1292.35597        0.00000     1292.43973        0.00000     -133.80837        0.00000     -133.82262
