   11      0.1875000      0.1875000      0.3750000        0.00826       -6.50443        0.00826       -6.50436        0.00826        5.81083        0.00826        5.81113        0.00826        7.62518        0.00826        7.62521        0.00826       10.53129        0.00826       10.53130        0.00000       22.22371        0.00000       22.22373        0.00000       22.34873        0.00000       22.34887        0.00000       22.93255        0.00000       22.93843        0.00000       25.82322        0.00000       25.83142        0.00000       39.28510        0.00000       39.28510        0.00000       39.81475        0.00000       39.82043        0.00000       43.28270        0.00000       43.28567        0.00000       56.53977        0.00000       56.54054        0.00000       59.75548        0.00000       59.76179        0.00000       59.85413        0.00000       59.85463        0.00000       63.73884        0.00000       63.74177        0.00000       71.06550        0.00000       71.06550        0.00000       78.72352        0.00000       78.73336        0.00000       84.00827        0.00000       84.02501        0.00000       89.44574        0.00000       89.44577        0.00000       97.96878        0.00000       97.97287        0.00000       99.84744        0.00000       99.84744        0.00000      104.74420        0.00000      104.75007        0.00000      128.98995        0.00000      128.99608        0.00000      129.22664        0.00000      129.22668        0.00000      216.54848        0.00000      216.54857        0.00000      224.68148        0.00000      224.68199
   12      0.2062500      0.2062500      0.4125000        0.00826       -6.07298        0.00826       -6.07289        0.00826        5.17688        0.00826        5.17726        0.00826        7.08808        0.00826        7.08817        0.00826       10.25134        0.00826       10.25134        0.00000       22.29623        0.00000       22.29703        0.00000       22.64846        0.00000       22.64847        0.00000       23.38602        0.00000       23.39252        0.00000       26.07585        0.00000       26.08592        0.00000       38.97018        0.00000       38.97524        0.00000       39.16221        0.00000       39.16221        0.00000       43.04868        0.00000       43.04972        0.00000       56.92750        0.00000       56.92823        0.00000       59.86344        0.00000       59.86351        0.00000       60.39304        0.00000       60.39752        0.00000       64.32123        0.00000       64.32448        0.00000       71.94743        0.00000       71.94743        0.00000       77.77881        0.00000       77.78401        0.00000       83.07964        0.00000       83.09182        0.00000       87.98572        0.00000       87.98574        0.00000       97.57776        0.00000       97.58238        0.00000       99.44299        0.00000       99.44299        0.00000      104.36890        0.00000      104.37639        0.00000      128.51489        0.00000      128.52159        0.00000      129.38126        0.00000      129.38127        0.00000      221.33314        0.00000      221.33315        0.00000      228.46007        0.00000      228.46076
   13      0.2250000      0.2250000      0.4500000        0.00826       -5.61901        0.00826       -5.61890        0.00826        4.59745        0.00826        4.59793        0.00826        6.56836        0.00826        6.56852        0.00826        9.94818        0.00826        9.94819        0.00000       22.09827        0.00000       22.09963        0.00000       23.11203        0.00000       23.11204        0.00000       23.90418        0.00000       23.91113        0.00000       26.32281        0.00000       26.33450        0.00000       38.03322        0.00000       38.03756        0.00000       39.18834        0.00000       39.18834        0.00000       42.84587        0.00000       42.84697        0.00000       57.38340        0.00000       57.38543        0.00000       59.86498        0.00000       59.86499        0.00000       61.09801        0.00000       61.10095        0.00000       64.97807        0.00000       64.98142        0.00000       72.55748        0.00000       72.55748        0.00000       76.77372        0.00000       76.77407        0.00000       82.64340        0.00000       82.65050        0.00000       86.52242        0.00000       86.52244        0.00000       97.27145        0.00000       97.27634        0.00000       98.95994        0.00000       98.95994        0.00000      104.01418        0.00000      104.02323        0.00000      127.92451        0.00000      127.93180        0.00000      129.47968        0.00000      129.47969        0.00000      224.67702        0.00000      224.67702        0.00000      231.93475        0.00000      231.93554
   14      0.2437500      0.2437500      0.4875000        0.00826       -5.15166        0.00826       -5.15151        0.00826        4.08400        0.00826        4.08459        0.00826        6.07064        0.00826        6.07087        0.00826        9.62800        0.00826        9.62800        0.00000       21.79493        0.00000       21.79659        0.00000       23.61179        0.00000       23.61180        0.00000       24.45659        0.00000       24.46394        0.00000       26.57252        0.00000       26.58542        0.00000       37.01701        0.00000       37.02075        0.00000       39.36723        0.00000       39.36723        0.00000       42.63608        0.00000       42.63909        0.00000       57.85271        0.00000       57.85580        0.00000       59.87012        0.00000       59.87013        0.00000       61.95816        0.00000       61.95949        0.00000       65.68560        0.00000       65.68898        0.00000       72.91834        0.00000       72.91834        0.00000       75.71869        0.00000       75.72191        0.00000       82.59106        0.00000       82.59403        0.00000       85.03822        0.00000       85.03823        0.00000       97.08593        0.00000       97.09084        0.00000       98.36990        0.00000       98.36990        0.00000      103.66319        0.00000      103.67370        0.00000      127.28220        0.00000      127.29007        0.00000      129.54423        0.00000      129.54424        0.00000      227.00881        0.00000      227.00890        0.00000      234.74884        0.00000      234.74964
   15      0.2625000      0.2625000      0.5250000        0.00826       -4.68345        0.00826       -4.68325        0.00826        3.65014        0.00826        3.65088        0.00826        5.59862        0.00826        5.59896        0.00826        9.29763        0.00826        9.29763        0.00000       21.41737        0.00000       21.41913        0.00000       24.14364        0.00000       24.14365        0.00000       25.02382        0.00000       25.03131        0.00000       26.82208        0.00000       26.83557        0.00000       35.95835        0.00000       35.96167        0.00000       39.69835        0.00000       39.69835        0.00000       42.39239        0.00000       42.39683        0.00000       58.26287        0.00000       58.26664        0.00000       59.88779        0.00000       59.88780        0.00000       63.05181        0.00000       63.05191        0.00000       66.41335        0.00000       66.41684        0.00000       73.06815        0.00000       73.06815        0.00000       74.63580        0.00000       74.64103        0.00000       82.81118        0.00000       82.81127        0.00000       83.51306        0.00000       83.51307        0.00000       97.05283        0.00000       97.05752        0.00000       97.64566        0.00000       97.64566        0.00000      103.30067        0.00000      103.31248        0.00000      126.64925        0.00000      126.65769        0.00000      129.59546        0.00000      129.59547        0.00000      228.61238        0.00000      228.61268        0.00000      236.82108        0.00000      236.82180
   16      0.2812500      0.2812500      0.5625000        0.00826       -4.23114        0.00826       -4.23089        0.00826        3.31259        0.00826        3.31350        0.00826        5.15538        0.00826        5.15585        0.00826        8.96415        0.00826        8.96415        0.00000       20.99258        0.00000       20.99431        0.00000       24.70182        0.00000       24.70183        0.00000       25.58023        0.00000       25.58702        0.00000       27.06063        0.00000       27.07349        0.00000       34.91314        0.00000       34.91611        0.00000       40.17770        0.00000       40.17770        0.00000       42.10340        0.00000       42.10869        0.00000       58.55861        0.00000       58.56258        0.00000       59.92297        0.00000       59.92298        0.00000       64.37972        0.00000       64.38009        0.00000       67.14031        0.00000       67.14413        0.00000       73.05125        0.00000       73.05127        0.00000       73.55025        0.00000       73.55628        0.00000       81.93047        0.00000       81.93049        0.00000       83.22558        0.00000       83.22736        0.00000       96.76788        0.00000       96.76789        0.00000       97.18534        0.00000       97.18963        0.00000      102.90997        0.00000      102.92289        0.00000      126.08321        0.00000      126.09216        0.00000      129.64448        0.00000      129.64449        0.00000      229.58360        0.00000      229.58418        0.00000      238.37248        0.00000      238.37304
   17      0.3000000      0.3000000      0.6000000        0.00826       -3.81589        0.00826       -3.81558        0.00826        3.09105        0.00826        3.09220        0.00826        4.74365        0.00826        4.74432        0.00826        8.63445        0.00826        8.63445        0.00000       20.54176        0.00000       20.54341        0.00000       25.27881        0.00000       25.27883        0.00000       26.07718        0.00000       26.08098        0.00000       27.27698        0.00000       27.28639        0.00000       33.95970        0.00000       33.96215        0.00000       40.79851        0.00000       40.79851        0.00000       41.77332        0.00000       41.77889        0.00000       58.70477        0.00000       58.70853        0.00000       59.97558        0.00000       59.97559        0.00000       65.80298        0.00000       65.80305        0.00000       67.88747        0.00000       67.89162        0.00000       72.54619        0.00000       72.55258        0.00000       72.91036        0.00000       72.91040        0.00000       80.28364        0.00000       80.28365        0.00000       83.79822        0.00000       83.80115        0.00000       95.73156        0.00000       95.73156        0.00000       97.45753        0.00000       97.46131        0.00000      102.47794        0.00000      102.49163        0.00000      125.64068        0.00000      125.65006        0.00000      129.68761        0.00000      129.68762        0.00000      229.92297        0.00000      229.92386        0.00000      239.70374        0.00000      239.70410
   18      0.3187500      0.3187500      0.6375000        0.00826       -3.46122        0.00826       -3.46086        0.00826        3.00568        0.00826        3.00719        0.00826        4.36637        0.00826        4.36736        0.00826        8.31497        0.00826        8.31497        0.00000       20.07953        0.00000       20.08108        0.00000       25.86529        0.00000       25.86535        0.00000       26.39895        0.00000       26.40233        0.00000       27.48983        0.00000       27.49076        0.00000       33.20679        0.00000       33.20819        0.00000       41.41725        0.00000       41.42256        0.00000       41.55165        0.00000       41.55166        0.00000       58.66057        0.00000       58.66380        0.00000       60.03986        0.00000       60.03986        0.00000       66.93767        0.00000       66.93777        0.00000       68.75770        0.00000       68.76028        0.00000       71.88649        0.00000       71.89380        0.00000       72.68069        0.00000       72.68070        0.00000       78.57878        0.00000       78.57879        0.00000       84.51836        0.00000       84.52195        0.00000       94.54991        0.00000       94.54991        0.00000       97.78125        0.00000       97.78432        0.00000      102.01712        0.00000      102.03103        0.00000      125.37877        0.00000      125.38847        0.00000      129.70541        0.00000      129.70542        0.00000      229.54200        0.00000      229.54315        0.00000      240.99761        0.00000      240.99781
   19      0.3375000      0.3375000      0.6750000        0.00826       -3.18747        0.00826       -3.18707        0.00826        3.06922        0.00826        3.07139        0.00826        4.02865        0.00826        4.03028        0.00826        8.01152        0.00826        8.01152        0.00000       19.61419        0.00000       19.61563        0.00000       26.35763        0.00000       26.36800        0.00000       26.45055        0.00000       26.45101        0.00000       27.75924        0.00000       27.76685        0.00000       32.77816        0.00000       32.77835        0.00000       41.05648        0.00000       41.06108        0.00000       42.42577        0.00000       42.42577        0.00000       58.36648        0.00000       58.36890        0.00000       60.10395        0.00000       60.10395        0.00000       67.41056        0.00000       67.41138        0.00000       69.51302        0.00000       69.51419        0.00000       72.21318        0.00000       72.22233        0.00000       72.38730        0.00000       72.38739        0.00000       76.83842        0.00000       76.83843        0.00000       85.38357        0.00000       85.38741        0.00000       93.25484        0.00000       93.25484        0.00000       97.98543        0.00000       97.98708        0.00000      101.60714        0.00000      101.62008        0.00000      125.34602        0.00000      125.35587        0.00000      129.66701        0.00000      129.66701        0.00000      228.19422        0.00000      228.19554        0.00000      242.26700        0.00000      242.26709
   20      0.3562500      0.3562500      0.7125000        0.00826       -3.00396        0.00826       -3.00354        0.00826        3.26199        0.00826        3.26602        0.00826        3.75395        0.00826        3.75743        0.00826        7.72922        0.00826        7.72922        0.00000       19.14824        0.00000       19.14957        0.00000       25.90921        0.00000       25.91931        0.00000       27.02191        0.00000       27.02196        0.00000       28.08933        0.00000       28.09905        0.00000       32.73635        0.00000       32.73782        0.00000       40.71562        0.00000       40.71912        0.00000       43.40730        0.00000       43.40730        0.00000       57.76727        0.00000       57.76875        0.00000       60.14918        0.00000       60.14918        0.00000       67.42588        0.00000       67.42597        0.00000       69.85193        0.00000       69.85331        0.00000       72.04438        0.00000       72.04439        0.00000       73.69270        0.00000       73.70105        0.00000       75.10350        0.00000       75.10354        0.00000       86.37807        0.00000       86.38185        0.00000       91.89366        0.00000       91.89366        0.00000       97.84569        0.00000       97.84671        0.00000      101.39585        0.00000      101.40606        0.00000      125.55959        0.00000      125.56939        0.00000      129.53943        0.00000      129.53944        0.00000      225.51111        0.00000      225.51247        0.00000      243.41969        0.00000      243.41973
   21      0.3750000      0.3750000      0.7500000        0.00826       -2.90452        0.00826       -2.90413        0.00826        3.32958        0.00826        3.33373        0.00826        3.78558        0.00826        3.78923        0.00826        7.47247        0.00826        7.47247        0.00000       18.67913        0.00000       18.68033        0.00000       25.17615        0.00000       25.18400        0.00000       27.56644        0.00000       27.56647        0.00000       28.41617        0.00000       28.42464        0.00000       33.02360        0.00000       33.02515        0.00000       40.42206        0.00000       40.42413        0.00000       44.47994        0.00000       44.47994        0.00000       56.86475        0.00000       56.86544        0.00000       60.14815        0.00000       60.14815        0.00000       67.38540        0.00000       67.38678        0.00000       70.12060        0.00000       70.12106        0.00000       71.65506        0.00000       71.65507        0.00000       73.43678        0.00000       73.43681        0.00000       75.61221        0.00000       75.61932        0.00000       87.45977        0.00000       87.46322        0.00000       90.52355        0.00000       90.52355        0.00000       97.28104        0.00000       97.28475        0.00000      101.42900        0.00000      101.43596        0.00000      125.97840        0.00000      125.98791        0.00000      129.29973        0.00000      129.29975        0.00000      221.25231        0.00000      221.25355        0.00000      244.36357        0.00000      244.36359
   22      0.3812500      0.3812500      0.7375000        0.00826       -2.94063        0.00826       -2.94023        0.00826        3.26334        0.00826        3.26684        0.00826        3.82190        0.00826        3.82488        0.00826        7.55930        0.00826        7.55930        0.00000       18.84273        0.00000       18.84397        0.00000       25.44552        0.00000       25.45418        0.00000       27.37323        0.00000       27.37326        0.00000       28.28183        0.00000       28.29082        0.00000       32.92011        0.00000       32.92168        0.00000       40.51045        0.00000       40.51300        0.00000       44.13662        0.00000       44.13662        0.00000       57.18333        0.00000       57.18426        0.00000       60.08841        0.00000       60.08841        0.00000       67.37719        0.00000       67.37803        0.00000       69.99367        0.00000       69.99444        0.00000       71.79768        0.00000       71.79769        0.00000       74.01751        0.00000       74.01756        0.00000       74.99641        0.00000       75.00386        0.00000       87.08607        0.00000       87.08966        0.00000       90.99928        0.00000       90.99928        0.00000       97.52134        0.00000       97.52430        0.00000      101.42791        0.00000      101.43582        0.00000      125.80913        0.00000      125.81877        0.00000      129.43388        0.00000      129.43389        0.00000      222.76286        0.00000      222.76415        0.00000      244.06334        0.00000      244.06336
   23      0.3875000      0.3875000      0.7250000        0.00826       -3.00310        0.00826       -3.00269        0.00826        3.06122        0.00826        3.06332        0.00826        4.04971        0.00826        4.05128        0.00826        7.65753        0.00826        7.65753        0.00000       19.01820        0.00000       19.01950        0.00000       25.69893        0.00000       25.70842        0.00000       27.14552        0.00000       27.14557        0.00000       28.09017        0.00000       28.09940        0.00000       32.89009        0.00000       32.89134        0.00000       40.60175        0.00000       40.60468        0.00000       43.84929        0.00000       43.84929        0.00000       57.43602        0.00000       57.43728        0.00000       59.89511        0.00000       59.89511        0.00000       67.36593        0.00000       67.36618        0.00000       69.80342        0.00000       69.80446        0.00000       71.95600        0.00000       71.95601        0.00000       74.50008        0.00000       74.50823        0.00000       74.66588        0.00000       74.66615        0.00000       86.71040        0.00000       86.71410        0.00000       91.52351        0.00000       91.52351        0.00000       97.74608        0.00000       97.74818        0.00000      101.49986        0.00000      101.50869        0.00000      125.62969        0.00000      125.63942        0.00000      129.62810        0.00000      129.62811        0.00000      223.88724        0.00000      223.88855        0.00000      243.70869        0.00000      243.70873
   24      0.3937500      0.3937500      0.7125000        0.00826       -3.08596        0.00826       -3.08557        0.00826        2.83443        0.00826        2.83588        0.00826        4.35010        0.00826        4.35102        0.00826        7.76640        0.00826        7.76640        0.00000       19.20503        0.00000       19.20637        0.00000       25.92101        0.00000       25.93121        0.00000       26.88546        0.00000       26.88552        0.00000       27.85481        0.00000       27.86395        0.00000       32.93955        0.00000       32.94020        0.00000       40.69616        0.00000       40.69938        0.00000       43.61887        0.00000       43.61887        0.00000       57.60318        0.00000       57.60479        0.00000       59.58802        0.00000       59.58803        0.00000       67.32184        0.00000       67.32208        0.00000       69.60013        0.00000       69.60121        0.00000       72.12926        0.00000       72.12928        0.00000       74.13942        0.00000       74.14762        0.00000       75.35283        0.00000       75.35286        0.00000       86.34299        0.00000       86.34678        0.00000       92.09538        0.00000       92.09539        0.00000       97.94772        0.00000       97.94891        0.00000      101.63994        0.00000      101.64959        0.00000      125.44841        0.00000      125.45821        0.00000      129.86563        0.00000      129.86564        0.00000      224.54916        0.00000      224.55046        0.00000      243.30331        0.00000      243.30336
   25      0.4000000      0.4000000      0.7000000        0.00826       -3.18357        0.00826       -3.18319        0.00826        2.60883        0.00826        2.60994        0.00826        4.69140        0.00826        4.69199        0.00826        7.88499        0.00826        7.88499        0.00000       19.40250        0.00000       19.40389        0.00000       26.08397        0.00000       26.09437        0.00000       26.59613        0.00000       26.59622        0.00000       27.60824        0.00000       27.61663        0.00000       33.06780        0.00000       33.06791        0.00000       40.79496        0.00000       40.79840        0.00000       43.44482        0.00000       43.44482        0.00000       57.67247        0.00000       57.67440        0.00000       59.18984        0.00000       59.18984        0.00000       67.16769        0.00000       67.16806        0.00000       69.49496        0.00000       69.49560        0.00000       72.31186        0.00000       72.31189        0.00000       73.90925        0.00000       73.91759        0.00000       76.05358        0.00000       76.05360        0.00000       85.99023        0.00000       85.99410        0.00000       92.71233        0.00000       92.71233        0.00000       98.12196        0.00000       98.12225        0.00000      101.84076        0.00000      101.85110        0.00000      125.28030        0.00000      125.29012        0.00000      130.12700        0.00000      130.12700        0.00000      224.67998        0.00000      224.68123        0.00000      242.87023        0.00000      242.87031
