   13      0.2250000      0.2250000      0.4500000        0.00000       -7.66630        0.00000       -7.66676        0.00000       -3.15932        0.00000       -3.15758        0.00000       -3.23457        0.00000       -3.23479        0.00000        8.65136        0.00000        8.65146        0.00000        2.01285        0.00000        2.05971        0.00000       51.56219        0.00000       51.56246        0.00000      -10.75288        0.00000      -10.87222        0.00000     -115.04274        0.00000     -115.27265        0.00000     -106.69899        0.00000     -106.92447        0.00000       40.05844        0.00000       40.05831        0.00000       48.15243        0.00000       48.28607        0.00000     -244.00914        0.00000     -243.92174        0.00000      112.01398        0.00000      112.01434        0.00000        4.42483        0.00000        4.33713        0.00000      -11.71499        0.00000      -11.75846        0.00000      214.77348        0.00000      214.77345        0.00000        0.48376        0.00000        0.16032        0.00000      101.34709        0.00000      101.18179        0.00000      273.25453        0.00000      273.25550        0.00000      121.48780        0.00000      121.70339        0.00000      256.96428        0.00000      256.96485        0.00000    -1222.52283        0.00000    -1222.48115        0.00000     -588.42132        0.00000     -588.40718        0.00000      929.39079        0.00000      929.39740        0.00000    -3203.17901        0.00000    -3203.37029        0.00000    -3308.20058        0.00000    -3308.33809
   14      0.2437500      0.2437500      0.4875000        0.00000       -7.36600        0.00000       -7.36633        0.00000       -2.98605        0.00000       -2.98255        0.00000       -2.72578        0.00000       -2.72362        0.00000        8.34253        0.00000        8.34263        0.00000        1.27134        0.00000        1.30055        0.00000       53.56154        0.00000       53.56220        0.00000        9.03560        0.00000        8.99825        0.00000     -108.72427        0.00000     -108.86448        0.00000      -11.37463        0.00000      -11.44448        0.00000       41.52411        0.00000       41.52396        0.00000       54.77662        0.00000       54.85926        0.00000     -208.00214        0.00000     -207.98817        0.00000      113.36795        0.00000      113.36894        0.00000       29.48300        0.00000       29.36775        0.00000        2.83852        0.00000        2.79796        0.00000      218.79602        0.00000      218.79610        0.00000       25.40084        0.00000       25.71557        0.00000       88.44126        0.00000       88.17523        0.00000      259.72653        0.00000      259.72683        0.00000      118.92033        0.00000      119.05597        0.00000      270.04399        0.00000      270.04495        0.00000    -1036.34741        0.00000    -1036.33581        0.00000     -681.80444        0.00000     -681.79483        0.00000     1007.70377        0.00000     1007.71454        0.00000    -2690.44890        0.00000    -2690.34198        0.00000    -2335.38462        0.00000    -2335.45274
   15      0.2625000      0.2625000      0.5250000        0.00000       -7.17255        0.00000       -7.17272        0.00000       -2.73012        0.00000       -2.72527        0.00000       -2.18529        0.00000       -2.18134        0.00000        7.96815        0.00000        7.96824        0.00000        1.50482        0.00000        1.52305        0.00000       54.49219        0.00000       54.49309        0.00000       25.27688        0.00000       25.31054        0.00000      -38.53769        0.00000      -38.57851        0.00000       11.96006        0.00000       11.92565        0.00000       43.27302        0.00000       43.27289        0.00000       57.30421        0.00000       57.36625        0.00000      -65.49782        0.00000      -65.60694        0.00000      112.54096        0.00000      112.54170        0.00000       59.56788        0.00000       59.45912        0.00000       16.55838        0.00000       16.52392        0.00000      219.52107        0.00000      219.52161        0.00000       43.62094        0.00000       43.90409        0.00000       63.24571        0.00000       63.12266        0.00000      242.45611        0.00000      242.45472        0.00000      121.09416        0.00000      121.16420        0.00000      278.51047        0.00000      278.51103        0.00000     -792.73939        0.00000     -792.75364        0.00000     -765.20393        0.00000     -765.20082        0.00000     1068.84204        0.00000     1068.85531        0.00000    -2204.29177        0.00000    -2204.26740        0.00000    -1262.85660        0.00000    -1262.85127
   16      0.2812500      0.2812500      0.5625000        0.00000       -7.07504        0.00000       -7.07506        0.00000       -2.40849        0.00000       -2.40252        0.00000       -1.69809        0.00000       -1.69268        0.00000        7.53615        0.00000        7.53623        0.00000        2.25861        0.00000        2.27041        0.00000       54.55422        0.00000       54.55543        0.00000       33.56187        0.00000       33.54594        0.00000      -17.11551        0.00000      -17.17167        0.00000       24.09164        0.00000       24.08159        0.00000       45.29646        0.00000       45.29638        0.00000       57.37720        0.00000       57.42834        0.00000        9.07295        0.00000        9.01509        0.00000      109.06324        0.00000      109.06379        0.00000       81.27904        0.00000       81.35750        0.00000       28.97289        0.00000       28.95089        0.00000      216.25428        0.00000      216.26141        0.00000       47.70197        0.00000       47.92495        0.00000      222.57555        0.00000      222.57940        0.00000       59.21470        0.00000       59.34616        0.00000      281.63898        0.00000      281.63842        0.00000      128.61672        0.00000      128.66213        0.00000     -164.01041        0.00000     -164.07389        0.00000     -828.79857        0.00000     -828.80119        0.00000     1107.19108        0.00000     1107.20613        0.00000    -1513.23647        0.00000    -1513.30179        0.00000      -89.28681        0.00000      -89.27399
   17      0.3000000      0.3000000      0.6000000        0.00000       -7.05251        0.00000       -7.05243        0.00000       -2.03944        0.00000       -2.03230        0.00000       -1.30897        0.00000       -1.30209        0.00000        7.05804        0.00000        7.05812        0.00000        3.49891        0.00000        3.50680        0.00000       53.84295        0.00000       53.84482        0.00000       31.49016        0.00000       31.25872        0.00000        6.85268        0.00000        6.63737        0.00000       28.56440        0.00000       28.57162        0.00000       47.50329        0.00000       47.50335        0.00000       55.79008        0.00000       55.83060        0.00000      110.08701        0.00000      109.99349        0.00000       98.67850        0.00000       98.67877        0.00000       96.51222        0.00000       96.55705        0.00000       38.76613        0.00000       38.75023        0.00000       44.27887        0.00000       44.47059        0.00000      208.59011        0.00000      208.57448        0.00000      201.13606        0.00000      201.13775        0.00000       60.20801        0.00000       60.34309        0.00000      279.10175        0.00000      279.10295        0.00000      135.97641        0.00000      136.01769        0.00000      -12.62254        0.00000      -12.65918        0.00000     -863.70068        0.00000     -863.70780        0.00000     1117.20481        0.00000     1117.22112        0.00000     -630.01665        0.00000     -630.13157        0.00000       -9.85616        0.00000       -9.82185
   18      0.3187500      0.3187500      0.6375000        0.00000       -7.07491        0.00000       -7.07479        0.00000       -1.65598        0.00000       -1.64710        0.00000       -1.01897        0.00000       -1.01002        0.00000        6.54839        0.00000        6.54832        0.00000        5.24322        0.00000        5.24864        0.00000       52.39206        0.00000       52.39687        0.00000       22.83291        0.00000       23.13914        0.00000       37.44193        0.00000       37.07859        0.00000       29.47981        0.00000       29.49396        0.00000       53.59285        0.00000       53.61401        0.00000       49.78847        0.00000       49.79063        0.00000      166.85416        0.00000      166.82007        0.00000       87.00229        0.00000       87.00249        0.00000      110.00457        0.00000      110.00524        0.00000       41.60848        0.00000       41.58475        0.00000       48.59811        0.00000       48.80794        0.00000      196.57662        0.00000      196.57289        0.00000      179.12486        0.00000      179.12598        0.00000       67.31336        0.00000       67.47792        0.00000      270.96332        0.00000      270.96484        0.00000      132.13134        0.00000      132.17273        0.00000       -9.62509        0.00000       -9.63008        0.00000     -864.38755        0.00000     -864.39925        0.00000     1094.34869        0.00000     1094.36568        0.00000      268.05931        0.00000      267.97632        0.00000        0.24356        0.00000        0.26937
   19      0.3375000      0.3375000      0.6750000        0.00000       -7.10807        0.00000       -7.10799        0.00000       -1.33285        0.00000       -1.32032        0.00000       -0.76926        0.00000       -0.75637        0.00000        6.02361        0.00000        6.02354        0.00000        7.45824        0.00000        7.46217        0.00000       24.28799        0.00000       24.21540        0.00000       50.26775        0.00000       50.13204        0.00000       52.14858        0.00000       52.13789        0.00000       30.45303        0.00000       30.44356        0.00000       50.08936        0.00000       50.11220        0.00000       52.02408        0.00000       52.02383        0.00000      164.35024        0.00000      164.43498        0.00000       79.52942        0.00000       79.52940        0.00000      120.45312        0.00000      120.40212        0.00000       33.83885        0.00000       33.73064        0.00000       64.36788        0.00000       64.35213        0.00000      180.91809        0.00000      180.85859        0.00000      157.39484        0.00000      157.39557        0.00000       83.66388        0.00000       83.83153        0.00000      257.63875        0.00000      257.64018        0.00000      117.52772        0.00000      117.56022        0.00000      118.07700        0.00000      118.01980        0.00000     -828.53119        0.00000     -828.55026        0.00000     1036.39491        0.00000     1036.41185        0.00000      936.69858        0.00000      936.67712        0.00000       -6.55488        0.00000       -6.53540
   20      0.3562500      0.3562500      0.7125000        0.00000       -7.12506        0.00000       -7.12506        0.00000       -1.35798        0.00000       -1.33942        0.00000       -0.26605        0.00000       -0.24659        0.00000        5.50134        0.00000        5.50128        0.00000       10.05091        0.00000       10.05411        0.00000       35.13912        0.00000       35.18535        0.00000       47.73637        0.00000       47.73550        0.00000       46.43490        0.00000       46.45496        0.00000       33.11758        0.00000       33.11220        0.00000       48.21030        0.00000       48.22921        0.00000       54.03056        0.00000       54.03040        0.00000      117.66466        0.00000      117.69791        0.00000       73.46587        0.00000       73.46586        0.00000      120.52778        0.00000      120.46314        0.00000       39.83255        0.00000       39.59052        0.00000      163.00781        0.00000      163.00755        0.00000       61.41495        0.00000       61.40616        0.00000      136.58519        0.00000      136.58427        0.00000      103.63515        0.00000      103.71572        0.00000      239.84905        0.00000      239.85035        0.00000      113.60598        0.00000      113.51394        0.00000      204.15105        0.00000      204.17873        0.00000     -755.81951        0.00000     -755.85117        0.00000      944.68814        0.00000      944.70398        0.00000     1274.45346        0.00000     1274.48100        0.00000       -0.58698        0.00000       -0.57769
   21      0.3750000      0.3750000      0.7500000        0.00000       -7.11678        0.00000       -7.11685        0.00000       -1.82208        0.00000       -1.81419        0.00000        0.65950        0.00000        0.66853        0.00000        4.99910        0.00000        4.99905        0.00000       12.86522        0.00000       12.86825        0.00000       42.40433        0.00000       42.45786        0.00000       45.21538        0.00000       45.21490        0.00000       42.18013        0.00000       42.19388        0.00000       36.31641        0.00000       36.30565        0.00000       46.67826        0.00000       46.69089        0.00000       55.74561        0.00000       55.74550        0.00000       87.94651        0.00000       87.97360        0.00000       68.84642        0.00000       68.84643        0.00000      121.98324        0.00000      122.14281        0.00000       55.12558        0.00000       54.84797        0.00000      144.91263        0.00000      144.91183        0.00000      116.95008        0.00000      116.94986        0.00000       59.64925        0.00000       59.61953        0.00000      114.68161        0.00000      114.78691        0.00000      218.57003        0.00000      218.57113        0.00000      127.52506        0.00000      127.32996        0.00000      220.51373        0.00000      220.65927        0.00000     -648.64854        0.00000     -648.69718        0.00000      824.86424        0.00000      824.87747        0.00000     1337.25276        0.00000     1337.30666        0.00000       78.17108        0.00000       78.18551
   22      0.3812500      0.3812500      0.7375000        0.00000       -7.07842        0.00000       -7.07843        0.00000       -1.91206        0.00000       -1.90283        0.00000        0.60469        0.00000        0.61505        0.00000        5.18659        0.00000        5.18653        0.00000       12.76618        0.00000       12.76953        0.00000       39.18624        0.00000       39.25879        0.00000       45.85884        0.00000       45.85846        0.00000       40.50375        0.00000       40.53123        0.00000       36.11039        0.00000       36.09914        0.00000       47.38449        0.00000       47.40139        0.00000       55.29060        0.00000       55.29047        0.00000       97.17833        0.00000       97.19371        0.00000       69.22450        0.00000       69.22450        0.00000      116.48704        0.00000      116.57852        0.00000       61.72500        0.00000       61.41866        0.00000      147.61268        0.00000      147.61217        0.00000      129.31702        0.00000      129.31915        0.00000       60.19079        0.00000       60.16062        0.00000      105.90952        0.00000      105.97063        0.00000      219.81354        0.00000      219.81463        0.00000      127.91972        0.00000      127.74416        0.00000      224.59457        0.00000      224.71864        0.00000     -718.52061        0.00000     -718.55972        0.00000      855.05158        0.00000      855.06542        0.00000     1299.56452        0.00000     1299.62439        0.00000       65.62385        0.00000       65.63691
   23      0.3875000      0.3875000      0.7250000        0.00000       -7.04282        0.00000       -7.04275        0.00000       -1.67404        0.00000       -1.66412        0.00000        0.19978        0.00000        0.21061        0.00000        5.35543        0.00000        5.35538        0.00000       12.48409        0.00000       12.48770        0.00000       34.43320        0.00000       34.51467        0.00000       46.23071        0.00000       46.23028        0.00000       39.69456        0.00000       39.73361        0.00000       35.97945        0.00000       35.97033        0.00000       48.11578        0.00000       48.13786        0.00000       54.70747        0.00000       54.70733        0.00000      101.09798        0.00000      101.06015        0.00000       70.27046        0.00000       70.27046        0.00000      118.23473        0.00000      118.30053        0.00000       61.80810        0.00000       61.52944        0.00000      150.24939        0.00000      150.24911        0.00000       60.03380        0.00000       59.95527        0.00000      138.81260        0.00000      138.70412        0.00000       98.01721        0.00000       98.07868        0.00000      220.32196        0.00000      220.32301        0.00000      129.39503        0.00000      129.24695        0.00000      228.28677        0.00000      228.38753        0.00000     -783.90362        0.00000     -783.92904        0.00000      868.66436        0.00000      868.67876        0.00000     1281.43233        0.00000     1281.50188        0.00000        1.31323        0.00000        1.31363
   24      0.3937500      0.3937500      0.7125000        0.00000       -7.02060        0.00000       -7.02046        0.00000       -1.64487        0.00000       -1.63741        0.00000        0.03158        0.00000        0.03969        0.00000        5.50603        0.00000        5.50598        0.00000       12.08110        0.00000       12.08496        0.00000       28.01168        0.00000       28.07194        0.00000       46.28690        0.00000       46.28582        0.00000       41.01132        0.00000       41.04307        0.00000       35.85663        0.00000       35.85126        0.00000       48.73149        0.00000       48.75835        0.00000       54.04742        0.00000       54.04729        0.00000      100.22325        0.00000      100.22252        0.00000       71.73425        0.00000       71.73426        0.00000      151.69090        0.00000      151.73550        0.00000       50.07841        0.00000       49.90707        0.00000      152.16385        0.00000      152.16404        0.00000       59.18909        0.00000       59.18001        0.00000      146.14322        0.00000      146.14168        0.00000       90.76708        0.00000       90.82903        0.00000      219.68927        0.00000      219.69024        0.00000      130.80138        0.00000      130.68476        0.00000      232.74807        0.00000      232.82794        0.00000     -841.67965        0.00000     -841.68777        0.00000      866.08763        0.00000      866.10239        0.00000     1291.01718        0.00000     1291.10024        0.00000      -24.63283        0.00000      -24.63598
   25      0.4000000      0.4000000      0.7000000        0.00000       -7.01968        0.00000       -7.01947        0.00000       -1.71714        0.00000       -1.71139        0.00000        0.00393        0.00000        0.01011        0.00000        5.63922        0.00000        5.63916        0.00000       11.62745        0.00000       11.63155        0.00000       20.31054        0.00000       20.31238        0.00000       46.01178        0.00000       46.00674        0.00000       45.06072        0.00000       45.03580        0.00000       35.74796        0.00000       35.74922        0.00000       49.24862        0.00000       49.28270        0.00000       53.35277        0.00000       53.35291        0.00000       97.25521        0.00000       97.26966        0.00000       73.28054        0.00000       73.28057        0.00000      159.19955        0.00000      159.17508        0.00000       28.29318        0.00000       28.25825        0.00000      152.94962        0.00000      152.95072        0.00000       58.41278        0.00000       58.43092        0.00000      151.70221        0.00000      151.70189        0.00000       86.70452        0.00000       86.75902        0.00000      217.59903        0.00000      217.59987        0.00000      131.26565        0.00000      131.18080        0.00000      238.69313        0.00000      238.75737        0.00000     -888.96083        0.00000     -888.94914        0.00000      848.29313        0.00000      848.30797        0.00000     1326.01563        0.00000     1326.11330        0.00000      -50.66232        0.00000      -50.66645
