# iter channel spin kpoint kx ky kz band energy_eV
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 3.60348427661765403e+00
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 8.97656606941895951e+00
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 1.01008392094976802e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.08685481071483085e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.69070356748968997e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.21433244755869474e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.51421062594135165e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.75669004608236321e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.13067800450341700e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.15457485965625040e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
1 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.26618879495847636e+02
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.75449171279835987e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.49923182171633851e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.11136760180169336e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -8.83613577413527018e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 1.34206453283745586e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 4.26263275294446320e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 9.70199356947787983e+00
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 1.09180190805699056e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.15610186235270884e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.78056373793833842e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.30385762898821476e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.60919887500860703e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.85686742308505686e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.13067800450341700e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.25616894759444619e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
2 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -5.26618879495847523e+02
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -2.75449171279835561e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.49923182171633975e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.11136760180169318e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -8.83613577413524354e+00
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 1.34206453283745386e+00
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 4.26263275294446053e+00
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 9.70199356947785851e+00
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 1.09180190805698238e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 1.15610186235270938e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 1.78056373793833451e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 2.30385762898821334e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 2.60919887500860987e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 2.85686742308508208e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 3.13067800450341700e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 3.25616894759444691e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 4.15367363968503298e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 5.29696222537144621e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 18 5.54656484918151378e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 19 6.24882871155976574e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 20 6.51914583988309744e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 21 6.59039881564698931e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 22 7.86661524955675731e+01
2 1 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 23 8.78821215916043883e+01
