   28      0.5000000      0.0714286      0.5714286        0.00474      -26.45322        0.00474      -26.45319        0.00474      -26.31317        0.00474      -26.31313        0.00474      -25.73842        0.00474      -25.73835        0.00474      -25.66405        0.00474      -25.66400        0.00474      -25.55361        0.00474      -25.55353        0.00474       -2.28723        0.00474       -2.28632        0.00474        1.57181        0.00474        1.59033        0.00474        4.72991        0.00474        4.78076        0.00474        4.86300        0.00474        4.87307        0.00000        8.81893        0.00000        8.82195        0.00000        9.96608        0.00000       10.00286        0.00000       16.80994        0.00000       16.82141        0.00000       17.40258        0.00000       17.47589        0.00000       18.18231        0.00000       18.26480        0.00000       19.71642        0.00000       19.72857        0.00000       20.46681        0.00000       20.50867        0.00000       21.89933        0.00000       21.90376        0.00000       22.42996        0.00000       22.49143        0.00000       25.08010        0.00000       25.09445        0.00000       27.33807        0.00000       27.34034        0.00000       28.05555        0.00000       28.05886        0.00000       28.95852        0.00000       28.97456        0.00000       30.40054        0.00000       30.40799        0.00000       34.72522        0.00000       34.74507        0.00000       34.80367        0.00000       34.83380        0.00000       35.04677        0.00000       35.07814        0.00000       38.38358        0.00000       38.41376        0.00000       51.79716        0.00000       51.80401        0.00000       52.10150        0.00000       52.10529        0.00000       55.12310        0.00000       55.12325        0.00000       58.74069        0.00000       58.74298        0.00000       65.69487        0.00000       65.69557        0.00000       66.28755        0.00000       66.29142        0.00000       69.23408        0.00000       69.23418        0.00000      104.06502        0.00000      104.07043        0.00000      145.36125        0.00000      145.36779        0.00000      176.29164        0.00000      176.32531        0.00000      187.22976        0.00000      187.23026
   29      0.5000000      0.0833333      0.5833333        0.00474      -26.45322        0.00474      -26.45318        0.00474      -26.31318        0.00474      -26.31313        0.00474      -25.73843        0.00474      -25.73834        0.00474      -25.66405        0.00474      -25.66400        0.00474      -25.55362        0.00474      -25.55352        0.00474       -2.28469        0.00474       -2.28364        0.00474        1.58744        0.00474        1.60926        0.00474        4.66283        0.00474        4.72226        0.00474        4.80183        0.00474        4.81257        0.00000        8.96144        0.00000        8.96481        0.00000       10.11379        0.00000       10.15529        0.00000       16.55157        0.00000       16.56336        0.00000       17.20003        0.00000       17.29192        0.00000       18.02846        0.00000       18.13688        0.00000       19.69287        0.00000       19.70454        0.00000       20.48726        0.00000       20.53744        0.00000       22.02824        0.00000       22.03266        0.00000       22.81032        0.00000       22.87862        0.00000       25.30181        0.00000       25.31783        0.00000       27.15661        0.00000       27.15889        0.00000       27.95798        0.00000       27.96167        0.00000       28.93026        0.00000       28.94899        0.00000       30.70704        0.00000       30.71619        0.00000       34.67451        0.00000       34.67895        0.00000       34.77400        0.00000       34.80628        0.00000       35.05914        0.00000       35.07557        0.00000       38.46982        0.00000       38.50354        0.00000       51.63620        0.00000       51.64345        0.00000       52.23584        0.00000       52.24033        0.00000       55.57968        0.00000       55.57980        0.00000       58.92739        0.00000       58.92965        0.00000       65.44461        0.00000       65.44530        0.00000       66.26046        0.00000       66.26478        0.00000       69.06821        0.00000       69.06843        0.00000      103.61129        0.00000      103.61757        0.00000      138.43088        0.00000      138.43761        0.00000      175.67626        0.00000      175.71772        0.00000      187.52064        0.00000      187.52105
   30      0.5000000      0.0952381      0.5952381        0.00474      -26.45322        0.00474      -26.45318        0.00474      -26.31318        0.00474      -26.31313        0.00474      -25.73844        0.00474      -25.73834        0.00474      -25.66405        0.00474      -25.66399        0.00474      -25.55363        0.00474      -25.55351        0.00474       -2.28191        0.00474       -2.28071        0.00474        1.60510        0.00474        1.63030        0.00474        4.59130        0.00474        4.65888        0.00474        4.73873        0.00474        4.74996        0.00000        9.11961        0.00000        9.12329        0.00000       10.27839        0.00000       10.32419        0.00000       16.27622        0.00000       16.28811        0.00000       16.94362        0.00000       17.03819        0.00000       17.94990        0.00000       18.06784        0.00000       19.67865        0.00000       19.68969        0.00000       20.51014        0.00000       20.56781        0.00000       22.14305        0.00000       22.14770        0.00000       23.18967        0.00000       23.26503        0.00000       25.55217        0.00000       25.56955        0.00000       26.98662        0.00000       26.98908        0.00000       27.86118        0.00000       27.86521        0.00000       28.89271        0.00000       28.91404        0.00000       31.01412        0.00000       31.02445        0.00000       34.58365        0.00000       34.59545        0.00000       34.76018        0.00000       34.79315        0.00000       35.07390        0.00000       35.07716        0.00000       38.56995        0.00000       38.60662        0.00000       51.53925        0.00000       51.54667        0.00000       52.46816        0.00000       52.47335        0.00000       56.04546        0.00000       56.04555        0.00000       59.08465        0.00000       59.08681        0.00000       65.15930        0.00000       65.15995        0.00000       66.24047        0.00000       66.24512        0.00000       68.88463        0.00000       68.88497        0.00000      103.10445        0.00000      103.11155        0.00000      131.79589        0.00000      131.80264        0.00000      175.19156        0.00000      175.24188        0.00000      187.73221        0.00000      187.73256
   31      0.5000000      0.1071429      0.6071429        0.00474      -26.45323        0.00474      -26.45318        0.00474      -26.31318        0.00474      -26.31313        0.00474      -25.73844        0.00474      -25.73833        0.00474      -25.66406        0.00474      -25.66399        0.00474      -25.55363        0.00474      -25.55351        0.00474       -2.27893        0.00474       -2.27761        0.00474        1.62449        0.00474        1.65316        0.00474        4.51683        0.00474        4.59180        0.00474        4.67569        0.00474        4.68710        0.00000        9.29183        0.00000        9.29577        0.00000       10.45796        0.00000       10.50771        0.00000       15.98894        0.00000       16.00080        0.00000       16.65784        0.00000       16.74856        0.00000       17.91281        0.00000       18.03315        0.00000       19.67188        0.00000       19.68225        0.00000       20.53538        0.00000       20.59976        0.00000       22.24382        0.00000       22.24890        0.00000       23.56426        0.00000       23.64718        0.00000       25.82585        0.00000       25.84425        0.00000       26.82967        0.00000       26.83259        0.00000       27.76837        0.00000       27.77269        0.00000       28.84772        0.00000       28.87145        0.00000       31.30915        0.00000       31.31959        0.00000       34.45321        0.00000       34.47754        0.00000       34.78111        0.00000       34.81217        0.00000       35.08405        0.00000       35.09565        0.00000       38.68203        0.00000       38.72108        0.00000       51.51901        0.00000       51.52645        0.00000       52.80959        0.00000       52.81544        0.00000       56.51622        0.00000       56.51630        0.00000       59.20502        0.00000       59.20700        0.00000       64.84211        0.00000       64.84269        0.00000       66.23508        0.00000       66.23991        0.00000       68.68609        0.00000       68.68659        0.00000      102.55484        0.00000      102.56270        0.00000      125.57660        0.00000      125.58323        0.00000      174.91475        0.00000      174.97523        0.00000      187.88798        0.00000      187.88828
   32      0.5000000      0.1190476      0.6190476        0.00474      -26.45323        0.00474      -26.45318        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73845        0.00474      -25.73833        0.00474      -25.66406        0.00474      -25.66398        0.00474      -25.55364        0.00474      -25.55350        0.00474       -2.27584        0.00474       -2.27439        0.00474        1.64529        0.00474        1.67752        0.00474        4.44093        0.00474        4.52236        0.00474        4.61431        0.00474        4.62550        0.00000        9.47660        0.00000        9.48076        0.00000       10.65065        0.00000       10.70402        0.00000       15.69375        0.00000       15.70551        0.00000       16.35894        0.00000       16.44497        0.00000       17.89530        0.00000       18.01655        0.00000       19.67083        0.00000       19.68053        0.00000       20.56268        0.00000       20.63301        0.00000       22.33167        0.00000       22.33735        0.00000       23.92965        0.00000       24.02080        0.00000       26.11558        0.00000       26.13461        0.00000       26.68784        0.00000       26.69167        0.00000       27.68347        0.00000       27.68809        0.00000       28.79804        0.00000       28.82386        0.00000       31.57245        0.00000       31.58125        0.00000       34.28509        0.00000       34.31814        0.00000       34.86045        0.00000       34.88642        0.00000       35.10060        0.00000       35.12090        0.00000       38.80310        0.00000       38.84398        0.00000       51.58294        0.00000       51.59027        0.00000       53.27208        0.00000       53.27845        0.00000       56.98778        0.00000       56.98784        0.00000       59.28245        0.00000       59.28418        0.00000       64.49758        0.00000       64.49806        0.00000       66.25371        0.00000       66.25853        0.00000       68.47555        0.00000       68.47621        0.00000      101.97545        0.00000      101.98395        0.00000      119.83571        0.00000      119.84211        0.00000      174.92413        0.00000      174.99630        0.00000      188.00327        0.00000      188.00353
   33      0.5000000      0.1309524      0.6309524        0.00474      -26.45323        0.00474      -26.45318        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73845        0.00474      -25.73832        0.00474      -25.66406        0.00474      -25.66398        0.00474      -25.55364        0.00474      -25.55350        0.00474       -2.27268        0.00474       -2.27112        0.00474        1.66710        0.00474        1.70296        0.00474        4.36510        0.00474        4.45212        0.00474        4.55576        0.00474        4.56634        0.00000        9.67253        0.00000        9.67688        0.00000       10.85467        0.00000       10.91138        0.00000       15.39388        0.00000       15.40548        0.00000       16.05554        0.00000       16.13755        0.00000       17.88728        0.00000       18.00944        0.00000       19.67398        0.00000       19.68306        0.00000       20.59156        0.00000       20.66709        0.00000       22.40812        0.00000       22.41453        0.00000       24.28012        0.00000       24.38033        0.00000       26.40983        0.00000       26.42858        0.00000       26.56536        0.00000       26.57035        0.00000       27.61271        0.00000       27.61767        0.00000       28.74776        0.00000       28.77509        0.00000       31.77944        0.00000       31.78458        0.00000       34.07980        0.00000       34.11845        0.00000       35.02407        0.00000       35.04008        0.00000       35.12453        0.00000       35.15214        0.00000       38.92916        0.00000       38.97136        0.00000       51.73347        0.00000       51.74062        0.00000       53.86714        0.00000       53.87378        0.00000       57.45593        0.00000       57.45599        0.00000       59.31199        0.00000       59.31339        0.00000       64.13178        0.00000       64.13215        0.00000       66.30717        0.00000       66.31177        0.00000       68.25625        0.00000       68.25709        0.00000      101.38161        0.00000      101.39061        0.00000      114.59458        0.00000      114.60065        0.00000      175.29733        0.00000      175.38304        0.00000      188.08830        0.00000      188.08852
   34      0.5000000      0.1428571      0.6428571        0.00474      -26.45323        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73846        0.00474      -25.73832        0.00474      -25.66406        0.00474      -25.66398        0.00474      -25.55365        0.00474      -25.55349        0.00474       -2.26955        0.00474       -2.26788        0.00474        1.68948        0.00474        1.72902        0.00474        4.29079        0.00474        4.38272        0.00474        4.50085        0.00474        4.51058        0.00000        9.87831        0.00000        9.88280        0.00000       11.06834        0.00000       11.12813        0.00000       15.09197        0.00000       15.10340        0.00000       15.75220        0.00000       15.83105        0.00000       17.88409        0.00000       18.00731        0.00000       19.68006        0.00000       19.68860        0.00000       20.62140        0.00000       20.70141        0.00000       22.47473        0.00000       22.48194        0.00000       24.60783        0.00000       24.71789        0.00000       26.46038        0.00000       26.46801        0.00000       26.69509        0.00000       26.71346        0.00000       27.56908        0.00000       27.57435        0.00000       28.70308        0.00000       28.73092        0.00000       31.90953        0.00000       31.90987        0.00000       33.83963        0.00000       33.88168        0.00000       35.14877        0.00000       35.17298        0.00000       35.29469        0.00000       35.30899        0.00000       39.05534        0.00000       39.09840        0.00000       51.96822        0.00000       51.97519        0.00000       54.60340        0.00000       54.60994        0.00000       57.91655        0.00000       57.91660        0.00000       59.28986        0.00000       59.29084        0.00000       63.75249        0.00000       63.75275        0.00000       66.40663        0.00000       66.41077        0.00000       68.03194        0.00000       68.03294        0.00000      100.79049        0.00000      100.79985        0.00000      109.84872        0.00000      109.85437        0.00000      176.10879        0.00000      176.21014        0.00000      188.15021        0.00000      188.15040
   35      0.5000000      0.1547619      0.6547619        0.00474      -26.45323        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73846        0.00474      -25.73832        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55365        0.00474      -25.55349        0.00474       -2.26651        0.00474       -2.26474        0.00474        1.71194        0.00474        1.75517        0.00474        4.21942        0.00474        4.31577        0.00474        4.45020        0.00474        4.45897        0.00000       10.09256        0.00000       10.09715        0.00000       11.29009        0.00000       11.35271        0.00000       14.79031        0.00000       14.80157        0.00000       15.45152        0.00000       15.52796        0.00000       17.88335        0.00000       18.00769        0.00000       19.68803        0.00000       19.69609        0.00000       20.65146        0.00000       20.73524        0.00000       22.53280        0.00000       22.54083        0.00000       24.90147        0.00000       25.02146        0.00000       26.39083        0.00000       26.40079        0.00000       26.92389        0.00000       26.93933        0.00000       27.58258        0.00000       27.58783        0.00000       28.67463        0.00000       28.70105        0.00000       31.95274        0.00000       31.95766        0.00000       33.56805        0.00000       33.61207        0.00000       35.17886        0.00000       35.20738        0.00000       35.66531        0.00000       35.66763        0.00000       39.17599        0.00000       39.21948        0.00000       52.28039        0.00000       52.28720        0.00000       55.48240        0.00000       55.48828        0.00000       58.36581        0.00000       58.36588        0.00000       59.21386        0.00000       59.21437        0.00000       63.36937        0.00000       63.36955        0.00000       66.56203        0.00000       66.56548        0.00000       67.80715        0.00000       67.80828        0.00000      100.22017        0.00000      100.22974        0.00000      105.58067        0.00000      105.58581        0.00000      177.42451        0.00000      177.54391        0.00000      188.19420        0.00000      188.19436
   36      0.5000000      0.1666667      0.6666667        0.00474      -26.45323        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73846        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55366        0.00474      -25.55349        0.00474       -2.26363        0.00474       -2.26177        0.00474        1.73390        0.00474        1.78078        0.00474        4.15234        0.00474        4.25275        0.00474        4.40433        0.00474        4.41215        0.00000       10.31380        0.00000       10.31844        0.00000       11.51844        0.00000       11.58367        0.00000       14.49106        0.00000       14.50216        0.00000       15.15506        0.00000       15.22968        0.00000       17.88376        0.00000       18.00916        0.00000       19.69698        0.00000       19.70464        0.00000       20.68090        0.00000       20.76781        0.00000       22.58331        0.00000       22.59216        0.00000       25.14500        0.00000       25.27233        0.00000       26.36696        0.00000       26.37667        0.00000       27.04725        0.00000       27.05740        0.00000       27.68716        0.00000       27.69369        0.00000       28.68225        0.00000       28.70352        0.00000       31.92614        0.00000       31.93475        0.00000       33.26927        0.00000       33.31438        0.00000       35.20868        0.00000       35.23874        0.00000       36.11146        0.00000       36.11910        0.00000       39.28491        0.00000       39.32841        0.00000       52.65916        0.00000       52.66592        0.00000       56.49118        0.00000       56.49574        0.00000       58.80136        0.00000       58.80149        0.00000       59.08404        0.00000       59.08408        0.00000       62.99426        0.00000       62.99441        0.00000       66.78006        0.00000       66.78259        0.00000       67.58763        0.00000       67.58884        0.00000       99.68833        0.00000       99.69814        0.00000      101.77008        0.00000      101.77448        0.00000      179.29177        0.00000      179.43178        0.00000      188.22428        0.00000      188.22442
   37      0.5000000      0.1785714      0.6785714        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73847        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55366        0.00474      -25.55348        0.00474       -2.26097        0.00474       -2.25903        0.00474        1.75478        0.00474        1.80518        0.00474        4.09086        0.00474        4.19502        0.00474        4.36369        0.00474        4.37063        0.00000       10.54016        0.00000       10.54480        0.00000       11.75212        0.00000       11.81973        0.00000       14.19653        0.00000       14.20752        0.00000       14.86382        0.00000       14.93705        0.00000       17.88458        0.00000       18.01089        0.00000       19.70618        0.00000       19.71351        0.00000       20.70884        0.00000       20.79827        0.00000       22.62691        0.00000       22.63653        0.00000       25.32064        0.00000       25.44748        0.00000       26.40790        0.00000       26.40972        0.00000       27.07513        0.00000       27.08138        0.00000       27.83496        0.00000       27.84966        0.00000       28.76000        0.00000       28.77053        0.00000       31.85036        0.00000       31.86094        0.00000       32.94792        0.00000       32.99365        0.00000       35.23726        0.00000       35.26805        0.00000       36.60700        0.00000       36.62226        0.00000       39.37542        0.00000       39.41853        0.00000       53.09021        0.00000       53.09704        0.00000       57.58880        0.00000       57.59135        0.00000       58.90166        0.00000       58.90213        0.00000       59.22848        0.00000       59.22866        0.00000       62.64188        0.00000       62.64213        0.00000       67.06173        0.00000       67.06315        0.00000       67.38089        0.00000       67.38211        0.00000       98.39769        0.00000       98.40330        0.00000       99.21427        0.00000       99.22231        0.00000      181.72012        0.00000      181.88324        0.00000      188.24372        0.00000      188.24384
   38      0.5000000      0.1904762      0.6904762        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73847        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55366        0.00474      -25.55348        0.00474       -2.25861        0.00474       -2.25660        0.00474        1.77393        0.00474        1.82763        0.00474        4.03623        0.00474        4.14379        0.00474        4.32866        0.00474        4.33482        0.00000       10.76909        0.00000       10.77365        0.00000       11.99004        0.00000       12.05982        0.00000       13.90961        0.00000       13.92055        0.00000       14.57837        0.00000       14.65051        0.00000       17.88541        0.00000       18.01247        0.00000       19.71500        0.00000       19.72206        0.00000       20.73437        0.00000       20.82579        0.00000       22.66393        0.00000       22.67427        0.00000       25.42252        0.00000       25.53945        0.00000       26.50101        0.00000       26.51615        0.00000       27.06256        0.00000       27.06713        0.00000       27.93925        0.00000       27.96661        0.00000       28.93628        0.00000       28.93890        0.00000       31.74612        0.00000       31.75713        0.00000       32.60885        0.00000       32.65505        0.00000       35.26340        0.00000       35.29453        0.00000       37.11897        0.00000       37.14042        0.00000       39.44052        0.00000       39.48280        0.00000       53.55602        0.00000       53.56308        0.00000       58.65864        0.00000       58.66210        0.00000       58.68159        0.00000       58.68506        0.00000       59.68400        0.00000       59.68411        0.00000       62.33246        0.00000       62.33308        0.00000       67.19625        0.00000       67.19749        0.00000       67.39995        0.00000       67.40026        0.00000       95.46390        0.00000       95.46785        0.00000       98.80511        0.00000       98.81354        0.00000      184.65154        0.00000      184.83977        0.00000      188.25529        0.00000      188.25542
   39      0.5000000      0.2023810      0.7023810        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73847        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55367        0.00474      -25.55348        0.00474       -2.25659        0.00474       -2.25453        0.00474        1.79073        0.00474        1.84739        0.00474        3.98962        0.00474        4.10019        0.00474        4.29957        0.00474        4.30508        0.00000       10.99654        0.00000       11.00093        0.00000       12.23131        0.00000       12.30315        0.00000       13.63456        0.00000       13.64554        0.00000       14.29903        0.00000       14.37019        0.00000       17.88608        0.00000       18.01370        0.00000       19.72292        0.00000       19.72977        0.00000       20.75663        0.00000       20.84957        0.00000       22.69448        0.00000       22.70545        0.00000       25.46700        0.00000       25.57124        0.00000       26.62836        0.00000       26.66251        0.00000       27.03970        0.00000       27.04393        0.00000       27.98216        0.00000       28.01911        0.00000       29.19575        0.00000       29.20719        0.00000       31.63164        0.00000       31.64198        0.00000       32.25725        0.00000       32.30415        0.00000       35.28613        0.00000       35.31736        0.00000       37.61549        0.00000       37.64206        0.00000       39.47292        0.00000       39.51390        0.00000       54.03565        0.00000       54.04313        0.00000       58.40875        0.00000       58.40979        0.00000       59.46485        0.00000       59.46491        0.00000       60.31951        0.00000       60.32163        0.00000       62.10346        0.00000       62.10522        0.00000       67.04633        0.00000       67.04739        0.00000       67.77438        0.00000       67.77539        0.00000       92.97244        0.00000       92.97564        0.00000       98.47407        0.00000       98.48213        0.00000      187.92144        0.00000      188.13427        0.00000      188.26201        0.00000      188.26396
   40      0.5000000      0.2142857      0.7142857        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73848        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55367        0.00474      -25.55348        0.00474       -2.25497        0.00474       -2.25286        0.00474        1.80455        0.00474        1.86371        0.00474        3.95210        0.00474        4.06517        0.00474        4.27667        0.00474        4.28167        0.00000       11.21541        0.00000       11.21949        0.00000       12.47525        0.00000       12.54918        0.00000       13.37870        0.00000       13.38980        0.00000       14.02595        0.00000       14.09598        0.00000       17.88653        0.00000       18.01455        0.00000       19.72952        0.00000       19.73621        0.00000       20.77485        0.00000       20.86888        0.00000       22.71850        0.00000       22.72998        0.00000       25.47933        0.00000       25.57359        0.00000       26.75925        0.00000       26.80799        0.00000       27.01864        0.00000       27.02395        0.00000       27.98961        0.00000       28.03188        0.00000       29.51063        0.00000       29.52561        0.00000       31.52246        0.00000       31.53171        0.00000       31.89956        0.00000       31.94794        0.00000       35.30462        0.00000       35.33585        0.00000       38.07015        0.00000       38.10124        0.00000       39.46539        0.00000       39.50444        0.00000       54.50317        0.00000       54.51127        0.00000       58.12181        0.00000       58.12279        0.00000       59.86717        0.00000       59.86808        0.00000       61.02363        0.00000       61.02640        0.00000       62.07350        0.00000       62.07927        0.00000       66.94279        0.00000       66.94367        0.00000       68.15288        0.00000       68.15512        0.00000       90.95094        0.00000       90.95345        0.00000       98.22344        0.00000       98.23106        0.00000      188.26353        0.00000      188.26363        0.00000      191.23158        0.00000      191.47050
   41      0.5000000      0.2261905      0.7261905        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73848        0.00474      -25.73831        0.00474      -25.66407        0.00474      -25.66397        0.00474      -25.55367        0.00474      -25.55348        0.00474       -2.25378        0.00474       -2.25164        0.00474        1.81487        0.00474        1.87591        0.00474        3.92458        0.00474        4.03954        0.00474        4.26018        0.00474        4.26480        0.00000       11.41201        0.00000       11.41560        0.00000       12.72090        0.00000       12.79747        0.00000       13.15619        0.00000       13.16735        0.00000       13.75935        0.00000       13.82755        0.00000       17.88678        0.00000       18.01506        0.00000       19.73446        0.00000       19.74104        0.00000       20.78836        0.00000       20.88314        0.00000       22.73584        0.00000       22.74770        0.00000       25.47831        0.00000       25.56619        0.00000       26.86527        0.00000       26.91781        0.00000       27.00647        0.00000       27.01893        0.00000       27.98402        0.00000       28.02910        0.00000       29.84508        0.00000       29.85935        0.00000       31.42953        0.00000       31.44002        0.00000       31.54768        0.00000       31.59959        0.00000       35.31827        0.00000       35.34946        0.00000       38.46224        0.00000       38.49785        0.00000       39.41188        0.00000       39.44804        0.00000       54.92234        0.00000       54.93128        0.00000       57.83930        0.00000       57.83989        0.00000       60.08910        0.00000       60.09078        0.00000       61.28631        0.00000       61.28691        0.00000       62.43440        0.00000       62.44640        0.00000       66.89137        0.00000       66.89214        0.00000       68.48767        0.00000       68.49094        0.00000       89.44389        0.00000       89.44579        0.00000       98.05110        0.00000       98.05832        0.00000      188.26414        0.00000      188.26419        0.00000      194.14385        0.00000      194.40373
   42      0.5000000      0.2380952      0.7380952        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73848        0.00474      -25.73830        0.00474      -25.66407        0.00474      -25.66396        0.00474      -25.55367        0.00474      -25.55347        0.00474       -2.25306        0.00474       -2.25090        0.00474        1.82124        0.00474        1.88348        0.00474        3.90776        0.00474        4.02390        0.00474        4.25022        0.00474        4.25462        0.00000       11.55965        0.00000       11.56266        0.00000       12.95446        0.00000       12.99127        0.00000       13.01173        0.00000       13.05532        0.00000       13.50112        0.00000       13.56444        0.00000       17.88690        0.00000       18.01532        0.00000       19.73752        0.00000       19.74404        0.00000       20.79667        0.00000       20.89188        0.00000       22.74633        0.00000       22.75842        0.00000       25.47444        0.00000       25.55889        0.00000       26.92374        0.00000       26.95732        0.00000       27.01057        0.00000       27.04821        0.00000       27.97716        0.00000       28.02362        0.00000       30.15775        0.00000       30.16598        0.00000       31.22106        0.00000       31.27500        0.00000       31.38025        0.00000       31.38719        0.00000       35.32663        0.00000       35.35778        0.00000       38.77102        0.00000       38.81259        0.00000       39.31390        0.00000       39.34501        0.00000       55.23503        0.00000       55.24493        0.00000       57.61174        0.00000       57.61182        0.00000       60.20712        0.00000       60.20939        0.00000       61.29711        0.00000       61.29756        0.00000       62.83758        0.00000       62.85252        0.00000       66.88045        0.00000       66.88124        0.00000       68.72198        0.00000       68.72597        0.00000       88.50649        0.00000       88.50796        0.00000       97.95153        0.00000       97.95848        0.00000      188.26398        0.00000      188.26402        0.00000      196.16600        0.00000      196.44004
   43      0.5000000      0.2500000      0.7500000        0.00474      -26.45324        0.00474      -26.45317        0.00474      -26.31318        0.00474      -26.31312        0.00474      -25.73848        0.00474      -25.73830        0.00474      -25.66407        0.00474      -25.66396        0.00474      -25.55367        0.00474      -25.55347        0.00474       -2.25281        0.00474       -2.25065        0.00474        1.82339        0.00474        1.88604        0.00474        3.90210        0.00474        4.01865        0.00474        4.24690        0.00474        4.25121        0.00000       11.61716        0.00000       11.61986        0.00000       12.92542        0.00000       12.93959        0.00000       13.16472        0.00000       13.29660        0.00000       13.30368        0.00000       13.31510        0.00000       17.88694        0.00000       18.01540        0.00000       19.73856        0.00000       19.74506        0.00000       20.79947        0.00000       20.89482        0.00000       22.74984        0.00000       22.76201        0.00000       25.47267        0.00000       25.55605        0.00000       26.93727        0.00000       26.96095        0.00000       27.01895        0.00000       27.06852        0.00000       27.97436        0.00000       28.02124        0.00000       30.32040        0.00000       30.32203        0.00000       31.05635        0.00000       31.12125        0.00000       31.35867        0.00000       31.36288        0.00000       35.32945        0.00000       35.36059        0.00000       38.92289        0.00000       38.97220        0.00000       39.23357        0.00000       39.25723        0.00000       55.35642        0.00000       55.36682        0.00000       57.51890        0.00000       57.51938        0.00000       60.24380        0.00000       60.24630        0.00000       61.28940        0.00000       61.28996        0.00000       62.98849        0.00000       63.00430        0.00000       66.88223        0.00000       66.88307        0.00000       68.80672        0.00000       68.81097        0.00000       88.18742        0.00000       88.18873        0.00000       97.91913        0.00000       97.92598        0.00000      188.26384        0.00000      188.26387        0.00000      196.89282        0.00000      197.17188
   44      0.4940476      0.2559524      0.7500000        0.00474      -26.45323        0.00474      -26.45317        0.00474      -26.31319        0.00474      -26.31313        0.00474      -25.73848        0.00474      -25.73830        0.00474      -25.66407        0.00474      -25.66396        0.00474      -25.55368        0.00474      -25.55349        0.00474       -2.25351        0.00474       -2.25135        0.00474        1.82356        0.00474        1.88610        0.00474        3.89901        0.00474        4.01407        0.00474        4.24962        0.00474        4.26299        0.00000       11.59939        0.00000       11.60592        0.00000       12.92634        0.00000       12.93728        0.00000       13.11499        0.00000       13.19365        0.00000       13.37967        0.00000       13.43498        0.00000       17.88014        0.00000       18.00823        0.00000       19.73035        0.00000       19.74004        0.00000       20.80135        0.00000       20.89596        0.00000       22.75886        0.00000       22.77081        0.00000       25.46612        0.00000       25.54845        0.00000       26.90864        0.00000       26.94682        0.00000       27.04524        0.00000       27.08078        0.00000       27.97461        0.00000       28.02127        0.00000       30.26800        0.00000       30.27509        0.00000       31.07299        0.00000       31.13051        0.00000       31.39582        0.00000       31.41925        0.00000       35.32635        0.00000       35.35765        0.00000       38.88113        0.00000       38.92715        0.00000       39.26777        0.00000       39.29467        0.00000       55.32009        0.00000       55.33033        0.00000       57.53871        0.00000       57.53908        0.00000       60.23842        0.00000       60.24083        0.00000       61.29366        0.00000       61.29424        0.00000       62.93463        0.00000       62.95014        0.00000       66.87521        0.00000       66.87603        0.00000       68.79994        0.00000       68.80408        0.00000       88.25299        0.00000       88.25776        0.00000       97.94451        0.00000       97.95178        0.00000      188.21732        0.00000      188.21874        0.00000      196.66831        0.00000      196.94431
