   60      0.3988095      0.3511905      0.7500000        0.00474      -16.82745        0.00474      -16.81663        0.00474      -16.55098        0.00474      -16.55498        0.00474      -15.99834        0.00474      -15.99173        0.00474      -15.74515        0.00474      -15.74504        0.00474      -15.61948        0.00474      -15.62027        0.00474        1.32068        0.00474        1.32722        0.00474        3.20348        0.00474        3.27818        0.00474        4.47569        0.00474        4.60822        0.00474        8.57092        0.00474        8.66783        0.00000      -82.72168        0.00000      -83.21106        0.00000       -8.35514        0.00000       -8.75376        0.00000        6.42421        0.00000        5.97302        0.00000      -13.08873        0.00000      -12.28341        0.00000       20.40152        0.00000       21.67792        0.00000        8.22510        0.00000        7.86401        0.00000        5.61791        0.00000        5.99993        0.00000        3.62709        0.00000        3.58644        0.00000     -172.65824        0.00000     -175.61352        0.00000       14.40376        0.00000       15.30970        0.00000       28.66153        0.00000       28.58257        0.00000      -93.65473        0.00000      -96.11002        0.00000      -13.20900        0.00000      -13.09769        0.00000       -9.28561        0.00000       -8.76998        0.00000      -61.70557        0.00000      -59.51876        0.00000      -21.47622        0.00000      -21.77976        0.00000      -46.29014        0.00000      -46.42432        0.00000     -432.13152        0.00000     -427.87559        0.00000     -462.60389        0.00000     -461.35559        0.00000       15.55051        0.00000       14.53627        0.00000      -19.86229        0.00000      -20.05602        0.00000      -23.01121        0.00000      -22.73580        0.00000       15.68595        0.00000       15.54417        0.00000       24.44975        0.00000       24.57519        0.00000     -328.59877        0.00000     -325.22192        0.00000    -8776.09863        0.00000    -8775.46672        0.00000    -3241.59092        0.00000    -3233.83062        0.00000    -2561.36603        0.00000    -2561.17020        0.00000    -2236.92390        0.00000    -2238.30607
   61      0.3928571      0.3571429      0.7500000        0.00474      -16.82558        0.00474      -16.81482        0.00474      -16.55026        0.00474      -16.55467        0.00474      -15.99618        0.00474      -15.98957        0.00474      -15.74453        0.00474      -15.74478        0.00474      -15.61895        0.00474      -15.62001        0.00474        1.32624        0.00474        1.33265        0.00474        3.24010        0.00474        3.31434        0.00474        4.46045        0.00474        4.59170        0.00474        8.67490        0.00474        8.75317        0.00000      -82.91942        0.00000      -83.54265        0.00000       -7.33596        0.00000       -7.77647        0.00000        6.74109        0.00000        6.10939        0.00000      -18.03973        0.00000      -14.46707        0.00000       23.33147        0.00000       24.24156        0.00000        9.85063        0.00000        9.30285        0.00000        4.43663        0.00000        4.86906        0.00000        5.51961        0.00000        5.15102        0.00000     -176.84346        0.00000     -178.32462        0.00000       16.20025        0.00000       16.35856        0.00000       30.54290        0.00000       30.58777        0.00000      -95.29921        0.00000      -97.41132        0.00000      -10.37257        0.00000      -10.13884        0.00000       -9.80146        0.00000       -9.16571        0.00000      -46.87590        0.00000      -44.78072        0.00000      -20.31482        0.00000      -20.57951        0.00000      -20.42869        0.00000      -20.82922        0.00000     -414.28773        0.00000     -410.26144        0.00000     -487.12234        0.00000     -485.99412        0.00000       42.75444        0.00000       42.30642        0.00000      -40.68979        0.00000      -40.80274        0.00000        5.15025        0.00000        5.25295        0.00000       15.45198        0.00000       15.31019        0.00000       39.79395        0.00000       39.85205        0.00000     -332.75944        0.00000     -329.28160        0.00000    -8695.33069        0.00000    -8693.64206        0.00000    -3674.62678        0.00000    -3666.66858        0.00000    -2279.44459        0.00000    -2279.56986        0.00000    -2201.28998        0.00000    -2202.24039
   62      0.3869048      0.3630952      0.7500000        0.00474      -16.82360        0.00474      -16.81290        0.00474      -16.54963        0.00474      -16.55430        0.00474      -15.99391        0.00474      -15.98732        0.00474      -15.74386        0.00474      -15.74454        0.00474      -15.61843        0.00474      -15.61977        0.00474        1.33181        0.00474        1.33813        0.00474        3.27341        0.00474        3.34735        0.00474        4.44398        0.00474        4.57404        0.00474        8.76681        0.00474        8.82136        0.00000      -82.96910        0.00000      -83.73708        0.00000       -6.51047        0.00000       -6.97925        0.00000        7.18347        0.00000        6.38714        0.00000       -1.26934        0.00000      -10.48190        0.00000        8.81588        0.00000        7.59015        0.00000       12.64390        0.00000       11.83961        0.00000        3.03471        0.00000        3.58916        0.00000        8.26727        0.00000        7.64695        0.00000     -179.90135        0.00000     -180.26316        0.00000       16.59880        0.00000       16.33543        0.00000       31.91277        0.00000       32.10372        0.00000      -96.86055        0.00000      -98.69756        0.00000       -8.27608        0.00000       -7.96622        0.00000      -11.58070        0.00000      -11.25208        0.00000      -34.75894        0.00000      -32.92012        0.00000      -19.63424        0.00000      -19.82312        0.00000       -0.68818        0.00000       -0.86854        0.00000     -400.31542        0.00000     -396.45952        0.00000     -505.88861        0.00000     -504.86901        0.00000       55.97938        0.00000       55.86993        0.00000      -60.08222        0.00000      -60.08967        0.00000       30.01564        0.00000       30.25176        0.00000       15.15488        0.00000       15.01334        0.00000       51.18557        0.00000       51.19868        0.00000     -331.93014        0.00000     -328.40531        0.00000    -8599.46354        0.00000    -8596.99047        0.00000    -4051.95005        0.00000    -4044.04112        0.00000    -2144.52589        0.00000    -2144.99432        0.00000    -2171.15869        0.00000    -2171.83062
   63      0.3809524      0.3690476      0.7500000        0.00474      -16.82150        0.00474      -16.81088        0.00474      -16.54908        0.00474      -16.55387        0.00474      -15.99155        0.00474      -15.98498        0.00474      -15.74316        0.00474      -15.74430        0.00474      -15.61793        0.00474      -15.61956        0.00474        1.33752        0.00474        1.34381        0.00474        3.30326        0.00474        3.37711        0.00474        4.42627        0.00474        4.55527        0.00474        8.83376        0.00474        8.86007        0.00000      -82.90216        0.00000      -83.79931        0.00000       -5.86158        0.00000       -6.34714        0.00000        7.77031        0.00000        7.16757        0.00000        4.78086        0.00000       -2.52516        0.00000        1.60732        0.00000       -1.72926        0.00000       16.88651        0.00000       16.32213        0.00000        1.35122        0.00000        2.19043        0.00000       10.96990        0.00000       10.45576        0.00000     -181.48924        0.00000     -181.24216        0.00000       16.31431        0.00000       16.10501        0.00000       32.79766        0.00000       33.14857        0.00000      -97.98710        0.00000      -99.64503        0.00000       -6.70902        0.00000       -6.34324        0.00000      -14.25214        0.00000      -13.87086        0.00000      -26.22076        0.00000      -24.67245        0.00000      -19.12560        0.00000      -19.20325        0.00000        4.34992        0.00000        4.36024        0.00000     -389.96451        0.00000     -386.23069        0.00000     -518.34497        0.00000     -517.39808        0.00000       59.50329        0.00000       59.50047        0.00000      -73.63801        0.00000      -73.54863        0.00000       55.40293        0.00000       55.47601        0.00000       14.88679        0.00000       14.74472        0.00000       58.41718        0.00000       58.40079        0.00000     -326.18304        0.00000     -322.66664        0.00000    -8495.07495        0.00000    -8492.05454        0.00000    -4331.46683        0.00000    -4323.67854        0.00000    -1935.71141        0.00000    -1935.19304        0.00000    -2146.37441        0.00000    -2146.89413
   64      0.3750000      0.3750000      0.7500000        0.00474      -16.81929        0.00474      -16.80876        0.00474      -16.54862        0.00474      -16.55339        0.00474      -15.98908        0.00474      -15.98255        0.00474      -15.74256        0.00474      -15.74394        0.00474      -15.61846        0.00474      -15.61838        0.00474        1.34344        0.00474        1.34976        0.00474        3.32960        0.00474        3.40360        0.00474        4.40735        0.00474        4.53539        0.00474        8.86303        0.00474        8.86381        0.00000      -82.75742        0.00000      -83.70644        0.00000       -5.38008        0.00000       -5.87223        0.00000        8.76197        0.00000       12.40412        0.00000        4.44364        0.00000       -8.01213        0.00000       -2.85254        0.00000       -6.16710        0.00000       19.28147        0.00000       19.28270        0.00000        0.32028        0.00000        1.41447        0.00000       11.96691        0.00000       11.93794        0.00000     -181.37474        0.00000     -180.93759        0.00000       15.49183        0.00000       16.77076        0.00000       33.10425        0.00000       33.53882        0.00000      -98.49152        0.00000     -100.08891        0.00000       -5.46955        0.00000       -5.06128        0.00000      -15.24895        0.00000      -15.25650        0.00000      -22.10093        0.00000      -20.71138        0.00000      -19.10037        0.00000      -18.15306        0.00000        5.85617        0.00000        5.91044        0.00000     -383.02322        0.00000     -379.37038        0.00000     -524.25130        0.00000     -523.32397        0.00000       59.05374        0.00000       59.05651        0.00000      -77.71929        0.00000      -77.59010        0.00000       64.80967        0.00000       64.82541        0.00000       14.71835        0.00000       14.57326        0.00000       60.75103        0.00000       60.72462        0.00000     -315.77250        0.00000     -312.31902        0.00000    -8386.59382        0.00000    -8383.23792        0.00000    -4479.16033        0.00000    -4471.39777        0.00000    -1265.67058        0.00000    -1265.07706        0.00000    -2127.02713        0.00000    -2127.50664
   65      0.3571429      0.3571429      0.7142857        0.00474      -16.82649        0.00474      -16.81451        0.00474      -16.55118        0.00474      -16.55601        0.00474      -15.99662        0.00474      -15.98944        0.00474      -15.74443        0.00474      -15.74572        0.00474      -15.62051        0.00474      -15.62047        0.00474        1.31340        0.00474        1.32146        0.00474        2.65197        0.00474        2.70640        0.00474        4.69946        0.00474        4.81710        0.00474        8.79855        0.00474        8.80115        0.00000      -79.42428        0.00000      -80.39581        0.00000       -7.01988        0.00000       -7.32119        0.00000       11.42983        0.00000       12.72422        0.00000       -0.70349        0.00000       -1.39499        0.00000      -14.62511        0.00000      -15.35516        0.00000       18.55506        0.00000       18.54878        0.00000      -21.76204        0.00000      -22.32841        0.00000       10.41491        0.00000       11.60843        0.00000     -144.46075        0.00000     -147.12981        0.00000       15.28271        0.00000       13.78186        0.00000       33.53308        0.00000       34.01204        0.00000      -63.67378        0.00000      -65.12254        0.00000      -16.62844        0.00000      -15.87758        0.00000      -30.13571        0.00000      -24.53223        0.00000      -54.29272        0.00000      -53.18967        0.00000      -44.14663        0.00000      -43.49381        0.00000        5.92388        0.00000        5.96801        0.00000     -371.33649        0.00000     -367.83739        0.00000     -500.87557        0.00000     -499.72990        0.00000       64.67066        0.00000       64.70383        0.00000       64.29006        0.00000       64.29562        0.00000      -68.96534        0.00000      -68.76049        0.00000       35.55883        0.00000       35.66137        0.00000       59.50501        0.00000       59.47582        0.00000     -370.08751        0.00000     -365.02688        0.00000    -8966.39890        0.00000    -8968.06877        0.00000    -2732.21784        0.00000    -2727.64126        0.00000    -1575.86769        0.00000    -1575.58764        0.00000    -1847.21767        0.00000    -1847.52338
   66      0.3392857      0.3392857      0.6785714        0.00474      -16.83233        0.00474      -16.81941        0.00474      -16.55367        0.00474      -16.55849        0.00474      -16.00297        0.00474      -15.99545        0.00474      -15.74610        0.00474      -15.74727        0.00474      -15.62262        0.00474      -15.62260        0.00474        1.21541        0.00474        1.22427        0.00474        2.01435        0.00474        2.03927        0.00474        5.03422        0.00474        5.12651        0.00474        8.71958        0.00474        8.72363        0.00000      -75.61465        0.00000      -76.62561        0.00000      -12.18373        0.00000      -11.66974        0.00000       12.39633        0.00000       12.25665        0.00000        5.66148        0.00000        8.10695        0.00000      -23.95810        0.00000      -22.61795        0.00000       17.65782        0.00000       17.64595        0.00000      -71.87993        0.00000      -82.15115        0.00000      -90.50681        0.00000      -80.39449        0.00000       11.90090        0.00000       11.97319        0.00000       13.84898        0.00000       12.80968        0.00000      -43.23691        0.00000      -43.96975        0.00000       33.52854        0.00000       33.84454        0.00000      -19.99478        0.00000      -18.65125        0.00000      -93.23347        0.00000      -91.50708        0.00000      -31.02650        0.00000      -31.15483        0.00000      -79.01770        0.00000      -78.42489        0.00000        4.85749        0.00000        4.88758        0.00000     -349.45384        0.00000     -346.32490        0.00000     -457.99055        0.00000     -456.56484        0.00000       64.93962        0.00000       65.37318        0.00000       62.19813        0.00000       62.18436        0.00000      -81.72555        0.00000      -81.45988        0.00000       19.66163        0.00000       19.69397        0.00000       58.43737        0.00000       58.40512        0.00000     -382.22644        0.00000     -376.24154        0.00000    -9208.88546        0.00000    -9214.51544        0.00000    -1700.82137        0.00000    -1698.54779        0.00000    -1395.90874        0.00000    -1395.59244        0.00000    -1653.41449        0.00000    -1653.60325
   67      0.3214286      0.3214286      0.6428571        0.00474      -16.83685        0.00474      -16.82344        0.00474      -16.55607        0.00474      -16.56079        0.00474      -16.00815        0.00474      -16.00056        0.00474      -15.74754        0.00474      -15.74856        0.00474      -15.62473        0.00474      -15.62473        0.00474        1.03920        0.00474        1.04779        0.00474        1.49480        0.00474        1.49562        0.00474        5.30557        0.00474        5.37232        0.00474        8.62468        0.00474        8.63005        0.00000      -71.91817        0.00000      -72.99777        0.00000      -24.90748        0.00000      -22.20230        0.00000       11.81552        0.00000       11.58053        0.00000        7.11320        0.00000        6.06413        0.00000      -15.02866        0.00000      -18.33481        0.00000       16.62535        0.00000       16.61238        0.00000     -124.94890        0.00000     -134.71652        0.00000      -22.30203        0.00000        4.78490        0.00000       12.35114        0.00000       12.35011        0.00000       13.06678        0.00000       12.66396        0.00000      -37.67934        0.00000      -37.95110        0.00000       32.81805        0.00000       33.36163        0.00000      -10.79891        0.00000       -8.44196        0.00000     -125.69494        0.00000     -123.87898        0.00000      -39.22838        0.00000      -39.25854        0.00000     -115.50089        0.00000     -114.79067        0.00000        1.18714        0.00000        1.21385        0.00000     -320.21837        0.00000     -317.55695        0.00000       51.70084        0.00000       51.86310        0.00000     -402.91485        0.00000     -401.45705        0.00000       61.41741        0.00000       61.43723        0.00000     -107.77404        0.00000     -107.44786        0.00000       14.82699        0.00000       14.71780        0.00000       57.26599        0.00000       57.23034        0.00000     -363.61818        0.00000     -357.86756        0.00000    -9320.51885        0.00000    -9328.63507        0.00000    -1092.38961        0.00000    -1091.77002        0.00000    -1300.66133        0.00000    -1300.32896        0.00000    -1524.59017        0.00000    -1524.68467
   68      0.3035714      0.3035714      0.6071429        0.00474      -16.84009        0.00474      -16.82657        0.00474      -16.55834        0.00474      -16.56287        0.00474      -16.01218        0.00474      -16.00475        0.00474      -15.74871        0.00474      -15.74958        0.00474      -15.62681        0.00474      -15.62681        0.00474        0.78997        0.00474        0.79739        0.00474        1.12572        0.00474        1.11570        0.00474        5.43552        0.00474        5.48956        0.00474        8.51236        0.00474        8.51904        0.00000      -68.68204        0.00000      -69.86197        0.00000      -19.77117        0.00000      -22.92644        0.00000       11.16564        0.00000       10.75407        0.00000      -11.35514        0.00000      -17.07963        0.00000       13.93774        0.00000       12.56992        0.00000        8.50276        0.00000        7.89657        0.00000     -135.41363        0.00000     -140.17327        0.00000        7.33271        0.00000       10.25230        0.00000       10.23000        0.00000       10.11918        0.00000       12.98631        0.00000       12.95156        0.00000      -35.54242        0.00000      -35.51287        0.00000       19.91295        0.00000       19.97714        0.00000      -29.79898        0.00000      -27.95765        0.00000     -137.84283        0.00000     -136.10813        0.00000      -45.94915        0.00000      -45.94294        0.00000     -144.06687        0.00000     -143.18766        0.00000       -7.83975        0.00000       -7.75508        0.00000     -286.06187        0.00000     -283.89543        0.00000       16.53942        0.00000       16.53192        0.00000     -339.50637        0.00000     -338.04605        0.00000       59.76193        0.00000       59.76689        0.00000     -135.96862        0.00000     -135.57704        0.00000      -70.70178        0.00000      -71.39743        0.00000       55.74623        0.00000       55.70817        0.00000     -336.04766        0.00000     -331.44257        0.00000    -9332.40583        0.00000    -9341.36105        0.00000     -745.51889        0.00000     -745.94029        0.00000    -1232.04975        0.00000    -1231.70900        0.00000    -1439.03437        0.00000    -1439.04158
   69      0.2857143      0.2857143      0.5714286        0.00474      -16.84210        0.00474      -16.82876        0.00474      -16.56044        0.00474      -16.56465        0.00474      -16.01512        0.00474      -16.00801        0.00474      -15.74958        0.00474      -15.75031        0.00474      -15.62877        0.00474      -15.62877        0.00474        0.48377        0.00474        0.48944        0.00474        0.89875        0.00474        0.88943        0.00474        5.40372        0.00474        5.46018        0.00474        8.37914        0.00474        8.38722        0.00000      -66.07159        0.00000      -67.37677        0.00000      -13.03241        0.00000      -14.37705        0.00000       10.47268        0.00000       10.03410        0.00000      -19.57193        0.00000      -22.39874        0.00000       14.34178        0.00000       14.31690        0.00000       12.28917        0.00000       12.06645        0.00000     -129.14071        0.00000     -132.86373        0.00000       11.27870        0.00000       13.80575        0.00000        8.05759        0.00000        8.16480        0.00000       13.79299        0.00000       13.77125        0.00000      -32.66598        0.00000      -32.61925        0.00000       20.47730        0.00000       20.55699        0.00000     -117.43545        0.00000     -118.08845        0.00000      -84.63102        0.00000      -80.13703        0.00000      -49.53709        0.00000      -49.75729        0.00000     -157.69062        0.00000     -158.81977        0.00000      -23.63865        0.00000      -23.43382        0.00000     -249.85891        0.00000     -248.17526        0.00000        3.40580        0.00000        3.39936        0.00000     -269.80674        0.00000     -268.44416        0.00000       58.74092        0.00000       58.76994        0.00000     -151.83542        0.00000     -151.35436        0.00000     -119.94019        0.00000     -120.87890        0.00000       54.77896        0.00000       54.73756        0.00000     -312.97823        0.00000     -316.43909        0.00000    -9160.84935        0.00000    -9168.97806        0.00000     -588.13573        0.00000     -588.75448        0.00000    -1174.81637        0.00000    -1174.47122        0.00000    -1375.42010        0.00000    -1375.34454
   70      0.2678571      0.2678571      0.5357143        0.00474      -16.84289        0.00474      -16.83000        0.00474      -16.56232        0.00474      -16.56605        0.00474      -16.01700        0.00474      -16.01033        0.00474      -15.75012        0.00474      -15.75074        0.00474      -15.63055        0.00474      -15.63054        0.00474        0.13947        0.00474        0.14312        0.00474        0.78759        0.00474        0.78561        0.00474        5.23162        0.00474        5.30087        0.00474        8.22197        0.00474        8.23152        0.00000      -64.09206        0.00000      -65.52473        0.00000       -7.22850        0.00000       -7.22467        0.00000        9.70723        0.00000        9.37872        0.00000      -21.24744        0.00000      -22.47565        0.00000       13.21432        0.00000       13.19164        0.00000       24.55943        0.00000       11.84535        0.00000     -112.85106        0.00000     -117.17027        0.00000        5.95322        0.00000        7.38457        0.00000        7.00497        0.00000        6.46655        0.00000       14.66552        0.00000       14.65375        0.00000      -27.57532        0.00000      -28.20678        0.00000       20.42966        0.00000       20.70901        0.00000     -140.20060        0.00000     -139.35012        0.00000      -60.00677        0.00000      -57.14976        0.00000     -158.15295        0.00000     -159.66708        0.00000      -47.78562        0.00000      -48.28610        0.00000      -46.56106        0.00000      -46.22087        0.00000     -215.18166        0.00000     -213.94180        0.00000       -6.73560        0.00000       -6.73551        0.00000       59.23999        0.00000       59.25025        0.00000     -197.01164        0.00000     -195.83383        0.00000     -140.98031        0.00000     -140.32493        0.00000     -172.56534        0.00000     -173.40101        0.00000       56.00323        0.00000       55.76906        0.00000     -306.54068        0.00000     -309.50408        0.00000    -8707.55173        0.00000    -8712.97722        0.00000     -599.87545        0.00000     -599.29878        0.00000      810.21965        0.00000      810.39675        0.00000    -1316.33396        0.00000    -1316.18369
   71      0.2500000      0.2500000      0.5000000        0.00474      -16.84245        0.00474      -16.83026        0.00474      -16.56391        0.00474      -16.56695        0.00474      -16.01782        0.00474      -16.01169        0.00474      -15.75030        0.00474      -15.75085        0.00474      -15.63205        0.00474      -15.63204        0.00474       -0.22752        0.00474       -0.22596        0.00474        0.76571        0.00474        0.77365        0.00474        4.95613        0.00474        5.04304        0.00474        8.03619        0.00474        8.04729        0.00000      -64.06544        0.00000      -62.55369        0.00000       -2.53401        0.00000       -1.97505        0.00000        8.88675        0.00000        8.71673        0.00000      -19.56355        0.00000      -20.25696        0.00000       12.27380        0.00000       12.25295        0.00000       12.52718        0.00000       11.80850        0.00000      -82.19724        0.00000      -86.95515        0.00000      -22.95180        0.00000      -18.86020        0.00000        5.01054        0.00000        4.24159        0.00000       15.62117        0.00000       15.20524        0.00000      -22.79772        0.00000      -21.66271        0.00000     -139.26869        0.00000     -137.94275        0.00000       20.20320        0.00000       20.58534        0.00000      -57.56979        0.00000      -55.74888        0.00000     -149.68356        0.00000     -150.69749        0.00000      -38.24149        0.00000      -38.71656        0.00000      -76.39892        0.00000      -76.04123        0.00000     -185.51653        0.00000     -184.70730        0.00000      -14.06050        0.00000      -14.04844        0.00000       66.25190        0.00000       66.41647        0.00000     -127.15472        0.00000     -126.29412        0.00000     -101.54452        0.00000     -100.63096        0.00000       58.21984        0.00000       58.16137        0.00000     -220.39360        0.00000     -221.28542        0.00000     -315.24260        0.00000     -318.44106        0.00000    -7942.58782        0.00000    -7943.90569        0.00000     -777.19031        0.00000     -773.42230        0.00000      829.19494        0.00000      829.38228        0.00000    -1250.54746        0.00000    -1250.33453
   72      0.2321429      0.2321429      0.4642857        0.00474      -16.84077        0.00474      -16.82956        0.00474      -16.56515        0.00474      -16.56729        0.00474      -16.01760        0.00474      -16.01210        0.00474      -15.75010        0.00474      -15.75062        0.00474      -15.63324        0.00474      -15.63322        0.00474       -0.60725        0.00474       -0.60764        0.00474        0.81359        0.00474        0.83157        0.00474        4.61463        0.00474        4.72024        0.00474        7.81610        0.00474        7.82880        0.00000      -62.42043        0.00000      -60.96102        0.00000        0.91638        0.00000        1.33834        0.00000        8.07311        0.00000        7.99651        0.00000      -15.76680        0.00000      -16.50401        0.00000       11.74730        0.00000       11.72879        0.00000        9.01237        0.00000        8.12174        0.00000      -41.33227        0.00000      -45.14127        0.00000      -54.04855        0.00000      -51.99574        0.00000        1.14760        0.00000       -4.52964        0.00000       16.57694        0.00000       16.24023        0.00000      -21.71538        0.00000      -20.61045        0.00000     -131.26486        0.00000     -129.87069        0.00000       20.81681        0.00000       20.89647        0.00000      -58.10560        0.00000      -56.87303        0.00000     -135.46010        0.00000     -136.40904        0.00000      -25.60480        0.00000      -26.18934        0.00000     -164.10156        0.00000     -163.51410        0.00000     -111.57185        0.00000     -111.21795        0.00000      -15.55682        0.00000      -15.53638        0.00000       49.32522        0.00000       49.06423        0.00000      -68.13315        0.00000      -67.64760        0.00000      -54.08437        0.00000      -53.14082        0.00000       58.36020        0.00000       58.29786        0.00000     -240.04400        0.00000     -240.99095        0.00000     -344.94664        0.00000     -348.88884        0.00000    -6933.97535        0.00000    -6931.33367        0.00000    -1048.40455        0.00000    -1040.66511        0.00000      844.32580        0.00000      844.52354        0.00000    -1172.95259        0.00000    -1172.69131
   73      0.2142857      0.2142857      0.4285714        0.00474      -16.83787        0.00474      -16.82792        0.00474      -16.56596        0.00474      -16.56702        0.00474      -16.01634        0.00474      -16.01155        0.00474      -15.74952        0.00474      -15.75005        0.00474      -15.63408        0.00474      -15.63405        0.00474       -0.99565        0.00474       -0.99772        0.00474        0.91927        0.00474        0.94609        0.00474        4.24028        0.00474        4.36335        0.00474        7.55609        0.00474        7.57036        0.00000      -59.61096        0.00000      -58.40146        0.00000        2.96178        0.00000        2.87086        0.00000        7.27266        0.00000        7.20265        0.00000      -10.87638        0.00000      -11.80968        0.00000       11.91494        0.00000       11.89986        0.00000        0.69172        0.00000       -1.11159        0.00000       -3.60209        0.00000       -6.10377        0.00000      -70.25514        0.00000      -70.61408        0.00000        3.28744        0.00000       -0.49360        0.00000       17.32459        0.00000       17.16540        0.00000      -25.70371        0.00000      -25.45976        0.00000     -120.42081        0.00000     -118.89058        0.00000       20.19282        0.00000       20.23534        0.00000      -57.57097        0.00000      -56.73932        0.00000     -120.09305        0.00000     -121.03778        0.00000      -15.03379        0.00000      -15.48741        0.00000     -152.16825        0.00000     -151.80892        0.00000     -149.24515        0.00000     -148.91157        0.00000       -9.78508        0.00000       -9.87107        0.00000       36.32003        0.00000       36.28452        0.00000      -25.67762        0.00000      -25.53263        0.00000       49.92929        0.00000       49.96441        0.00000      -21.13283        0.00000      -21.77533        0.00000     -213.33342        0.00000     -212.09703        0.00000     -394.38353        0.00000     -389.79596        0.00000    -5809.31824        0.00000    -5803.80078        0.00000    -1266.88602        0.00000    -1256.51242        0.00000      854.91794        0.00000      855.12855        0.00000    -1083.00641        0.00000    -1082.71177
   74      0.1964286      0.1964286      0.3928571        0.00474      -16.83379        0.00474      -16.82536        0.00474      -16.56630        0.00474      -16.56616        0.00474      -16.01403        0.00474      -16.01003        0.00474      -15.74857        0.00474      -15.74916        0.00474      -15.63459        0.00474      -15.63455        0.00474       -1.39311        0.00474       -1.38981        0.00474        1.07650        0.00474        1.11026        0.00474        3.86210        0.00474        3.99991        0.00474        7.25416        0.00474        7.26985        0.00000      -54.59948        0.00000      -53.76234        0.00000        3.47532        0.00000        2.90839        0.00000        6.43923        0.00000        6.35950        0.00000       -5.92353        0.00000       -6.89246        0.00000       12.94070        0.00000       12.93019        0.00000      -12.26057        0.00000      -11.58650        0.00000       11.70877        0.00000       11.17879        0.00000      -68.22251        0.00000      -67.17424        0.00000        5.61464        0.00000        4.65442        0.00000       18.03749        0.00000       17.96266        0.00000      -40.76827        0.00000      -42.80073        0.00000     -109.31212        0.00000     -107.59620        0.00000       18.92921        0.00000       18.92247        0.00000      -55.96457        0.00000      -55.47753        0.00000      -30.42444        0.00000     -106.95535        0.00000      -90.72808        0.00000       -9.74447        0.00000     -150.43816        0.00000     -150.25733        0.00000     -155.16793        0.00000     -154.67628        0.00000      -45.29074        0.00000      -45.60102        0.00000       -8.49262        0.00000       -8.37086        0.00000       -1.62309        0.00000       -1.69488        0.00000       56.28102        0.00000       56.13736        0.00000       -7.45040        0.00000       -7.83016        0.00000     -151.03307        0.00000     -149.93574        0.00000     -422.77649        0.00000     -418.43246        0.00000    -4707.23532        0.00000    -4699.55043        0.00000    -1315.96027        0.00000    -1304.91825        0.00000      860.51966        0.00000      860.74750        0.00000     -982.84648        0.00000     -982.53336
   75      0.1785714      0.1785714      0.3571429        0.00474      -16.82865        0.00474      -16.82190        0.00474      -16.56603        0.00474      -16.56476        0.00474      -16.01073        0.00474      -16.00755        0.00474      -15.74731        0.00474      -15.74797        0.00474      -15.63485        0.00474      -15.63481        0.00474       -1.79112        0.00474       -1.78714        0.00474        1.28262        0.00474        1.32102        0.00474        3.50655        0.00474        3.65507        0.00474        6.91863        0.00474        6.93539        0.00000      -47.15285        0.00000      -46.58033        0.00000        2.42249        0.00000        1.78543        0.00000        5.56071        0.00000        5.51151        0.00000       -1.71682        0.00000       -2.47442        0.00000       14.56366        0.00000       14.55751        0.00000      -11.99652        0.00000      -12.01662        0.00000       -7.22220        0.00000       -8.25686        0.00000      -54.10341        0.00000      -52.70585        0.00000        9.13617        0.00000        8.35738        0.00000       18.85823        0.00000       18.82159        0.00000      -54.70245        0.00000      -55.58922        0.00000     -100.31023        0.00000      -98.55322        0.00000       17.02552        0.00000       16.95798        0.00000      -54.47137        0.00000      -54.34687        0.00000       -7.81109        0.00000       -7.99451        0.00000      -95.78595        0.00000      -94.86936        0.00000     -158.82137        0.00000     -158.79029        0.00000     -134.09459        0.00000     -133.73357        0.00000      -16.77476        0.00000      -16.49736        0.00000     -104.29071        0.00000     -104.40627        0.00000        6.95479        0.00000        7.08525        0.00000      -62.80989        0.00000      -63.11332        0.00000       -0.36220        0.00000       -0.84955        0.00000     -101.16825        0.00000     -100.52395        0.00000     -399.81512        0.00000     -396.64844        0.00000    -3744.20725        0.00000    -3734.77116        0.00000    -1152.21844        0.00000    -1142.25340        0.00000      856.79493        0.00000      857.03872        0.00000     -875.72654        0.00000     -875.40948
