   38      0.5000000      0.1904762      0.6904762        0.00474      -26.11973        0.00474      -26.10909        0.00474      -26.10123        0.00474      -26.09418        0.00474      -25.40982        0.00474      -25.40274        0.00474      -25.35526        0.00474      -25.35266        0.00474      -25.41240        0.00474      -25.40505        0.00474       -4.72926        0.00474       -4.73679        0.00474       -0.08124        0.00474       -0.04425        0.00474        7.31305        0.00474        7.53807        0.00474        7.57396        0.00474        7.97567        0.00000       -0.48585        0.00000        0.47426        0.00000      -62.23641        0.00000      -60.38441        0.00000      -10.99605        0.00000      -11.45113        0.00000      -16.73019        0.00000      -20.10408        0.00000       17.64496        0.00000       17.95802        0.00000       19.94841        0.00000       19.86277        0.00000       20.68421        0.00000       19.79546        0.00000       19.07356        0.00000       18.99570        0.00000        2.15819        0.00000        1.91409        0.00000       28.76447        0.00000       28.14856        0.00000     -309.17123        0.00000     -308.05899        0.00000       27.37394        0.00000       25.39549        0.00000      -47.88945        0.00000      -49.21530        0.00000       -3.28826        0.00000       -8.12999        0.00000       19.43859        0.00000       20.14858        0.00000       24.40735        0.00000       24.55297        0.00000    -1193.97961        0.00000    -1205.94740        0.00000     -778.02225        0.00000     -764.31482        0.00000       66.21868        0.00000       66.30452        0.00000     -425.47290        0.00000     -454.32532        0.00000     -219.85267        0.00000     -245.90812        0.00000     -637.00718        0.00000     -636.26404        0.00000     -162.01630        0.00000     -162.46100        0.00000       31.42134        0.00000       31.33137        0.00000       -2.98851        0.00000       -3.02692        0.00000     -214.83559        0.00000     -206.83781        0.00000    -6846.11274        0.00000    -6851.03430        0.00000    -1205.34179        0.00000    -1205.39701        0.00000    -1274.05314        0.00000    -1256.07622
   39      0.5000000      0.2023810      0.7023810        0.00474      -26.12303        0.00474      -26.11184        0.00474      -26.10163        0.00474      -26.09364        0.00474      -25.41338        0.00474      -25.40602        0.00474      -25.35581        0.00474      -25.35299        0.00474      -25.41230        0.00474      -25.40453        0.00474       -4.54094        0.00474       -4.54788        0.00474        0.04613        0.00474        0.08619        0.00474        7.30806        0.00474        7.52863        0.00474        7.54125        0.00474        7.93242        0.00000        1.03334        0.00000        2.16746        0.00000      -57.62291        0.00000      -54.97367        0.00000      -14.88279        0.00000      -15.22152        0.00000      -19.60735        0.00000      -23.66796        0.00000       17.79906        0.00000       18.19932        0.00000       19.78191        0.00000       19.69869        0.00000       20.07839        0.00000       19.02345        0.00000       19.34731        0.00000       19.28198        0.00000        6.39083        0.00000        6.87882        0.00000       25.29787        0.00000       23.00703        0.00000     -335.73145        0.00000     -332.53707        0.00000       31.67518        0.00000       31.54580        0.00000      -41.59676        0.00000      -42.28454        0.00000       10.12099        0.00000        6.57704        0.00000       18.44726        0.00000       19.18037        0.00000       26.16511        0.00000       26.31777        0.00000    -1126.12314        0.00000    -1139.71083        0.00000     -858.78244        0.00000     -841.53893        0.00000       59.77988        0.00000       59.83460        0.00000       60.68709        0.00000       60.70295        0.00000     -194.28747        0.00000     -192.49855        0.00000    -1335.47655        0.00000    -1333.16435        0.00000     -382.53569        0.00000     -385.13870        0.00000       50.48799        0.00000       50.41905        0.00000      -24.66920        0.00000      -24.99155        0.00000     -387.76844        0.00000     -382.36374        0.00000    -6625.60921        0.00000    -6631.95284        0.00000    -2024.20338        0.00000    -2443.23393        0.00000     -996.95080        0.00000     -538.05103
   40      0.5000000      0.2142857      0.7142857        0.00474      -26.12635        0.00474      -26.11471        0.00474      -26.10199        0.00474      -26.09314        0.00474      -25.41701        0.00474      -25.40943        0.00474      -25.35637        0.00474      -25.35333        0.00474      -25.41217        0.00474      -25.40402        0.00474       -4.36210        0.00474       -4.36845        0.00474        0.21485        0.00474        0.26145        0.00474        7.27561        0.00474        7.49681        0.00474        7.49701        0.00474        7.86911        0.00000        3.20892        0.00000        4.50192        0.00000      -54.08911        0.00000      -50.27055        0.00000      -18.58277        0.00000      -18.71558        0.00000      -21.98170        0.00000      -27.16237        0.00000       17.89909        0.00000       18.37330        0.00000       19.48420        0.00000       19.40275        0.00000       19.58578        0.00000       18.39945        0.00000       19.63082        0.00000       19.57846        0.00000       10.10178        0.00000       10.93807        0.00000       15.93651        0.00000        8.04984        0.00000     -347.30740        0.00000     -338.05688        0.00000       29.46808        0.00000       29.78432        0.00000      -34.76082        0.00000      -35.51078        0.00000       18.33800        0.00000       15.66661        0.00000       18.99535        0.00000       19.77797        0.00000       27.60496        0.00000       27.75152        0.00000    -1004.36921        0.00000    -1022.11882        0.00000     -967.04571        0.00000     -944.35625        0.00000       53.54119        0.00000       53.56065        0.00000       59.92145        0.00000       59.91422        0.00000       26.88948        0.00000       26.21530        0.00000    -1074.50730        0.00000    -1062.95608        0.00000    -1213.66678        0.00000    -1223.70062        0.00000       68.34379        0.00000       68.32354        0.00000      -46.78922        0.00000      -47.13592        0.00000     -555.92739        0.00000     -551.27933        0.00000    -6351.32517        0.00000    -6358.31257        0.00000    -1211.99615        0.00000    -1204.34266        0.00000    -2422.58021        0.00000    -2425.99829
   41      0.5000000      0.2261905      0.7261905        0.00474      -26.12966        0.00474      -26.11771        0.00474      -26.10230        0.00474      -26.09268        0.00474      -25.42069        0.00474      -25.41294        0.00474      -25.35693        0.00474      -25.35370        0.00474      -25.41201        0.00474      -25.40354        0.00474       -4.19326        0.00474       -4.19902        0.00474        0.42519        0.00474        0.48247        0.00474        7.21378        0.00474        7.44136        0.00474        7.44286        0.00474        7.78758        0.00000        6.16312        0.00000        7.48960        0.00000      -53.69918        0.00000      -48.34232        0.00000      -20.32693        0.00000      -20.20484        0.00000      -23.31651        0.00000      -30.69550        0.00000       17.93050        0.00000       18.46577        0.00000       19.05970        0.00000       18.98047        0.00000       19.26852        0.00000       17.99403        0.00000       19.92694        0.00000       19.88697        0.00000       12.68355        0.00000       13.63572        0.00000      -15.65719        0.00000      -70.86021        0.00000     -329.58835        0.00000     -273.30293        0.00000       26.74868        0.00000       27.03633        0.00000      -31.77211        0.00000      -32.89369        0.00000       23.19415        0.00000       20.93784        0.00000       22.59034        0.00000       22.99277        0.00000       28.60986        0.00000       28.75323        0.00000     -811.45571        0.00000     -837.21721        0.00000    -1127.90649        0.00000    -1096.42891        0.00000       47.00700        0.00000       46.98374        0.00000       59.76338        0.00000       59.74553        0.00000       48.34124        0.00000       48.19413        0.00000     -174.87207        0.00000     -170.71465        0.00000    -2395.86856        0.00000    -2398.54262        0.00000       70.29680        0.00000       70.35356        0.00000      -65.27261        0.00000      -65.61518        0.00000     -727.88675        0.00000     -723.61733        0.00000    -6053.78709        0.00000    -6061.06197        0.00000    -1137.94350        0.00000    -1136.92509        0.00000    -3254.00316        0.00000    -3257.24620
   42      0.5000000      0.2380952      0.7380952        0.00474      -26.13292        0.00474      -26.12082        0.00474      -26.10252        0.00474      -26.09229        0.00474      -25.42439        0.00474      -25.41656        0.00474      -25.35749        0.00474      -25.35409        0.00474      -25.41183        0.00474      -25.40309        0.00474       -4.03483        0.00474       -4.04001        0.00474        0.67520        0.00474        0.74739        0.00474        7.12308        0.00474        7.36300        0.00474        7.37986        0.00474        7.69043        0.00000        9.33877        0.00000       10.26181        0.00000      -82.94934        0.00000      -78.14579        0.00000       15.95162        0.00000       -1.42197        0.00000      -20.82771        0.00000      -34.56319        0.00000       17.87772        0.00000       18.46165        0.00000       18.52380        0.00000       18.44875        0.00000       19.15138        0.00000       17.83793        0.00000       20.23323        0.00000       20.20395        0.00000       14.07270        0.00000       15.05536        0.00000     -117.22582        0.00000     -265.13563        0.00000     -235.64711        0.00000      -87.67819        0.00000       24.58121        0.00000       24.71081        0.00000      -35.41079        0.00000      -36.77571        0.00000       28.87264        0.00000       30.08838        0.00000       26.86320        0.00000       26.15899        0.00000       29.09616        0.00000       29.24508        0.00000     -467.52118        0.00000     -504.16836        0.00000    -1428.21152        0.00000    -1385.49469        0.00000       39.36435        0.00000       39.28080        0.00000       60.90671        0.00000       60.92201        0.00000       47.00057        0.00000       46.95411        0.00000       33.17627        0.00000       33.69104        0.00000    -2730.26413        0.00000    -2729.57107        0.00000       53.44849        0.00000       53.46452        0.00000      -77.71403        0.00000      -78.01424        0.00000     -914.62125        0.00000     -910.61807        0.00000    -5761.10831        0.00000    -5768.40166        0.00000    -1078.45621        0.00000    -1078.53084        0.00000    -4203.93505        0.00000    -4208.03954
   43      0.5000000      0.2500000      0.7500000        0.00474      -26.13610        0.00474      -26.12403        0.00474      -26.10262        0.00474      -26.09200        0.00474      -25.42809        0.00474      -25.42024        0.00474      -25.35803        0.00474      -25.35451        0.00474      -25.41162        0.00474      -25.40270        0.00474       -3.88716        0.00474       -3.89179        0.00474        0.96060        0.00474        1.05122        0.00474        7.00685        0.00474        7.26457        0.00474        7.30805        0.00474        7.58128        0.00000       10.29391        0.00000       10.18415        0.00000      -36.31943        0.00000      -37.38063        0.00000      -79.52671        0.00000      -24.41508        0.00000       16.64748        0.00000      -40.87429        0.00000       17.72544        0.00000       18.34589        0.00000       17.90190        0.00000       17.83464        0.00000       19.21800        0.00000       17.91791        0.00000       20.54198        0.00000       20.52061        0.00000       14.36075        0.00000       15.35317        0.00000     -187.14733        0.00000     -310.74103        0.00000     -167.90902        0.00000      -44.75567        0.00000       22.81708        0.00000       22.76492        0.00000      -41.95090        0.00000      -41.71272        0.00000       38.03103        0.00000       38.36199        0.00000       27.81674        0.00000       27.56009        0.00000       29.01469        0.00000       29.18017        0.00000       36.34497        0.00000       36.46532        0.00000    -1881.98697        0.00000    -1876.08660        0.00000       30.57396        0.00000       30.41418        0.00000       63.09347        0.00000       63.07946        0.00000       44.14076        0.00000       44.12930        0.00000       60.77656        0.00000       60.88505        0.00000    -2748.15764        0.00000    -2747.21024        0.00000       41.40502        0.00000       41.34544        0.00000      -83.99134        0.00000      -84.21467        0.00000    -1124.45236        0.00000    -1120.70412        0.00000    -5494.37466        0.00000    -5501.47725        0.00000    -1024.91848        0.00000    -1025.08215        0.00000    -5247.29088        0.00000    -5252.10217
   44      0.4940476      0.2559524      0.7500000        0.00474      -26.13778        0.00474      -26.12559        0.00474      -26.10256        0.00474      -26.09186        0.00474      -25.42993        0.00474      -25.42214        0.00474      -25.35820        0.00474      -25.35473        0.00474      -25.41139        0.00474      -25.40257        0.00474       -3.73198        0.00474       -3.73434        0.00474        0.79546        0.00474        0.89739        0.00474        6.29217        0.00474        6.39131        0.00474        7.82896        0.00474        8.76205        0.00000        6.69373        0.00000        8.64897        0.00000      -75.15648        0.00000      -77.84504        0.00000       -5.40994        0.00000       -6.67499        0.00000       -6.28569        0.00000      -27.29059        0.00000       17.94826        0.00000       18.58224        0.00000       19.15563        0.00000       18.88865        0.00000       18.22278        0.00000       17.00063        0.00000       19.87617        0.00000       19.95838        0.00000       16.86212        0.00000       17.52550        0.00000     -160.93404        0.00000     -254.33187        0.00000     -180.94516        0.00000      -87.87758        0.00000       20.43839        0.00000       20.29677        0.00000      -34.70297        0.00000      -33.54444        0.00000       30.66074        0.00000       30.29581        0.00000       31.91183        0.00000       33.33816        0.00000       27.58482        0.00000       27.81329        0.00000     -150.76133        0.00000     -176.74881        0.00000    -1687.15137        0.00000    -1655.15244        0.00000       30.31141        0.00000       30.13047        0.00000       65.76998        0.00000       65.73773        0.00000       44.09172        0.00000       44.11168        0.00000       57.00180        0.00000       57.13176        0.00000    -2744.14502        0.00000    -2743.62924        0.00000       41.11304        0.00000       41.08750        0.00000       -0.89522        0.00000       -1.21394        0.00000    -1122.80742        0.00000    -1125.26577        0.00000    -5415.06417        0.00000    -5422.36073        0.00000    -1155.91808        0.00000    -1150.58640        0.00000    -5196.54169        0.00000    -5206.91066
   45      0.4880952      0.2619048      0.7500000        0.00474      -26.13945        0.00474      -26.12717        0.00474      -26.10241        0.00474      -26.09180        0.00474      -25.43180        0.00474      -25.42407        0.00474      -25.35837        0.00474      -25.35495        0.00474      -25.41113        0.00474      -25.40247        0.00474       -3.58982        0.00474       -3.58998        0.00474        0.66134        0.00474        0.77546        0.00474        5.62053        0.00474        5.63844        0.00474        8.63191        0.00474        9.44731        0.00000        0.17941        0.00000        3.37995        0.00000     -107.45189        0.00000      -94.36460        0.00000       29.47876        0.00000       25.62351        0.00000      -15.26961        0.00000      -25.76112        0.00000       18.16876        0.00000       18.81055        0.00000       20.26051        0.00000       19.93044        0.00000       17.32734        0.00000       16.22625        0.00000       19.11803        0.00000       19.32082        0.00000       11.10404        0.00000       10.49154        0.00000     -114.15779        0.00000     -162.14452        0.00000     -204.16616        0.00000     -155.22860        0.00000       16.62129        0.00000       16.39259        0.00000      -22.91496        0.00000      -22.39728        0.00000       21.23997        0.00000       19.04670        0.00000       35.48902        0.00000       36.34317        0.00000       25.20915        0.00000       25.56243        0.00000     -396.88207        0.00000     -429.27447        0.00000    -1417.01112        0.00000    -1377.83492        0.00000       28.98643        0.00000       28.80115        0.00000       66.64819        0.00000       66.62508        0.00000       43.80787        0.00000       43.85522        0.00000       46.84356        0.00000       46.90787        0.00000    -2663.52869        0.00000    -2663.35411        0.00000       50.58941        0.00000       50.61534        0.00000       83.57846        0.00000       83.22624        0.00000    -1297.31608        0.00000    -1297.84832        0.00000    -5254.43674        0.00000    -5259.00876        0.00000    -1271.37997        0.00000    -1259.40103        0.00000    -5185.92337        0.00000    -5203.19687
   46      0.4821429      0.2678571      0.7500000        0.00474      -26.14112        0.00474      -26.12877        0.00474      -26.10217        0.00474      -26.09181        0.00474      -25.43369        0.00474      -25.42601        0.00474      -25.35852        0.00474      -25.35518        0.00474      -25.41086        0.00474      -25.40240        0.00474       -3.46108        0.00474       -3.45917        0.00474        0.55785        0.00474        0.68442        0.00474        5.07785        0.00474        5.10702        0.00474        9.25628        0.00474        9.91553        0.00000       -8.79808        0.00000       -5.00222        0.00000      -92.02935        0.00000      -87.37443        0.00000       24.76538        0.00000       26.31480        0.00000      -17.60060        0.00000      -24.19230        0.00000       18.38620        0.00000       19.03072        0.00000       21.14471        0.00000       20.84696        0.00000       16.57914        0.00000       15.62817        0.00000       18.28723        0.00000       18.62267        0.00000       -0.94701        0.00000       -3.24870        0.00000      -76.68918        0.00000      -89.93705        0.00000     -209.33560        0.00000     -193.35506        0.00000       10.88594        0.00000       10.60561        0.00000      -12.15029        0.00000      -12.40299        0.00000       15.77376        0.00000       12.59057        0.00000       35.05474        0.00000       36.28438        0.00000       21.83894        0.00000       22.35926        0.00000     -543.32660        0.00000     -569.53927        0.00000    -1229.14499        0.00000    -1195.64400        0.00000       26.46504        0.00000       26.27851        0.00000       65.34247        0.00000       65.40138        0.00000       41.79375        0.00000       41.85391        0.00000       29.33114        0.00000       29.10017        0.00000    -2485.53508        0.00000    -2485.58837        0.00000       64.05172        0.00000       64.06645        0.00000      144.41983        0.00000      144.16117        0.00000    -1654.13437        0.00000    -1652.83132        0.00000    -4998.57850        0.00000    -4999.37016        0.00000    -1418.86582        0.00000    -1395.33331        0.00000    -5159.29222        0.00000    -5188.26388
   47      0.4761905      0.2738095      0.7500000        0.00474      -26.14279        0.00474      -26.13038        0.00474      -26.10183        0.00474      -26.09190        0.00474      -25.43559        0.00474      -25.42798        0.00474      -25.35866        0.00474      -25.35542        0.00474      -25.41057        0.00474      -25.40236        0.00474       -3.34576        0.00474       -3.34194        0.00474        0.48354        0.00474        0.62224        0.00474        4.67637        0.00474        4.75990        0.00474        9.68506        0.00474       10.21577        0.00000      -18.82988        0.00000      -15.07498        0.00000      -74.32190        0.00000      -70.58317        0.00000       18.32195        0.00000       18.40668        0.00000      -17.87273        0.00000      -22.52147        0.00000       18.60186        0.00000       19.24534        0.00000       21.73833        0.00000       21.52708        0.00000       16.02656        0.00000       15.24145        0.00000       17.39952        0.00000       17.87450        0.00000      -16.65894        0.00000      -20.54691        0.00000      -50.42655        0.00000      -48.65812        0.00000     -196.93819        0.00000     -194.10014        0.00000        2.74828        0.00000        2.48850        0.00000       -3.00055        0.00000       -3.80747        0.00000       12.10298        0.00000        8.56683        0.00000       33.95221        0.00000       35.62049        0.00000       17.38526        0.00000       18.09622        0.00000     -619.90047        0.00000     -639.71843        0.00000    -1093.43172        0.00000    -1066.12856        0.00000       22.52811        0.00000       22.33413        0.00000       60.01296        0.00000       60.20476        0.00000       31.97747        0.00000       31.99506        0.00000      -11.06647        0.00000      -12.21907        0.00000    -2185.63071        0.00000    -2186.91334        0.00000       69.83261        0.00000       69.81798        0.00000      171.54164        0.00000      171.42603        0.00000    -2192.10829        0.00000    -2189.63685        0.00000    -4636.19580        0.00000    -4633.58378        0.00000    -1694.41637        0.00000    -1649.26606        0.00000    -5008.14486        0.00000    -5058.76655
   48      0.4702381      0.2797619      0.7500000        0.00474      -26.14444        0.00474      -26.13200        0.00474      -26.10141        0.00474      -26.09207        0.00474      -25.43751        0.00474      -25.42996        0.00474      -25.35880        0.00474      -25.35567        0.00474      -25.41027        0.00474      -25.40234        0.00474       -3.24350        0.00474       -3.23799        0.00474        0.43612        0.00474        0.58610        0.00474        4.38788        0.00474        4.53018        0.00474        9.96525        0.00474       10.40542        0.00000      -28.59880        0.00000      -25.28710        0.00000      -59.16899        0.00000      -55.78084        0.00000       13.81718        0.00000       13.18602        0.00000      -17.26191        0.00000      -20.76738        0.00000       18.81853        0.00000       19.45884        0.00000       22.00918        0.00000       21.90467        0.00000       15.68836        0.00000       15.07244        0.00000       16.45937        0.00000       17.07669        0.00000      -33.69797        0.00000      -38.80818        0.00000      -32.00366        0.00000      -25.02468        0.00000     -172.32495        0.00000     -172.86547        0.00000       -8.36784        0.00000       -8.48435        0.00000        5.03371        0.00000        3.80274        0.00000        9.32010        0.00000        5.68580        0.00000       33.11833        0.00000       35.08298        0.00000       11.73782        0.00000       12.64656        0.00000     -650.99579        0.00000     -665.81772        0.00000     -985.58958        0.00000     -963.30828        0.00000       16.94135        0.00000       16.72893        0.00000       45.70610        0.00000       46.17543        0.00000       -6.21902        0.00000       -6.35519        0.00000     -704.81296        0.00000     -642.28878        0.00000    -1134.58990        0.00000    -1197.57937        0.00000       61.65725        0.00000       61.63391        0.00000      170.12387        0.00000      170.13755        0.00000    -2898.81528        0.00000    -2896.25578        0.00000    -4163.31275        0.00000    -4158.50567        0.00000    -2217.09735        0.00000    -2145.22369        0.00000    -4598.61460        0.00000    -4675.88616
   49      0.4642857      0.2857143      0.7500000        0.00474      -26.14609        0.00474      -26.13362        0.00474      -26.10092        0.00474      -26.09232        0.00474      -25.43943        0.00474      -25.43195        0.00474      -25.35893        0.00474      -25.35593        0.00474      -25.40996        0.00474      -25.40236        0.00474       -3.15363        0.00474       -3.14665        0.00474        0.41273        0.00474        0.57272        0.00474        4.17832        0.00474        4.36929        0.00474       10.14712        0.00474       10.52790        0.00000      -37.32654        0.00000      -34.60694        0.00000      -46.68739        0.00000      -43.83235        0.00000       11.22706        0.00000       10.25848        0.00000      -16.19645        0.00000      -18.95451        0.00000       19.03997        0.00000       19.67666        0.00000       21.98020        0.00000       21.97800        0.00000       15.53910        0.00000       15.08406        0.00000       15.45647        0.00000       16.21519        0.00000      -50.42195        0.00000      -56.35835        0.00000      -18.64454        0.00000      -10.23125        0.00000     -139.15354        0.00000     -139.76244        0.00000      -23.19643        0.00000      -22.98057        0.00000       12.41540        0.00000       10.80547        0.00000        7.18109        0.00000        3.55865        0.00000       32.60232        0.00000       34.75818        0.00000        4.81393        0.00000        5.91316        0.00000     -648.75643        0.00000     -659.82026        0.00000     -894.06589        0.00000     -875.72533        0.00000        9.41049        0.00000        9.16585        0.00000       11.11406        0.00000       11.94179        0.00000     -118.77785        0.00000     -117.77968        0.00000    -1416.58581        0.00000    -1416.24007        0.00000       54.08306        0.00000       53.99255        0.00000       43.03534        0.00000       43.03867        0.00000      150.57790        0.00000      150.92136        0.00000    -3747.08138        0.00000    -3745.87032        0.00000    -3590.89032        0.00000    -3585.57920        0.00000    -2921.79849        0.00000    -2845.35132        0.00000    -3980.33991        0.00000    -4062.01588
   50      0.4583333      0.2916667      0.7500000        0.00474      -26.14772        0.00474      -26.13524        0.00474      -26.10037        0.00474      -26.09263        0.00474      -25.44136        0.00474      -25.43394        0.00474      -25.35905        0.00474      -25.35620        0.00474      -25.40965        0.00474      -25.40240        0.00474       -3.07526        0.00474       -3.06705        0.00474        0.41011        0.00474        0.57855        0.00474        4.02101        0.00474        4.24849        0.00474       10.26921        0.00474       10.61246        0.00000      -44.72641        0.00000      -42.59183        0.00000      -36.54287        0.00000      -34.26505        0.00000        9.98867        0.00000        8.78750        0.00000      -14.87638        0.00000      -17.10742        0.00000       19.27031        0.00000       19.90445        0.00000       21.71304        0.00000       21.79633        0.00000       15.52180        0.00000       15.21119        0.00000       14.36556        0.00000       15.25924        0.00000      -65.84578        0.00000      -72.29349        0.00000       -8.63163        0.00000       -0.18177        0.00000      -99.72350        0.00000      -99.22358        0.00000      -42.40179        0.00000      -41.63320        0.00000       19.50335        0.00000       17.51130        0.00000        5.61190        0.00000        2.05912        0.00000       32.31597        0.00000       34.59739        0.00000       -3.34101        0.00000       -2.07108        0.00000     -619.81397        0.00000     -628.03385        0.00000     -813.50368        0.00000     -798.27651        0.00000       -0.48110        0.00000       -0.77389        0.00000      -63.20199        0.00000      -62.30756        0.00000     -259.12580        0.00000     -255.58335        0.00000     -868.16346        0.00000     -869.77750        0.00000       41.02193        0.00000       40.92385        0.00000       21.60130        0.00000       21.67507        0.00000      121.76133        0.00000      122.39169        0.00000    -4688.62073        0.00000    -4690.21917        0.00000    -2954.19438        0.00000    -2950.11783        0.00000    -3536.10915        0.00000    -3479.14577        0.00000    -3411.19625        0.00000    -3473.13587
   51      0.4523810      0.2976190      0.7500000        0.00474      -26.14935        0.00474      -26.13686        0.00474      -26.09979        0.00474      -26.09299        0.00474      -25.44329        0.00474      -25.43593        0.00474      -25.35917        0.00474      -25.35648        0.00474      -25.40933        0.00474      -25.40247        0.00474       -3.00731        0.00474       -2.99814        0.00474        0.42487        0.00474        0.60009        0.00474        3.89780        0.00474        4.15157        0.00474       10.35908        0.00474       10.67914        0.00000      -50.79993        0.00000      -49.17755        0.00000      -28.31432        0.00000      -26.55714        0.00000        9.62434        0.00000        8.25161        0.00000      -13.41539        0.00000      -15.25097        0.00000       19.51371        0.00000       20.14775        0.00000       21.28284        0.00000       21.43105        0.00000       15.56982        0.00000       15.38469        0.00000       13.14546        0.00000       14.16342        0.00000      -79.45714        0.00000      -86.20823        0.00000       -0.93095        0.00000        7.05650        0.00000      -56.36187        0.00000      -54.47790        0.00000      -65.25817        0.00000      -63.93403        0.00000       26.61026        0.00000       24.21784        0.00000        4.58281        0.00000        1.13739        0.00000       32.15397        0.00000       34.51435        0.00000      -12.37105        0.00000      -10.95984        0.00000     -568.92477        0.00000     -574.93761        0.00000     -741.36463        0.00000     -728.62139        0.00000      -13.31314        0.00000      -13.67093        0.00000     -170.44535        0.00000     -170.35323        0.00000     -224.85735        0.00000     -222.16898        0.00000     -497.22124        0.00000     -498.81652        0.00000       31.64197        0.00000       31.49957        0.00000        3.38518        0.00000        3.55162        0.00000       89.08769        0.00000       89.95626        0.00000    -5651.05987        0.00000    -5656.30600        0.00000    -2317.17061        0.00000    -2315.44094        0.00000    -3927.67957        0.00000    -3891.31362        0.00000    -3011.22029        0.00000    -3052.23980
   52      0.4464286      0.3035714      0.7500000        0.00474      -26.15095        0.00474      -26.13846        0.00474      -26.09919        0.00474      -26.09339        0.00474      -25.44521        0.00474      -25.43790        0.00474      -25.35928        0.00474      -25.35677        0.00474      -25.40901        0.00474      -25.40258        0.00474       -2.94867        0.00474       -2.93877        0.00474        0.45361        0.00474        0.63394        0.00474        3.79694        0.00474        4.06930        0.00474       10.43671        0.00474       10.74257        0.00000      -55.67588        0.00000      -54.47757        0.00000      -21.60301        0.00000      -20.27840        0.00000        9.80762        0.00000        8.32007        0.00000      -11.89040        0.00000      -13.41160        0.00000       19.77432        0.00000       20.41194        0.00000       20.76209        0.00000       20.95434        0.00000       15.62053        0.00000       15.54412        0.00000       11.73540        0.00000       12.87608        0.00000      -91.04300        0.00000      -97.97957        0.00000        5.11618        0.00000       12.48889        0.00000      -14.38054        0.00000      -12.20125        0.00000      -86.70050        0.00000      -85.54844        0.00000       34.03383        0.00000       31.25500        0.00000        4.07731        0.00000        0.76923        0.00000       31.97956        0.00000       34.37217        0.00000      -21.32237        0.00000      -19.80363        0.00000     -500.78592        0.00000     -505.01697        0.00000     -676.40735        0.00000     -665.65673        0.00000      -29.82537        0.00000      -30.26082        0.00000     -228.53035        0.00000     -229.12192        0.00000     -101.67185        0.00000     -100.69166        0.00000     -313.35927        0.00000     -314.30408        0.00000       26.64333        0.00000       26.45078        0.00000       -8.71471        0.00000       -8.46722        0.00000       55.47689        0.00000       56.63554        0.00000    -6548.37357        0.00000    -6556.90625        0.00000    -1761.81848        0.00000    -1762.34401        0.00000    -4119.05175        0.00000    -4096.62154        0.00000    -2748.59984        0.00000    -2775.30528
   53      0.4404762      0.3095238      0.7500000        0.00474      -26.15254        0.00474      -26.14005        0.00474      -26.09860        0.00474      -26.09382        0.00474      -25.44712        0.00474      -25.43985        0.00474      -25.35940        0.00474      -25.35707        0.00474      -25.40870        0.00474      -25.40271        0.00474       -2.89817        0.00474       -2.88778        0.00474        0.49314        0.00474        0.67702        0.00474        3.71088        0.00474        3.99624        0.00474       10.51713        0.00474       10.81398        0.00000      -59.52289        0.00000      -58.66667        0.00000      -16.07694        0.00000      -15.09835        0.00000       10.32063        0.00000        8.77139        0.00000      -10.36239        0.00000      -11.61898        0.00000       20.05672        0.00000       20.70275        0.00000       20.21449        0.00000       20.43003        0.00000       15.61863        0.00000       15.63865        0.00000       10.06318        0.00000       11.34483        0.00000     -100.57636        0.00000     -107.63641        0.00000        9.97478        0.00000       16.70880        0.00000       16.47994        0.00000       18.39141        0.00000      -97.93462        0.00000      -98.14544        0.00000       42.05978        0.00000       39.01517        0.00000        4.08803        0.00000        0.94424        0.00000       31.55137        0.00000       33.90279        0.00000      -28.28294        0.00000      -26.68869        0.00000     -420.96740        0.00000     -423.70743        0.00000     -617.98373        0.00000     -608.83221        0.00000      -50.82937        0.00000      -51.33480        0.00000     -207.47821        0.00000     -208.04344        0.00000      -19.14823        0.00000      -18.88424        0.00000     -218.81389        0.00000     -219.31208        0.00000       24.80354        0.00000       24.56937        0.00000      -14.14863        0.00000      -13.85425        0.00000       22.56647        0.00000       24.04363        0.00000    -7306.03609        0.00000    -7316.38037        0.00000    -1361.61645        0.00000    -1363.19098        0.00000    -4156.01376        0.00000    -4142.14493        0.00000    -2571.69792        0.00000    -2589.42369
