    -0.0013352528041909    -0.0050855048477818
    -0.0006979284943284    -0.0036792070136028
    -0.0003439594336536    -0.0026116043156690
    -0.0001546604587237    -0.0018019849723977
    -0.0000625854215327    -0.0011867803947903
    -0.0000214043417790    -0.0007135891182723
    -0.0000045364838254    -0.0003337575448264
    -0.0100529467042521    -0.0000777900027905
    -0.0096529292538292    -0.0027760820861436
    -0.0086691646875813    -0.0029600340071640
    -0.0072581035835003    -0.0050184703979771
    -0.0053626955217581    -0.0047225194754792
    -0.0035709343794567    -0.0050322876965994
    -0.0020810010141924    -0.0040104254865853
    -0.0011628122389392    -0.0032619250283108
    -0.0005922781602969    -0.0024058621052580
    -0.0003019947662995    -0.0017753353290200
    -0.0001401585273533    -0.0012889234640297
    -0.0000579795126822    -0.0009243649390971
    -0.0000196452869561    -0.0006449328165667
    -0.0000052969143455    -0.0004286205574516
    -0.0000011029569177    -0.0002592376724988
    -0.0000001472932033    -0.0001216154996341
    -0.0100529467042407    -0.0000777900036352
    -0.0096529292538589    -0.0027760820853302
    -0.0086691646875433    -0.0029600340078974
    -0.0072581035835353    -0.0050184703973688
    -0.0053626955217297    -0.0047225194759388
    -0.0035709343794799    -0.0050322876963010
    -0.0020810010141753    -0.0040104254867462
    -0.0011628122389484    -0.0032619250282407
    -0.0005922781602934    -0.0024058621052801
    -0.0003019947663003    -0.0017753353290152
    -0.0001401585273532    -0.0012889234640305
    -0.0000579795126822    -0.0009243649390970
    -0.0000196452869561    -0.0006449328165667
    -0.0000052969143455    -0.0004286205574516
    -0.0000011029569177    -0.0002592376724988
    -0.0000001472932033    -0.0001216154996341
    -0.0100529467042356    -0.0000777900040244
    -0.0096529292538720    -0.0027760820849670
    -0.0086691646875271    -0.0029600340082253
    -0.0072581035835497    -0.0050184703970798
    -0.0053626955217171    -0.0047225194761576
    -0.0035709343794891    -0.0050322876961626
    -0.0020810010141684    -0.0040104254868224
    -0.0011628122389520    -0.0032619250282073
    -0.0005922781602924    -0.0024058621052906
    -0.0003019947663005    -0.0017753353290130
    -0.0001401585273532    -0.0012889234640308
    -0.0000579795126822    -0.0009243649390970
    -0.0000196452869561    -0.0006449328165667
    -0.0000052969143455    -0.0004286205574516
    -0.0000011029569177    -0.0002592376724988
    -0.0000001472932033    -0.0001216154996341
